height,width,bottom,rate,gravity,target,
88,40,130,2.20,176,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,630,625,10,
2,638,632,12,
3,639,632,14,
4,633,627,12,
5,638,632,12,
6,647,641,12,
7,649,643,12,
8,653,647,12,
9,651,644,14,
10,657,651,12,
11,655,649,12,
12,669,663,12,
13,669,663,12,
14,668,664,8,
15,676,667,18,
16,679,670,18,
17,680,688,16,
18,692,687,10,
19,692,686,12,
20,696,691,10,
21,698,692,12,
22,700,695,10,
23,704,704,0,
24,717,705,24,
25,715,708,14,
26,714,710,8,
27,720,715,10,
28,728,723,10,
29,736,728,16,
30,731,727,8,
31,729,726,6,
32,740,737,6,
33,754,748,12,
34,757,752,10,
35,753,749,8,
36,760,756,8,
37,765,761,8,
38,771,766,10,
39,771,769,4,
40,758,753,10,
41,768,758,20,
42,798,802,8,
43,810,807,6,
44,798,794,8,
45,774,772,4,
46,789,785,8,
47,807,804,6,
48,820,822,4,
49,841,833,16,
50,831,828,6,
51,817,815,4,
52,828,825,6,
53,835,834,2,
54,845,844,2,
55,852,849,6,
56,859,858,2,
57,864,862,4,
58,871,869,4,
59,882,878,8,
60,888,885,6,
61,887,886,2,
62,878,876,4,
63,882,879,6,
64,903,903,0,
65,914,912,4,
66,902,895,14,
67,876,882,12,
68,876,878,4,
69,897,895,4,
70,884,884,0,
71,886,886,0,
72,930,923,14,
73,907,915,16,
74,899,898,2,
75,908,903,10,
76,914,914,0,
77,912,913,2,
78,907,908,2,
79,903,902,2,
80,914,915,2,
81,912,909,6,
82,905,908,6,
83,902,903,2,
84,903,903,0,
85,909,909,0,
86,908,909,2,
87,907,908,2,
88,909,908,2,
89,908,905,6,
90,906,907,2,
91,893,893,0,
92,885,886,2,
93,879,881,4,
94,899,899,0,
95,898,900,4,
96,897,899,4,
97,892,888,8,
98,897,902,10,
99,892,899,14,
100,896,895,2,
101,898,901,6,
102,902,907,10,
103,906,908,4,
104,902,908,12,
105,897,904,14,
106,906,904,4,
107,895,900,10,
108,893,898,10,
109,896,901,10,
110,889,894,10,
111,887,892,10,
112,894,900,12,
113,893,902,18,
114,892,902,20,
115,894,901,14,
116,889,894,10,
117,886,893,14,
118,879,887,16,
119,880,887,14,
120,881,889,16,
121,892,899,14,
122,903,911,16,
123,901,908,14,
124,897,904,14,
125,892,899,14,
126,889,897,16,
127,883,894,22,
128,879,880,2,
129,870,875,10,
130,872,888,32,
131,873,881,16,
132,879,888,18,
133,868,880,24,
134,871,878,14,
135,867,877,20,
136,859,882,46,
137,864,865,2,
138,853,861,16,
139,844,854,20,
140,844,852,16,
141,840,847,14,
142,836,848,24,
143,830,841,22,
144,827,837,20,
145,825,834,18,
146,826,833,14,
147,815,827,24,
148,807,820,26,
149,799,811,24,
150,795,808,26,
151,796,808,24,
152,794,805,22,
153,781,794,26,
154,776,792,32,
155,768,783,30,
156,763,779,32,
157,752,766,28,
158,755,771,32,
159,747,764,34,
160,743,758,30,
161,731,758,54,
162,728,748,40,
163,712,733,42,
164,705,728,46,
165,700,721,42,
166,702,724,44,
167,684,711,54,
168,690,707,34,
169,678,700,44,
170,671,698,54,
171,659,685,52,
172,651,675,48,
173,639,666,54,
174,638,663,50,
175,624,649,50,
176,620,643,46,
177,602,626,48,
178,595,619,48,
179,580,604,48,
180,571,595,48,
181,553,578,50,
182,543,566,46,
183,527,553,52,
184,518,542,48,
185,502,519,34,
186,490,519,58,
187,476,503,54,
188,467,490,46,
189,451,476,50,
190,442,465,46,
191,431,452,42,
192,415,443,56,
193,408,428,40,
194,399,418,38,
195,384,405,42,
196,376,396,40,
197,361,382,42,
198,354,376,44,
199,344,364,40,
200,335,355,40,
201,323,345,44,
202,321,342,42,
203,312,330,36,
204,304,324,40,
205,297,317,40,
206,291,311,40,
207,283,301,36,
208,279,295,32,
209,271,288,34,
210,268,287,38,
211,263,280,34,
212,260,278,36,
213,255,270,30,
214,255,271,32,
215,252,268,32,
216,253,261,16,
217,248,265,34,
218,252,269,34,
219,255,264,18,
220,257,270,26,
221,261,271,20,
222,268,278,20,
223,266,281,30,
224,280,292,24,
225,289,291,4,
226,291,299,16,
227,296,304,16,
228,305,314,18,
229,310,318,16,
230,315,323,16,
231,321,328,14,
232,334,342,16,
233,323,330,14,
234,345,352,14,
235,348,355,14,
236,355,359,8,
237,360,367,14,
238,370,374,8,
239,372,376,8,
240,383,387,8,
241,385,389,8,
242,394,396,4,
243,398,401,6,
244,406,408,4,
245,408,411,6,
246,419,424,10,
247,420,419,2,
248,430,433,6,
249,430,440,20,
250,454,447,14,
251,447,448,2,
252,454,454,0,
253,457,456,2,
254,458,460,4,
255,458,461,6,
