height,width,bottom,rate,gravity,target,
255,102,0,2.50,135,,
pixel,Brightness,Background,Difference,
0,611,632,42,
1,609,632,46,
2,618,639,42,
3,616,638,44,
4,614,634,40,
5,615,639,48,
6,625,647,44,
7,630,650,40,
8,625,654,58,
9,628,651,46,
10,639,656,34,
11,632,658,52,
12,644,666,44,
13,644,668,48,
14,643,676,66,
15,647,675,56,
16,660,681,42,
17,659,688,58,
18,664,693,58,
19,665,691,52,
20,668,705,74,
21,670,700,60,
22,671,702,62,
23,680,711,62,
24,679,711,64,
25,686,716,60,
26,685,720,70,
27,688,721,66,
28,695,732,74,
29,700,734,68,
30,699,735,72,
31,696,733,74,
32,706,743,74,
33,717,756,78,
34,721,760,78,
35,717,755,76,
36,722,764,84,
37,727,769,84,
38,735,775,80,
39,730,775,90,
40,718,762,88,
41,735,771,72,
42,758,804,92,
43,768,813,90,
44,758,803,90,
45,739,788,98,
46,748,793,90,
47,763,813,100,
48,779,831,104,
49,796,843,94,
50,782,833,102,
51,771,823,104,
52,782,833,102,
53,791,844,106,
54,799,854,110,
55,804,859,110,
56,812,868,112,
57,815,871,112,
58,822,878,112,
59,831,888,114,
60,838,895,114,
61,836,895,118,
62,828,886,116,
63,833,890,114,
64,853,911,116,
65,862,923,122,
66,850,910,120,
67,827,886,118,
68,824,885,122,
69,846,905,118,
70,838,895,114,
71,836,896,120,
72,876,937,122,
73,862,921,118,
74,847,905,116,
75,855,908,106,
76,863,929,132,
77,864,925,122,
78,859,917,116,
79,856,912,112,
80,868,923,110,
81,866,920,108,
82,859,914,110,
83,857,913,112,
84,856,909,106,
85,864,918,108,
86,864,919,110,
87,864,919,110,
88,864,918,108,
89,863,915,104,
90,865,915,100,
91,853,903,100,
92,847,896,98,
93,840,889,98,
94,862,908,92,
95,860,908,96,
96,854,907,106,
97,860,899,78,
98,863,908,90,
99,856,903,94,
100,864,901,74,
101,866,913,94,
102,864,918,108,
103,876,915,78,
104,876,916,80,
105,868,911,86,
106,868,911,86,
107,863,903,80,
108,864,905,82,
109,864,908,88,
110,859,902,86,
111,856,899,86,
112,866,909,86,
113,865,908,86,
114,865,908,86,
115,863,906,86,
116,857,902,90,
117,856,900,88,
118,854,893,78,
119,855,894,78,
120,853,896,86,
121,860,907,94,
122,869,919,100,
123,867,915,96,
124,862,912,100,
125,857,907,100,
126,854,903,98,
127,848,899,102,
128,839,890,102,
129,836,884,96,
130,832,888,112,
131,831,888,114,
132,838,892,108,
133,827,891,128,
134,823,885,124,
135,819,884,130,
136,817,880,126,
137,812,873,122,
138,803,868,130,
139,793,859,132,
140,792,857,130,
141,789,860,142,
142,782,854,144,
143,777,847,140,
144,774,846,144,
145,769,842,146,
146,768,839,142,
147,759,830,142,
148,752,826,148,
149,743,817,148,
150,739,815,152,
151,737,815,156,
152,736,811,150,
153,723,799,152,
154,720,796,152,
155,714,790,152,
156,707,784,154,
157,700,773,146,
158,700,777,154,
159,696,769,146,
160,703,766,126,
161,683,757,148,
162,681,751,140,
163,668,734,132,
164,665,742,154,
165,657,726,138,
166,662,729,134,
167,649,718,138,
168,646,712,132,
169,639,704,130,
170,637,699,124,
171,627,688,122,
172,619,679,120,
173,611,670,118,
174,609,669,120,
175,598,655,114,
176,593,647,108,
177,577,631,108,
178,572,624,104,
179,559,608,98,
180,550,599,98,
181,534,582,96,
182,526,572,92,
183,508,556,96,
184,496,546,100,
185,484,528,88,
186,474,519,90,
187,460,504,88,
188,453,494,82,
189,436,480,88,
190,423,470,94,
191,423,455,64,
192,408,447,78,
193,391,432,82,
194,382,415,66,
195,369,415,92,
196,362,401,78,
197,348,385,74,
198,340,377,74,
199,330,367,74,
200,323,359,72,
201,312,347,70,
202,307,343,72,
203,295,331,72,
204,290,325,70,
205,282,318,72,
206,277,312,70,
207,268,304,72,
208,262,297,70,
209,255,291,72,
210,252,289,74,
211,245,283,76,
212,241,280,78,
213,238,273,70,
214,235,273,76,
215,224,269,90,
216,235,268,66,
217,225,265,80,
218,227,268,82,
219,225,263,76,
220,230,276,92,
221,230,276,92,
222,237,280,86,
223,238,284,92,
224,243,292,98,
225,249,295,92,
226,252,303,102,
227,258,308,100,
228,265,315,100,
229,268,321,106,
230,274,324,100,
231,277,332,110,
232,288,344,112,
233,278,333,110,
234,297,354,114,
235,300,358,116,
236,305,364,118,
237,310,369,118,
238,316,378,124,
239,318,380,124,
240,327,391,128,
241,329,391,124,
242,337,400,126,
243,339,406,134,
244,345,408,126,
245,350,416,132,
246,352,431,158,
247,363,427,128,
248,368,439,142,
249,367,438,142,
250,380,451,142,
251,382,453,142,
252,381,463,164,
253,390,461,142,
254,396,465,138,
255,391,465,148,
