height,width,bottom,rate,gravity,target,
121,46,134,2.63,204,,
pixel,Brightness,Background,Difference,
0,639,639,0,
1,638,638,0,
2,646,647,2,
3,643,644,2,
4,641,641,0,
5,647,647,0,
6,659,659,0,
7,657,658,2,
8,659,660,2,
9,659,660,2,
10,666,666,0,
11,665,665,0,
12,678,679,2,
13,677,678,2,
14,679,679,0,
15,684,684,0,
16,688,689,2,
17,696,696,0,
18,705,704,2,
19,704,704,0,
20,707,707,0,
21,709,714,10,
22,712,713,2,
23,719,719,0,
24,720,721,2,
25,725,726,2,
26,727,728,2,
27,734,732,4,
28,739,740,2,
29,745,748,6,
30,742,743,2,
31,742,743,2,
32,753,755,4,
33,764,765,2,
34,770,771,2,
35,764,766,4,
36,771,774,6,
37,777,779,4,
38,785,786,2,
39,782,783,2,
40,766,766,0,
41,777,779,4,
42,811,811,0,
43,822,824,4,
44,810,811,2,
45,783,785,4,
46,792,793,2,
47,812,814,4,
48,834,835,2,
49,848,847,2,
50,840,839,2,
51,824,825,2,
52,833,838,10,
53,842,844,4,
54,850,851,2,
55,854,856,4,
56,862,864,4,
57,864,867,6,
58,870,871,2,
59,879,880,2,
60,883,888,10,
61,880,884,8,
62,867,870,6,
63,868,871,6,
64,892,894,4,
65,900,903,6,
66,886,888,4,
67,860,862,4,
68,860,862,4,
69,881,883,4,
70,870,871,2,
71,871,873,4,
72,908,911,6,
73,888,891,6,
74,878,877,2,
75,880,883,6,
76,891,894,6,
77,888,892,8,
78,883,889,12,
79,880,883,6,
80,891,894,6,
81,888,889,2,
82,884,884,0,
83,882,881,2,
84,879,882,6,
85,887,889,4,
86,887,892,10,
87,886,890,8,
88,888,893,10,
89,886,891,10,
90,888,892,8,
91,874,878,8,
92,870,874,8,
93,864,870,12,
94,886,891,10,
95,886,891,10,
96,886,891,10,
97,881,887,12,
98,889,894,10,
99,884,890,12,
100,889,896,14,
101,892,898,12,
102,898,904,12,
103,899,905,12,
104,899,905,12,
105,895,902,14,
106,894,902,16,
107,889,897,16,
108,883,890,14,
109,887,896,18,
110,878,888,20,
111,876,884,16,
112,885,893,16,
113,886,896,20,
114,882,891,18,
115,879,887,16,
116,871,880,18,
117,870,880,20,
118,861,871,20,
119,864,875,22,
120,866,875,18,
121,873,884,22,
122,881,892,22,
123,875,886,22,
124,870,880,20,
125,863,873,20,
126,860,870,20,
127,854,864,20,
128,841,852,22,
129,833,844,22,
130,834,844,20,
131,838,844,12,
132,837,847,20,
133,825,836,22,
134,824,839,30,
135,822,831,18,
136,817,827,20,
137,812,818,12,
138,801,812,22,
139,792,803,22,
140,791,799,16,
141,786,796,20,
142,782,792,20,
143,775,787,24,
144,774,783,18,
145,768,779,22,
146,766,776,20,
147,755,765,20,
148,749,760,22,
149,739,750,22,
150,735,747,24,
151,733,745,24,
152,728,740,24,
153,716,729,26,
154,710,724,28,
155,700,716,32,
156,697,711,28,
157,683,697,28,
158,681,699,36,
159,671,691,40,
160,665,686,42,
161,651,671,40,
162,647,667,40,
163,628,652,48,
164,619,643,48,
165,607,632,50,
166,605,631,52,
167,589,615,52,
168,575,601,52,
169,560,587,54,
170,550,575,50,
171,535,565,60,
172,519,546,54,
173,505,531,52,
174,499,526,54,
175,481,508,54,
176,473,499,52,
177,455,481,52,
178,448,472,48,
179,435,460,50,
180,425,449,48,
181,411,435,48,
182,403,428,50,
183,391,415,48,
184,383,406,46,
185,371,393,44,
186,363,384,42,
187,353,374,42,
188,347,368,42,
189,335,356,42,
190,332,352,40,
191,324,343,38,
192,318,336,36,
193,314,327,26,
194,306,323,34,
195,300,317,34,
196,299,313,28,
197,291,308,34,
198,290,305,30,
199,287,302,30,
200,285,299,28,
201,283,297,28,
202,287,300,26,
203,286,300,28,
204,289,303,28,
205,292,306,28,
206,297,312,30,
207,300,312,24,
208,306,320,28,
209,312,327,30,
210,321,337,32,
211,326,344,36,
212,335,354,38,
213,339,358,38,
214,350,370,40,
215,355,376,42,
216,364,385,42,
217,364,387,46,
218,381,401,40,
219,384,408,48,
220,393,419,52,
221,398,423,50,
222,405,435,60,
223,409,440,62,
224,423,450,54,
225,425,453,56,
226,433,463,60,
227,440,470,60,
228,451,483,64,
229,455,487,64,
230,460,492,64,
231,466,499,66,
232,483,518,70,
233,467,501,68,
234,489,524,70,
235,496,531,70,
236,503,536,66,
237,507,542,70,
238,515,551,72,
239,519,551,64,
240,529,563,68,
241,530,565,70,
242,537,573,72,
243,540,575,70,
244,547,583,72,
245,548,583,70,
246,560,597,74,
247,559,595,72,
248,569,606,74,
249,568,604,72,
250,579,615,72,
251,579,617,76,
252,583,620,74,
253,587,623,72,
254,588,625,74,
255,588,622,68,
