height,width,bottom,rate,gravity,target,
223,86,32,2.59,152,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,632,638,14,
2,639,646,14,
3,636,643,14,
4,635,641,16,
5,639,649,20,
6,652,660,18,
7,650,657,16,
8,652,659,14,
9,652,659,16,
10,658,665,16,
11,657,665,18,
12,670,678,16,
13,668,677,18,
14,670,679,20,
15,675,684,20,
16,681,689,20,
17,686,696,16,
18,692,703,22,
19,694,704,24,
20,697,706,20,
21,700,710,24,
22,703,713,24,
23,710,719,22,
24,711,721,22,
25,715,726,26,
26,716,728,26,
27,720,732,26,
28,728,740,28,
29,734,746,28,
30,730,743,30,
31,732,743,30,
32,742,755,32,
33,752,765,32,
34,756,772,38,
35,752,766,36,
36,759,774,38,
37,762,782,44,
38,769,786,42,
39,767,783,42,
40,750,768,46,
41,761,779,46,
42,793,812,46,
43,806,824,46,
44,792,811,46,
45,768,786,44,
46,774,795,48,
47,793,815,52,
48,814,835,56,
49,824,847,58,
50,817,839,54,
51,803,825,56,
52,810,835,62,
53,820,844,60,
54,828,851,56,
55,830,856,62,
56,838,864,66,
57,842,867,64,
58,846,871,64,
59,852,880,68,
60,858,885,68,
61,856,883,70,
62,844,873,76,
63,846,871,70,
64,865,894,70,
65,873,903,72,
66,860,888,72,
67,835,863,66,
68,835,866,72,
69,854,883,70,
70,844,871,72,
71,844,872,68,
72,882,911,70,
73,862,892,72,
74,847,880,76,
75,854,883,68,
76,863,894,70,
77,862,894,72,
78,858,889,74,
79,855,883,66,
80,864,894,60,
81,860,888,64,
82,856,884,64,
83,854,883,64,
84,853,883,64,
85,860,891,64,
86,861,892,64,
87,860,891,68,
88,862,892,64,
89,860,891,64,
90,862,892,62,
91,849,879,64,
92,844,875,64,
93,839,875,72,
94,859,892,68,
95,863,892,66,
96,860,896,76,
97,854,888,68,
98,861,895,68,
99,856,890,68,
100,861,896,72,
101,864,899,70,
102,869,906,76,
103,869,907,78,
104,870,906,76,
105,865,902,68,
106,863,901,76,
107,858,897,78,
108,853,894,82,
109,855,895,78,
110,847,888,82,
111,843,885,76,
112,851,895,86,
113,854,896,82,
114,851,892,76,
115,848,888,78,
116,839,881,84,
117,835,880,90,
118,827,872,86,
119,828,875,90,
120,834,876,90,
121,838,885,92,
122,845,892,90,
123,839,886,92,
124,834,884,98,
125,827,875,94,
126,823,871,94,
127,816,865,96,
128,803,854,98,
129,795,845,98,
130,795,846,100,
131,793,844,98,
132,796,847,98,
133,783,838,106,
134,782,838,110,
135,779,833,108,
136,772,829,106,
137,761,819,110,
138,754,812,114,
139,743,804,120,
140,740,801,118,
141,736,799,124,
142,729,794,126,
143,723,788,130,
144,719,785,128,
145,711,780,132,
146,709,779,136,
147,699,767,134,
148,691,762,140,
149,678,752,142,
150,676,750,150,
151,671,747,148,
152,665,743,150,
153,654,731,152,
154,647,725,152,
155,639,718,158,
156,636,717,156,
157,621,700,152,
158,621,700,152,
159,612,691,152,
160,608,688,154,
161,593,672,152,
162,588,668,154,
163,575,652,146,
164,568,644,144,
165,557,633,146,
166,555,632,148,
167,540,615,140,
168,529,601,134,
169,518,588,138,
170,507,577,134,
171,494,562,132,
172,482,546,122,
173,469,531,116,
174,463,526,116,
175,449,508,114,
176,444,499,110,
177,426,481,106,
178,418,472,106,
179,409,460,98,
180,399,451,100,
181,388,440,102,
182,384,428,90,
183,371,415,88,
184,364,406,84,
185,353,393,80,
186,345,384,78,
187,337,375,76,
188,331,368,74,
189,322,355,68,
190,319,352,72,
191,312,342,64,
192,306,336,64,
193,298,327,64,
194,295,322,60,
195,289,315,56,
196,287,313,58,
197,280,304,56,
198,280,304,56,
199,279,302,52,
200,275,299,56,
201,274,297,56,
202,278,301,56,
203,278,299,56,
204,280,304,58,
205,284,306,54,
206,289,312,56,
207,291,313,56,
208,299,321,58,
209,304,327,58,
210,314,338,60,
211,318,344,62,
212,328,358,70,
213,335,359,64,
214,342,370,66,
215,348,377,68,
216,355,386,70,
217,356,387,70,
218,371,402,72,
219,376,408,74,
220,385,419,76,
221,390,423,74,
222,398,432,78,
223,401,439,82,
224,412,450,76,
225,415,454,84,
226,423,463,86,
227,431,471,86,
228,440,481,90,
229,444,487,94,
230,450,493,90,
231,455,500,96,
232,472,518,102,
233,456,502,96,
234,478,524,98,
235,483,531,100,
236,489,537,102,
237,493,542,102,
238,503,551,104,
239,508,552,104,
240,513,563,104,
241,515,566,108,
242,523,574,106,
243,524,579,112,
244,531,583,108,
245,534,585,108,
246,543,596,106,
247,542,595,108,
248,552,608,112,
249,551,605,108,
250,563,616,108,
251,563,616,108,
252,568,622,108,
253,571,623,108,
254,572,624,106,
255,568,623,102,
