height,width,bottom,rate,gravity,target,
195,56,60,3.48,173,,
pixel,Brightness,Background,Difference,
0,636,639,6,
1,635,638,6,
2,643,647,8,
3,641,644,6,
4,639,641,4,
5,644,647,6,
6,655,659,8,
7,655,658,6,
8,657,660,6,
9,660,660,0,
10,664,666,4,
11,663,665,4,
12,675,679,8,
13,674,678,8,
14,675,679,8,
15,679,684,10,
16,686,689,6,
17,692,696,8,
18,700,704,8,
19,701,704,6,
20,704,707,6,
21,706,714,16,
22,708,713,10,
23,716,719,6,
24,716,721,10,
25,722,726,8,
26,723,728,10,
27,728,732,8,
28,735,740,10,
29,742,748,12,
30,739,743,8,
31,737,743,12,
32,749,755,12,
33,760,765,10,
34,766,771,10,
35,760,766,12,
36,767,774,14,
37,772,779,14,
38,780,786,12,
39,776,783,14,
40,762,766,8,
41,771,779,16,
42,804,811,14,
43,816,824,16,
44,803,811,16,
45,777,785,16,
46,785,793,16,
47,805,814,18,
48,825,835,20,
49,838,847,18,
50,831,839,16,
51,815,825,20,
52,824,838,28,
53,833,844,22,
54,840,851,22,
55,846,856,20,
56,851,864,26,
57,855,867,24,
58,860,871,22,
59,867,880,26,
60,872,888,32,
61,870,884,28,
62,856,870,28,
63,858,871,26,
64,880,894,28,
65,888,903,30,
66,874,888,28,
67,849,862,26,
68,847,862,30,
69,868,883,30,
70,857,871,28,
71,860,873,26,
72,898,911,26,
73,876,891,30,
74,865,877,24,
75,868,883,30,
76,878,894,32,
77,875,892,34,
78,870,889,38,
79,867,883,32,
80,878,894,32,
81,872,889,34,
82,868,884,32,
83,866,881,30,
84,865,882,34,
85,873,889,32,
86,874,892,36,
87,872,890,36,
88,875,893,36,
89,874,891,34,
90,875,892,34,
91,862,878,32,
92,857,874,34,
93,853,870,34,
94,873,891,36,
95,873,891,36,
96,875,891,32,
97,870,887,34,
98,878,894,32,
99,875,890,30,
100,877,896,38,
101,880,898,36,
102,886,904,36,
103,886,905,38,
104,887,905,36,
105,882,902,40,
106,881,902,42,
107,876,897,42,
108,871,890,38,
109,875,896,42,
110,866,888,44,
111,864,884,40,
112,871,893,44,
113,874,896,44,
114,870,891,42,
115,865,887,44,
116,859,880,42,
117,860,880,40,
118,854,871,34,
119,853,875,44,
120,851,875,48,
121,859,884,50,
122,867,892,50,
123,862,886,48,
124,856,880,48,
125,849,873,48,
126,846,870,48,
127,839,864,50,
128,830,852,44,
129,818,844,52,
130,818,844,52,
131,817,844,54,
132,820,847,54,
133,809,836,54,
134,807,839,64,
135,804,831,54,
136,798,827,58,
137,790,818,56,
138,783,812,58,
139,773,803,60,
140,771,799,56,
141,767,796,58,
142,761,792,62,
143,755,787,64,
144,752,783,62,
145,746,779,66,
146,743,776,66,
147,732,765,66,
148,728,760,64,
149,716,750,68,
150,711,747,72,
151,710,745,70,
152,705,740,70,
153,697,729,64,
154,688,724,72,
155,679,716,74,
156,675,711,72,
157,662,697,70,
158,661,699,76,
159,656,691,70,
160,649,686,74,
161,635,671,72,
162,631,667,72,
163,615,652,74,
164,606,643,74,
165,595,632,74,
166,595,631,72,
167,579,615,72,
168,566,601,70,
169,551,587,72,
170,541,575,68,
171,526,565,78,
172,511,546,70,
173,496,531,70,
174,491,526,70,
175,473,508,70,
176,465,499,68,
177,448,481,66,
178,438,472,68,
179,426,460,68,
180,415,449,68,
181,402,435,66,
182,393,428,70,
183,382,415,66,
184,372,406,68,
185,361,393,64,
186,352,384,64,
187,342,374,64,
188,335,368,66,
189,324,356,64,
190,321,352,62,
191,312,343,62,
192,305,336,62,
193,296,327,62,
194,291,323,64,
195,286,317,62,
196,283,313,60,
197,275,308,66,
198,274,305,62,
199,271,302,62,
200,268,299,62,
201,267,297,60,
202,269,300,62,
203,268,300,64,
204,271,303,64,
205,274,306,64,
206,279,312,66,
207,281,312,62,
208,287,320,66,
209,294,327,66,
210,304,337,66,
211,308,344,72,
212,319,354,70,
213,322,358,72,
214,334,370,72,
215,339,376,74,
216,347,385,76,
217,350,387,74,
218,366,401,70,
219,369,408,78,
220,379,419,80,
221,384,423,78,
222,391,435,88,
223,398,440,84,
224,408,450,84,
225,412,453,82,
226,421,463,84,
227,428,470,84,
228,439,483,88,
229,444,487,86,
230,449,492,86,
231,455,499,88,
232,473,518,90,
233,458,501,86,
234,479,524,90,
235,487,531,88,
236,492,536,88,
237,497,542,90,
238,507,551,88,
239,508,551,86,
240,519,563,88,
241,521,565,88,
242,530,573,86,
243,532,575,86,
244,540,583,86,
245,540,583,86,
246,553,597,88,
247,554,595,82,
248,563,606,86,
249,566,604,76,
250,573,615,84,
251,574,617,86,
252,577,620,86,
253,579,623,88,
254,582,625,86,
255,582,622,80,
