height,width,bottom,rate,gravity,target,
255,144,0,1.77,135,,
pixel,Brightness,Background,Difference,
0,615,636,42,
1,615,636,42,
2,622,643,42,
3,621,641,40,
4,619,639,40,
5,623,643,40,
6,633,655,44,
7,632,655,46,
8,636,657,42,
9,636,657,42,
10,639,664,50,
11,639,662,46,
12,651,675,48,
13,649,675,52,
14,651,675,48,
15,658,681,46,
16,660,687,54,
17,667,693,52,
18,671,704,66,
19,671,700,58,
20,675,704,58,
21,678,707,58,
22,679,710,62,
23,686,716,60,
24,686,718,64,
25,691,723,64,
26,692,724,64,
27,696,730,68,
28,702,737,70,
29,707,743,72,
30,704,740,72,
31,702,739,74,
32,712,750,76,
33,723,762,78,
34,728,768,80,
35,721,763,84,
36,728,769,82,
37,733,775,84,
38,739,783,88,
39,735,779,88,
40,719,763,88,
41,728,775,94,
42,760,807,94,
43,771,821,100,
44,757,807,100,
45,732,781,98,
46,742,790,96,
47,758,811,106,
48,779,831,104,
49,788,845,114,
50,783,836,106,
51,770,823,106,
52,774,831,114,
53,783,840,114,
54,792,847,110,
55,795,851,112,
56,799,860,122,
57,801,863,124,
58,807,870,126,
59,814,877,126,
60,817,881,128,
61,816,879,126,
62,803,866,126,
63,803,867,128,
64,824,890,132,
65,831,899,136,
66,817,883,132,
67,794,858,128,
68,794,857,126,
69,814,880,132,
70,800,868,136,
71,804,870,132,
72,836,908,144,
73,819,888,138,
74,805,873,136,
75,811,880,138,
76,820,890,140,
77,818,888,140,
78,813,884,142,
79,812,879,134,
80,819,892,146,
81,815,887,144,
82,810,880,140,
83,809,879,140,
84,809,879,140,
85,815,888,146,
86,815,888,146,
87,815,888,146,
88,816,888,144,
89,813,888,150,
90,813,889,152,
91,799,875,152,
92,796,871,150,
93,791,866,150,
94,808,888,160,
95,807,888,162,
96,807,890,166,
97,799,885,172,
98,803,892,178,
99,796,887,182,
100,801,892,182,
101,797,895,196,
102,799,902,206,
103,798,902,208,
104,793,902,218,
105,786,897,222,
106,784,898,228,
107,776,894,236,
108,768,888,240,
109,770,892,244,
110,769,883,228,
111,768,881,226,
112,766,893,254,
113,754,896,284,
114,747,888,282,
115,744,883,278,
116,739,877,276,
117,736,877,282,
118,728,869,282,
119,728,871,286,
120,729,873,288,
121,737,880,286,
122,743,890,294,
123,737,883,292,
124,732,878,292,
125,728,871,286,
126,722,867,290,
127,718,862,288,
128,712,849,274,
129,705,841,272,
130,705,841,272,
131,706,841,270,
132,710,845,270,
133,700,833,266,
134,702,832,260,
135,701,830,258,
136,698,825,254,
137,693,820,254,
138,689,809,240,
139,686,799,226,
140,684,798,228,
141,680,795,230,
142,679,790,222,
143,678,784,212,
144,673,781,216,
145,668,776,216,
146,669,775,212,
147,660,763,206,
148,657,758,202,
149,648,747,198,
150,647,744,194,
151,647,743,192,
152,645,738,186,
153,636,728,184,
154,632,721,178,
155,624,713,178,
156,623,711,176,
157,611,696,170,
158,615,696,162,
159,607,688,162,
160,603,684,162,
161,591,670,158,
162,588,664,152,
163,574,649,150,
164,568,641,146,
165,561,630,138,
166,559,629,140,
167,545,614,138,
168,534,603,138,
169,523,586,126,
170,513,575,124,
171,499,560,122,
172,487,543,112,
173,473,529,112,
174,469,524,110,
175,452,505,106,
176,447,498,102,
177,432,480,96,
178,423,471,96,
179,412,459,94,
180,404,449,90,
181,391,434,86,
182,384,427,86,
183,372,413,82,
184,366,404,76,
185,354,392,76,
186,345,384,78,
187,337,374,74,
188,331,367,72,
189,320,355,70,
190,319,350,62,
191,308,342,68,
192,303,335,64,
193,294,328,68,
194,289,323,68,
195,283,316,66,
196,281,312,62,
197,273,305,64,
198,272,304,64,
199,268,303,70,
200,267,299,64,
201,263,295,64,
202,268,300,64,
203,264,298,68,
204,267,302,70,
205,270,304,68,
206,273,310,74,
207,275,312,74,
208,283,319,72,
209,286,326,80,
210,295,335,80,
211,299,341,84,
212,307,352,90,
213,311,356,90,
214,319,368,98,
215,329,375,92,
216,334,384,100,
217,335,385,100,
218,346,399,106,
219,351,406,110,
220,359,416,114,
221,363,423,120,
222,368,430,124,
223,373,436,126,
224,384,448,128,
225,385,451,132,
226,391,461,140,
227,399,468,138,
228,408,480,144,
229,412,484,144,
230,416,492,152,
231,423,499,152,
232,437,515,156,
233,423,498,150,
234,441,520,158,
235,448,529,162,
236,452,535,166,
237,455,539,168,
238,463,549,172,
239,463,550,174,
240,473,561,176,
241,475,563,176,
242,480,572,184,
243,483,573,180,
244,494,581,174,
245,491,583,184,
246,500,594,188,
247,499,592,186,
248,509,604,190,
249,508,603,190,
250,518,614,192,
251,518,615,194,
252,521,619,196,
253,523,620,194,
254,525,622,194,
255,524,620,192,
