height,width,bottom,rate,gravity,target,
131,52,124,2.52,195,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,637,638,2,
2,645,646,2,
3,643,643,0,
4,639,641,4,
5,646,649,6,
6,657,660,6,
7,658,657,2,
8,659,659,0,
9,659,659,0,
10,665,665,0,
11,664,665,2,
12,678,678,0,
13,676,677,2,
14,677,679,4,
15,682,684,4,
16,688,689,2,
17,695,696,2,
18,702,703,2,
19,702,704,4,
20,705,706,2,
21,708,710,4,
22,711,713,4,
23,719,719,0,
24,719,721,4,
25,724,726,4,
26,726,728,4,
27,730,732,4,
28,737,740,6,
29,746,746,0,
30,742,743,2,
31,740,743,6,
32,752,755,6,
33,764,765,2,
34,769,772,6,
35,764,766,4,
36,771,774,6,
37,776,782,12,
38,783,786,6,
39,781,783,4,
40,764,768,8,
41,776,779,6,
42,809,812,6,
43,822,824,4,
44,808,811,6,
45,783,786,6,
46,792,795,6,
47,812,815,6,
48,831,835,8,
49,844,847,6,
50,837,839,4,
51,824,825,2,
52,831,835,8,
53,840,844,8,
54,851,851,0,
55,856,856,0,
56,861,864,6,
57,864,867,6,
58,868,871,6,
59,876,880,8,
60,883,885,4,
61,879,883,8,
62,867,873,12,
63,868,871,6,
64,891,894,6,
65,899,903,8,
66,884,888,8,
67,859,863,8,
68,859,866,14,
69,879,883,8,
70,868,871,6,
71,870,872,4,
72,908,911,6,
73,888,892,8,
74,872,880,16,
75,880,883,6,
76,889,894,10,
77,888,894,12,
78,883,889,12,
79,879,883,8,
80,889,894,10,
81,884,888,8,
82,879,884,10,
83,878,883,10,
84,880,883,6,
85,884,891,14,
86,885,892,14,
87,883,891,16,
88,886,892,12,
89,885,891,12,
90,886,892,12,
91,872,879,14,
92,868,875,14,
93,866,875,18,
94,885,892,14,
95,884,892,16,
96,884,896,24,
97,880,888,16,
98,888,895,14,
99,882,890,16,
100,887,896,18,
101,890,899,18,
102,896,906,20,
103,896,907,22,
104,896,906,20,
105,892,902,20,
106,892,901,18,
107,886,897,22,
108,881,894,26,
109,888,895,14,
110,876,888,24,
111,872,885,26,
112,883,895,24,
113,886,896,20,
114,879,892,26,
115,875,888,26,
116,868,881,26,
117,868,880,24,
118,862,872,20,
119,860,875,30,
120,864,876,24,
121,871,885,28,
122,878,892,28,
123,871,886,30,
124,866,884,36,
125,861,875,28,
126,856,871,30,
127,849,865,32,
128,838,854,32,
129,830,845,30,
130,830,846,32,
131,828,844,32,
132,832,847,30,
133,820,838,36,
134,819,838,38,
135,817,833,32,
136,812,829,34,
137,803,819,32,
138,797,812,30,
139,787,804,34,
140,784,801,34,
141,780,799,38,
142,777,794,34,
143,770,788,36,
144,766,785,38,
145,760,780,40,
146,759,779,40,
147,745,767,44,
148,739,762,46,
149,731,752,42,
150,724,750,52,
151,722,747,50,
152,717,743,52,
153,704,731,54,
154,698,725,54,
155,688,718,60,
156,684,717,66,
157,670,700,60,
158,668,700,64,
159,659,691,64,
160,653,688,70,
161,639,672,66,
162,632,668,72,
163,617,652,70,
164,607,644,74,
165,595,633,76,
166,593,632,78,
167,577,615,76,
168,564,601,74,
169,550,588,76,
170,540,577,74,
171,525,562,74,
172,510,546,72,
173,496,531,70,
174,491,526,70,
175,473,508,70,
176,465,499,68,
177,448,481,66,
178,440,472,64,
179,429,460,62,
180,419,451,64,
181,406,440,68,
182,398,428,60,
183,387,415,56,
184,380,406,52,
185,368,393,50,
186,359,384,50,
187,351,375,48,
188,345,368,46,
189,335,355,40,
190,331,352,42,
191,323,342,38,
192,318,336,36,
193,310,327,34,
194,305,322,34,
195,300,315,30,
196,297,313,32,
197,289,304,30,
198,289,304,30,
199,289,302,26,
200,284,299,30,
201,283,297,28,
202,286,301,30,
203,285,299,28,
204,287,304,34,
205,291,306,30,
206,295,312,34,
207,297,313,32,
208,304,321,34,
209,311,327,32,
210,319,338,38,
211,323,344,42,
212,333,358,50,
213,338,359,42,
214,349,370,42,
215,355,377,44,
216,364,386,44,
217,364,387,46,
218,378,402,48,
219,384,408,48,
220,393,419,52,
221,398,423,50,
222,406,432,52,
223,411,439,56,
224,421,450,58,
225,423,454,62,
226,433,463,60,
227,440,471,62,
228,455,481,52,
229,455,487,64,
230,462,493,62,
231,466,500,68,
232,483,518,70,
233,470,502,64,
234,491,524,66,
235,497,531,68,
236,502,537,70,
237,508,542,68,
238,518,551,66,
239,518,552,68,
240,527,563,72,
241,529,566,74,
242,538,574,72,
243,540,579,78,
244,547,583,72,
245,550,585,70,
246,561,596,70,
247,560,595,70,
248,569,608,78,
249,568,605,74,
250,580,616,72,
251,581,616,70,
252,585,622,74,
253,586,623,74,
254,588,624,72,
255,588,623,70,
