height,width,bottom,rate,gravity,target,
108,350,71,0.31,132,,
pixel,Brightness,Background,Difference,
0,626,631,10,
1,624,633,18,
2,632,636,8,
3,632,636,8,
4,627,632,10,
5,632,636,8,
6,643,646,6,
7,641,648,14,
8,642,649,14,
9,652,650,4,
10,652,655,6,
11,648,655,14,
12,663,667,8,
13,662,666,8,
14,662,667,10,
15,667,671,8,
16,673,678,10,
17,679,684,10,
18,686,689,6,
19,687,690,6,
20,689,696,14,
21,691,696,10,
22,696,699,6,
23,701,710,18,
24,706,704,4,
25,707,711,8,
26,708,713,10,
27,714,719,10,
28,721,726,10,
29,728,735,14,
30,726,728,4,
31,724,728,8,
32,736,748,24,
33,747,753,12,
34,752,756,8,
35,747,754,14,
36,753,761,16,
37,760,766,12,
38,766,771,10,
39,760,776,32,
40,760,756,8,
41,763,770,14,
42,793,799,12,
43,799,812,26,
44,798,799,2,
45,772,777,10,
46,783,791,16,
47,804,810,12,
48,819,828,18,
49,832,839,14,
50,823,831,16,
51,811,820,18,
52,824,831,14,
53,830,839,18,
54,839,851,24,
55,847,854,14,
56,856,860,8,
57,857,876,38,
58,865,875,20,
59,875,884,18,
60,880,896,32,
61,880,891,22,
62,870,879,18,
63,875,886,22,
64,897,907,20,
65,904,916,24,
66,895,910,30,
67,870,881,22,
68,863,879,32,
69,892,902,20,
70,881,889,16,
71,876,892,32,
72,919,938,38,
73,902,919,34,
74,885,903,36,
75,892,910,36,
76,899,920,42,
77,900,920,40,
78,894,914,40,
79,887,908,42,
80,897,921,48,
81,892,917,50,
82,885,911,52,
83,881,908,54,
84,878,905,54,
85,883,916,66,
86,881,914,66,
87,877,914,74,
88,875,919,88,
89,868,911,86,
90,867,910,86,
91,850,899,98,
92,839,891,104,
93,829,879,100,
94,843,911,136,
95,838,904,132,
96,830,903,146,
97,820,897,154,
98,820,904,168,
99,804,897,186,
100,806,902,192,
101,808,905,194,
102,799,909,220,
103,794,914,240,
104,787,915,256,
105,771,908,274,
106,764,906,284,
107,752,903,302,
108,736,900,328,
109,724,903,358,
110,714,897,366,
111,697,896,398,
112,691,903,424,
113,679,905,452,
114,670,904,468,
115,660,902,484,
116,651,898,494,
117,643,897,508,
118,621,884,526,
119,595,894,598,
120,574,896,644,
121,571,903,664,
122,579,914,670,
123,574,912,676,
124,558,908,700,
125,545,902,714,
126,539,899,720,
127,528,893,730,
128,519,886,734,
129,508,882,748,
130,505,883,756,
131,502,883,762,
132,504,890,772,
133,494,880,772,
134,494,880,772,
135,494,880,772,
136,492,876,768,
137,489,868,758,
138,486,864,756,
139,479,855,752,
140,484,855,742,
141,491,852,722,
142,498,849,702,
143,496,839,686,
144,500,841,682,
145,506,845,678,
146,511,836,650,
147,515,829,628,
148,525,822,594,
149,522,813,582,
150,534,812,556,
151,545,816,542,
152,552,809,514,
153,556,796,480,
154,564,792,456,
155,569,783,428,
156,582,780,396,
157,583,770,374,
158,591,776,370,
159,608,764,312,
160,613,766,306,
161,611,753,284,
162,622,750,256,
163,615,735,240,
164,623,730,214,
165,625,723,196,
166,635,727,184,
167,632,715,166,
168,634,708,148,
169,636,703,134,
170,635,696,122,
171,632,686,108,
172,630,676,92,
173,625,670,90,
174,627,665,76,
175,617,647,60,
176,615,654,78,
177,603,628,50,
178,599,622,46,
179,586,607,42,
180,579,597,36,
181,567,580,26,
182,556,569,26,
183,543,553,20,
184,532,543,22,
185,518,527,18,
186,508,516,16,
187,487,502,30,
188,487,492,10,
189,472,478,12,
190,460,468,16,
191,448,455,14,
192,437,444,14,
193,422,430,16,
194,411,420,18,
195,399,408,18,
196,391,399,16,
197,377,384,14,
198,368,376,16,
199,358,367,18,
200,352,359,14,
201,340,347,14,
202,338,344,12,
203,327,332,10,
204,321,327,12,
205,313,318,10,
206,307,307,0,
207,297,310,26,
208,292,298,12,
209,284,291,14,
210,284,287,6,
211,278,281,6,
212,275,279,8,
213,268,271,6,
214,268,271,6,
215,263,268,10,
216,263,265,4,
217,260,263,6,
218,258,266,16,
219,263,265,4,
220,273,271,4,
221,269,274,10,
222,275,277,4,
223,279,280,2,
224,287,290,6,
225,287,293,12,
226,297,302,10,
227,302,306,8,
228,313,316,6,
229,313,319,12,
230,320,325,10,
231,327,332,10,
232,339,343,8,
233,327,332,10,
234,350,352,4,
235,352,356,8,
236,359,364,10,
237,364,361,6,
238,372,381,18,
239,375,380,10,
240,384,388,8,
241,387,391,8,
242,397,399,4,
243,396,403,14,
244,404,411,14,
245,417,413,8,
246,420,423,6,
247,420,425,10,
248,432,435,6,
249,432,435,6,
250,444,449,10,
251,446,449,6,
252,452,455,6,
253,455,460,10,
254,460,463,6,
255,460,463,6,
