height,width,bottom,rate,gravity,target,
188,58,67,3.24,170,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,621,634,26,
2,641,639,4,
3,634,634,0,
4,630,636,12,
5,633,641,16,
6,643,649,12,
7,639,653,28,
8,655,655,0,
9,647,647,0,
10,652,665,26,
11,652,659,14,
12,664,671,14,
13,664,671,14,
14,663,671,16,
15,671,677,12,
16,676,682,12,
17,682,689,14,
18,689,693,8,
19,688,698,20,
20,691,699,16,
21,694,701,14,
22,696,703,14,
23,705,711,12,
24,705,713,16,
25,711,716,10,
26,710,718,16,
27,716,723,14,
28,723,730,14,
29,728,737,18,
30,728,736,16,
31,728,734,12,
32,733,746,26,
33,749,757,16,
34,755,762,14,
35,750,759,18,
36,758,767,18,
37,762,769,14,
38,768,776,16,
39,768,779,22,
40,755,759,8,
41,765,775,20,
42,798,808,20,
43,807,816,18,
44,797,804,14,
45,774,782,16,
46,787,796,18,
47,806,814,16,
48,824,834,20,
49,835,844,18,
50,827,838,22,
51,816,826,20,
52,826,837,22,
53,836,844,16,
54,844,854,20,
55,851,860,18,
56,859,870,22,
57,862,872,20,
58,870,880,20,
59,880,889,18,
60,885,896,22,
61,885,897,24,
62,879,887,16,
63,876,892,32,
64,902,915,26,
65,919,923,8,
66,900,911,22,
67,876,896,40,
68,875,887,24,
69,896,908,24,
70,886,896,20,
71,883,897,28,
72,925,940,30,
73,911,922,22,
74,898,905,14,
75,903,916,26,
76,912,926,28,
77,911,925,28,
78,907,920,26,
79,901,913,24,
80,912,927,30,
81,909,923,28,
82,902,916,28,
83,899,914,30,
84,899,912,26,
85,905,920,30,
86,905,920,30,
87,907,919,24,
88,901,919,36,
89,898,918,40,
90,902,914,24,
91,888,904,32,
92,880,897,34,
93,877,889,24,
94,894,912,36,
95,889,907,36,
96,899,904,10,
97,885,911,52,
98,892,910,36,
99,886,903,34,
100,889,908,38,
101,892,911,38,
102,898,911,26,
103,904,915,22,
104,900,920,40,
105,894,913,38,
106,893,910,34,
107,888,909,42,
108,886,906,40,
109,887,909,44,
110,882,903,42,
111,882,902,40,
112,887,910,46,
113,888,911,46,
114,887,910,46,
115,885,908,46,
116,880,904,48,
117,879,903,48,
118,871,894,46,
119,871,897,52,
120,872,897,50,
121,882,903,42,
122,894,928,68,
123,889,918,58,
124,888,911,46,
125,880,908,56,
126,873,905,64,
127,881,900,38,
128,865,892,54,
129,860,886,52,
130,862,889,54,
131,861,889,56,
132,867,898,62,
133,856,887,62,
134,856,887,62,
135,853,886,66,
136,850,881,62,
137,841,876,70,
138,837,870,66,
139,827,861,68,
140,827,861,68,
141,824,858,68,
142,818,854,72,
143,813,849,72,
144,810,847,74,
145,807,844,74,
146,804,841,74,
147,796,834,76,
148,787,827,80,
149,781,819,76,
150,775,815,80,
151,769,817,96,
152,775,813,76,
153,760,796,72,
154,752,801,98,
155,743,794,102,
156,738,785,94,
157,725,775,100,
158,727,780,106,
159,721,766,90,
160,718,771,106,
161,704,760,112,
162,703,753,100,
163,687,740,106,
164,681,735,108,
165,673,728,110,
166,674,732,116,
167,664,720,112,
168,656,713,114,
169,648,706,116,
170,646,702,112,
171,633,689,112,
172,626,680,108,
173,615,671,112,
174,612,668,112,
175,601,655,108,
176,593,647,108,
177,577,632,110,
178,572,625,106,
179,556,610,108,
180,550,600,100,
181,534,583,98,
182,519,572,106,
183,511,559,96,
184,507,543,72,
185,487,531,88,
186,476,525,98,
187,465,505,80,
188,455,494,78,
189,443,480,74,
190,433,470,74,
191,422,457,70,
192,413,448,70,
193,399,432,66,
194,390,419,58,
195,380,409,58,
196,371,400,58,
197,358,387,58,
198,351,377,52,
199,342,367,50,
200,335,359,48,
201,324,348,48,
202,323,345,44,
203,312,334,44,
204,307,327,40,
205,300,319,38,
206,296,315,38,
207,281,304,46,
208,278,300,44,
209,283,289,12,
210,273,286,26,
211,268,291,46,
212,265,280,30,
213,259,274,30,
214,259,274,30,
215,255,268,26,
216,255,270,30,
217,251,264,26,
218,255,268,26,
219,254,268,28,
220,259,272,26,
221,260,275,30,
222,263,280,34,
223,267,284,34,
224,273,291,36,
225,278,293,30,
226,285,302,34,
227,289,307,36,
228,296,317,42,
229,300,320,40,
230,305,326,42,
231,310,333,46,
232,321,344,46,
233,310,334,48,
234,330,355,50,
235,332,358,52,
236,337,364,54,
237,344,368,48,
238,348,380,64,
239,352,379,54,
240,361,385,48,
241,362,401,78,
242,369,401,64,
243,375,404,58,
244,377,412,70,
245,376,416,80,
246,399,427,56,
247,391,427,72,
248,402,438,72,
249,401,438,74,
250,413,449,72,
251,415,452,74,
252,419,458,78,
253,422,461,78,
254,427,464,74,
255,425,465,80,
