height,width,bottom,rate,gravity,target,
76,47,117,1.62,155,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,636,638,4,
2,645,644,2,
3,643,643,0,
4,641,641,0,
5,647,647,0,
6,657,658,2,
7,657,657,0,
8,659,659,0,
9,659,660,2,
10,665,665,0,
11,664,664,0,
12,677,678,2,
13,676,677,2,
14,678,679,2,
15,683,684,2,
16,688,689,2,
17,695,696,2,
18,701,704,6,
19,702,704,4,
20,705,706,2,
21,708,710,4,
22,711,711,0,
23,719,719,0,
24,719,720,2,
25,724,724,0,
26,726,727,2,
27,735,732,6,
28,738,739,2,
29,743,744,2,
30,742,742,0,
31,740,743,6,
32,752,753,2,
33,768,764,8,
34,768,770,4,
35,764,765,2,
36,772,771,2,
37,776,777,2,
38,783,785,4,
39,780,782,4,
40,764,765,2,
41,775,777,4,
42,810,811,2,
43,823,824,2,
44,807,809,4,
45,782,784,4,
46,792,796,8,
47,811,812,2,
48,831,833,4,
49,843,846,6,
50,836,839,6,
51,822,824,4,
52,830,831,2,
53,839,843,8,
54,847,852,10,
55,851,855,8,
56,860,863,6,
57,862,864,4,
58,871,870,2,
59,875,878,6,
60,881,884,6,
61,878,881,6,
62,864,867,6,
63,865,870,10,
64,888,892,8,
65,897,900,6,
66,884,887,6,
67,858,860,4,
68,857,860,6,
69,878,881,6,
70,867,871,8,
71,867,876,18,
72,905,910,10,
73,885,889,8,
74,871,875,8,
75,878,881,6,
76,888,892,8,
77,886,894,16,
78,880,886,12,
79,877,881,8,
80,888,896,16,
81,882,888,12,
82,876,883,14,
83,880,881,2,
84,876,881,10,
85,883,892,18,
86,884,890,12,
87,882,889,14,
88,884,891,14,
89,883,889,12,
90,883,891,16,
91,869,876,14,
92,865,871,12,
93,861,868,14,
94,881,889,16,
95,881,889,16,
96,881,890,18,
97,878,886,16,
98,883,894,22,
99,878,888,20,
100,883,894,22,
101,886,896,20,
102,892,903,22,
103,892,905,26,
104,892,904,24,
105,887,899,24,
106,886,899,26,
107,881,895,28,
108,876,889,26,
109,879,892,26,
110,871,884,26,
111,869,882,26,
112,876,891,30,
113,878,892,28,
114,873,888,30,
115,867,883,32,
116,861,877,32,
117,859,878,38,
118,851,871,40,
119,852,871,38,
120,856,872,32,
121,862,880,36,
122,870,888,36,
123,864,882,36,
124,857,876,38,
125,850,870,40,
126,846,866,40,
127,839,860,42,
128,828,848,40,
129,820,839,38,
130,820,841,42,
131,818,841,46,
132,823,845,44,
133,809,831,44,
134,807,831,48,
135,806,828,44,
136,799,824,50,
137,791,816,50,
138,783,807,48,
139,775,799,48,
140,772,797,50,
141,768,793,50,
142,764,789,50,
143,759,784,50,
144,754,780,52,
145,748,775,54,
146,750,774,48,
147,733,763,60,
148,728,758,60,
149,718,748,60,
150,713,743,60,
151,713,742,58,
152,707,738,62,
153,696,727,62,
154,692,722,60,
155,683,712,58,
156,679,710,62,
157,665,696,62,
158,664,696,64,
159,657,688,62,
160,652,683,62,
161,638,669,62,
162,633,664,62,
163,619,647,56,
164,609,641,64,
165,598,632,68,
166,598,627,58,
167,583,611,56,
168,569,599,60,
169,555,583,56,
170,545,572,54,
171,531,558,54,
172,515,542,54,
173,501,527,52,
174,496,523,54,
175,479,504,50,
176,471,496,50,
177,457,478,42,
178,446,468,44,
179,433,457,48,
180,424,448,48,
181,410,432,44,
182,403,424,42,
183,391,412,42,
184,384,403,38,
185,371,391,40,
186,361,382,42,
187,352,372,40,
188,347,365,36,
189,336,354,36,
190,332,352,40,
191,324,340,32,
192,319,335,32,
193,310,326,32,
194,305,319,28,
195,300,315,30,
196,299,312,26,
197,291,304,26,
198,291,303,24,
199,289,300,22,
200,287,297,20,
201,286,295,18,
202,294,300,12,
203,291,299,16,
204,294,303,18,
205,297,305,16,
206,303,312,18,
207,306,313,14,
208,313,321,16,
209,321,327,12,
210,331,338,14,
211,335,344,18,
212,346,354,16,
213,351,359,16,
214,363,371,16,
215,369,376,14,
216,379,386,14,
217,380,387,14,
218,396,403,14,
219,401,408,14,
220,412,419,14,
221,417,428,22,
222,425,433,16,
223,432,438,12,
224,441,449,16,
225,446,454,16,
226,455,463,16,
227,463,470,14,
228,474,481,14,
229,480,487,14,
230,486,493,14,
231,491,499,16,
232,512,518,12,
233,494,501,14,
234,515,523,16,
235,524,531,14,
236,527,536,18,
237,533,542,18,
238,543,551,16,
239,543,552,18,
240,555,563,16,
241,556,566,20,
242,563,574,22,
243,566,575,18,
244,572,582,20,
245,574,585,22,
246,587,596,18,
247,585,595,20,
248,595,606,22,
249,595,604,18,
250,607,615,16,
251,607,615,16,
252,611,623,24,
253,611,622,22,
254,614,623,18,
255,612,622,20,
