height,width,bottom,rate,gravity,target,
80,122,144,0.66,172,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,592,2,
2,600,600,0,
3,605,606,2,
4,609,610,2,
5,615,617,4,
6,630,631,2,
7,617,618,2,
8,618,619,2,
9,627,630,6,
10,635,635,0,
11,646,646,0,
12,650,651,2,
13,654,655,2,
14,662,663,2,
15,656,655,2,
16,663,663,0,
17,679,679,0,
18,686,686,0,
19,689,690,2,
20,692,692,0,
21,699,699,0,
22,705,707,4,
23,707,708,2,
24,713,715,4,
25,719,721,4,
26,727,727,0,
27,730,729,2,
28,734,734,0,
29,739,740,2,
30,746,746,0,
31,750,750,0,
32,752,753,2,
33,758,759,2,
34,766,768,4,
35,766,768,4,
36,771,772,2,
37,777,776,2,
38,783,783,0,
39,785,786,2,
40,791,792,2,
41,791,791,0,
42,787,789,4,
43,803,804,2,
44,792,793,2,
45,780,780,0,
46,806,807,2,
47,812,812,0,
48,811,812,2,
49,807,809,4,
50,809,811,4,
51,815,815,0,
52,816,817,2,
53,814,814,0,
54,823,824,2,
55,822,824,4,
56,824,824,0,
57,817,817,0,
58,819,819,0,
59,831,832,2,
60,831,831,0,
61,829,831,4,
62,824,825,2,
63,826,828,4,
64,840,842,4,
65,835,836,2,
66,841,844,6,
67,848,849,2,
68,853,854,2,
69,833,835,4,
70,790,791,2,
71,834,835,2,
72,873,875,4,
73,854,856,4,
74,853,855,4,
75,855,856,2,
76,851,852,2,
77,859,861,4,
78,863,865,4,
79,862,864,4,
80,865,867,4,
81,864,866,4,
82,871,874,6,
83,877,879,4,
84,882,883,2,
85,883,886,6,
86,877,880,6,
87,877,879,4,
88,892,896,8,
89,886,888,4,
90,888,891,6,
91,897,899,4,
92,899,902,6,
93,898,900,4,
94,903,907,8,
95,905,908,6,
96,911,913,4,
97,911,915,8,
98,914,917,6,
99,918,921,6,
100,924,927,6,
101,923,925,4,
102,926,929,6,
103,927,930,6,
104,935,938,6,
105,934,938,8,
106,927,932,10,
107,912,917,10,
108,924,927,6,
109,931,934,6,
110,929,934,10,
111,924,927,6,
112,928,933,10,
113,931,934,6,
114,929,935,12,
115,929,934,10,
116,935,940,10,
117,935,942,14,
118,932,939,14,
119,926,931,10,
120,935,941,12,
121,941,945,8,
122,960,966,12,
123,972,979,14,
124,971,977,12,
125,960,967,14,
126,955,962,14,
127,946,954,16,
128,931,939,16,
129,931,941,20,
130,942,951,18,
131,945,954,18,
132,953,961,16,
133,942,950,16,
134,932,942,20,
135,941,951,20,
136,951,960,18,
137,939,950,22,
138,942,952,20,
139,944,956,24,
140,946,958,24,
141,935,947,24,
142,939,952,26,
143,939,952,26,
144,939,955,32,
145,932,951,38,
146,932,953,42,
147,921,945,48,
148,911,941,60,
149,903,936,66,
150,897,937,80,
151,884,932,96,
152,874,928,108,
153,860,924,128,
154,849,921,144,
155,833,911,156,
156,817,909,184,
157,810,913,206,
158,799,913,228,
159,766,889,246,
160,750,882,264,
161,739,881,284,
162,731,880,298,
163,711,870,318,
164,707,873,332,
165,691,864,346,
166,675,850,350,
167,633,809,352,
168,618,780,324,
169,627,786,318,
170,643,811,336,
171,646,805,318,
172,649,799,300,
173,648,789,282,
174,653,783,260,
175,664,782,236,
176,670,778,216,
177,668,764,192,
178,686,771,170,
179,689,768,158,
180,703,772,138,
181,710,771,122,
182,716,769,106,
183,723,768,90,
184,731,769,76,
185,736,768,64,
186,750,778,56,
187,756,784,56,
188,766,793,54,
189,775,799,48,
190,787,812,50,
191,787,813,52,
192,798,822,48,
193,799,826,54,
194,809,833,48,
195,807,833,52,
196,807,832,50,
197,801,825,48,
198,805,831,52,
199,803,827,48,
200,807,831,48,
201,816,839,46,
202,817,839,44,
203,800,824,48,
204,815,839,48,
205,819,841,44,
206,820,843,46,
207,816,839,46,
208,820,844,48,
209,816,838,44,
210,820,842,44,
211,814,835,42,
212,818,840,44,
213,816,835,38,
214,820,839,38,
215,820,841,42,
216,820,840,40,
217,806,824,36,
218,817,835,36,
219,822,839,34,
220,824,841,34,
221,819,836,34,
222,824,841,34,
223,822,839,34,
224,819,836,34,
225,812,828,32,
226,822,839,34,
227,817,833,32,
228,815,830,30,
229,804,820,32,
230,821,837,32,
231,829,844,30,
232,843,857,28,
233,816,830,28,
234,826,840,28,
235,839,854,30,
236,836,849,26,
237,825,838,26,
238,827,840,26,
239,828,841,26,
240,834,847,26,
241,831,844,26,
242,833,845,24,
243,830,841,22,
244,836,848,24,
245,833,846,26,
246,838,850,24,
247,834,847,26,
248,839,851,24,
249,833,846,26,
250,838,851,26,
251,835,846,22,
252,837,848,22,
253,835,847,24,
254,838,849,22,
255,824,835,22,
