height,width,bottom,rate,gravity,target,
160,66,95,2.42,189,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,636,8,
2,639,643,8,
3,638,641,6,
4,636,639,6,
5,641,643,4,
6,653,655,4,
7,652,655,6,
8,654,657,6,
9,654,657,6,
10,659,664,10,
11,659,662,6,
12,671,675,8,
13,671,675,8,
14,672,675,6,
15,678,681,6,
16,684,687,6,
17,689,693,8,
18,696,704,16,
19,696,700,8,
20,700,704,8,
21,702,707,10,
22,706,710,8,
23,713,716,6,
24,714,718,8,
25,719,723,8,
26,719,724,10,
27,724,730,12,
28,732,737,10,
29,739,743,8,
30,736,740,8,
31,736,739,6,
32,747,750,6,
33,758,762,8,
34,764,768,8,
35,758,763,10,
36,765,769,8,
37,771,775,8,
38,778,783,10,
39,775,779,8,
40,760,763,6,
41,771,775,8,
42,803,807,8,
43,816,821,10,
44,803,807,8,
45,776,781,10,
46,787,790,6,
47,807,811,8,
48,826,831,10,
49,837,845,16,
50,831,836,10,
51,817,823,12,
52,825,831,12,
53,835,840,10,
54,844,847,6,
55,847,851,8,
56,854,860,12,
57,857,863,12,
58,862,870,16,
59,870,877,14,
60,876,881,10,
61,873,879,12,
62,859,866,14,
63,861,867,12,
64,883,890,14,
65,892,899,14,
66,877,883,12,
67,851,858,14,
68,851,857,12,
69,871,880,18,
70,861,868,14,
71,862,870,16,
72,899,908,18,
73,880,888,16,
74,865,873,16,
75,871,880,18,
76,880,890,20,
77,878,888,20,
78,876,884,16,
79,870,879,18,
80,880,892,24,
81,876,887,22,
82,870,880,20,
83,868,879,22,
84,867,879,24,
85,875,888,26,
86,876,888,24,
87,876,888,24,
88,878,888,20,
89,873,888,30,
90,875,889,28,
91,861,875,28,
92,856,871,30,
93,852,866,28,
94,873,888,30,
95,872,888,32,
96,872,890,36,
97,868,885,34,
98,876,892,32,
99,870,887,34,
100,875,892,34,
101,879,895,32,
102,882,902,40,
103,884,902,36,
104,888,902,28,
105,880,897,34,
106,879,898,38,
107,875,894,38,
108,869,888,38,
109,871,892,42,
110,864,883,38,
111,861,881,40,
112,870,893,46,
113,874,896,44,
114,867,888,42,
115,863,883,40,
116,857,877,40,
117,859,877,36,
118,851,869,36,
119,851,871,40,
120,851,873,44,
121,860,880,40,
122,867,890,46,
123,862,883,42,
124,857,878,42,
125,851,871,40,
126,847,867,40,
127,840,862,44,
128,830,849,38,
129,820,841,42,
130,820,841,42,
131,821,841,40,
132,824,845,42,
133,812,833,42,
134,815,832,34,
135,807,830,46,
136,803,825,44,
137,794,820,52,
138,787,809,44,
139,777,799,44,
140,775,798,46,
141,771,795,48,
142,766,790,48,
143,760,784,48,
144,757,781,48,
145,750,776,52,
146,748,775,54,
147,736,763,54,
148,729,758,58,
149,718,747,58,
150,711,744,66,
151,710,743,66,
152,705,738,66,
153,691,728,74,
154,685,721,72,
155,675,713,76,
156,671,711,80,
157,657,696,78,
158,655,696,82,
159,649,688,78,
160,642,684,84,
161,626,670,88,
162,620,664,88,
163,604,649,90,
164,595,641,92,
165,585,630,90,
166,583,629,92,
167,568,614,92,
168,555,603,96,
169,541,586,90,
170,531,575,88,
171,516,560,88,
172,502,543,82,
173,489,529,80,
174,483,524,82,
175,465,505,80,
176,457,498,82,
177,442,480,76,
178,433,471,76,
179,422,459,74,
180,413,449,72,
181,399,434,70,
182,391,427,72,
183,381,413,64,
184,372,404,64,
185,361,392,62,
186,353,384,62,
187,344,374,60,
188,338,367,58,
189,327,355,56,
190,326,350,48,
191,319,342,46,
192,312,335,46,
193,304,328,48,
194,300,323,46,
195,295,316,42,
196,294,312,36,
197,287,305,36,
198,285,304,38,
199,282,303,42,
200,280,299,38,
201,279,295,32,
202,283,300,34,
203,281,298,34,
204,284,302,36,
205,287,304,34,
206,291,310,38,
207,292,312,40,
208,299,319,40,
209,304,326,44,
210,313,335,44,
211,317,341,48,
212,326,352,52,
213,329,356,54,
214,339,368,58,
215,344,375,62,
216,352,384,64,
217,352,385,66,
218,366,399,66,
219,370,406,72,
220,379,416,74,
221,383,423,80,
222,391,430,78,
223,398,436,76,
224,405,448,86,
225,407,451,88,
226,414,461,94,
227,421,468,94,
228,431,480,98,
229,435,484,98,
230,440,492,104,
231,447,499,104,
232,462,515,106,
233,447,498,102,
234,466,520,108,
235,473,529,112,
236,478,535,114,
237,482,539,114,
238,492,549,114,
239,492,550,116,
240,502,561,118,
241,505,563,116,
242,513,572,118,
243,515,573,116,
244,523,581,116,
245,522,583,122,
246,534,594,120,
247,534,592,116,
248,547,604,114,
249,542,603,122,
250,552,614,124,
251,554,615,122,
252,557,619,124,
253,558,620,124,
254,566,622,112,
255,561,620,118,
