height,width,bottom,rate,gravity,target,
165,52,90,3.17,177,,
pixel,Brightness,Background,Difference,
0,643,642,6,
1,641,642,4,
2,649,649,4,
3,647,648,6,
4,645,645,4,
5,651,651,6,
6,665,662,4,
7,660,661,4,
8,664,664,2,
9,664,664,4,
10,669,669,2,
11,668,668,4,
12,680,682,6,
13,680,679,2,
14,684,681,4,
15,687,688,4,
16,693,692,2,
17,699,699,4,
18,705,705,4,
19,706,707,6,
20,710,711,8,
21,711,712,2,
22,716,716,6,
23,722,723,2,
24,723,723,4,
25,728,728,2,
26,729,730,4,
27,734,735,6,
28,742,743,6,
29,748,750,10,
30,745,747,6,
31,744,746,8,
32,755,758,6,
33,767,768,6,
34,772,775,8,
35,768,771,10,
36,774,776,8,
37,783,782,8,
38,787,790,8,
39,784,785,6,
40,768,768,8,
41,779,780,8,
42,813,815,8,
43,826,828,8,
44,811,814,10,
45,784,787,8,
46,794,796,8,
47,815,816,8,
48,835,837,12,
49,846,849,10,
50,839,843,8,
51,825,828,8,
52,833,836,10,
53,842,846,12,
54,850,854,6,
55,855,859,10,
56,862,866,10,
57,865,870,14,
58,870,873,12,
59,878,881,12,
60,883,891,20,
61,880,884,10,
62,870,871,6,
63,869,872,10,
64,891,896,14,
65,899,903,12,
66,884,890,16,
67,860,865,18,
68,860,864,14,
69,881,886,16,
70,867,875,16,
71,868,875,16,
72,907,912,14,
73,888,894,16,
74,872,879,16,
75,880,886,18,
76,889,896,18,
77,887,894,16,
78,881,889,18,
79,877,884,16,
80,889,896,18,
81,883,891,20,
82,878,887,22,
83,876,884,18,
84,876,884,20,
85,883,892,22,
86,883,893,18,
87,883,892,22,
88,884,894,22,
89,883,892,20,
90,884,898,32,
91,871,880,22,
92,866,876,24,
93,862,872,26,
94,882,893,26,
95,882,894,24,
96,884,894,26,
97,879,889,24,
98,884,900,34,
99,881,894,30,
100,888,899,30,
101,888,902,32,
102,894,907,30,
103,896,908,30,
104,894,908,30,
105,889,903,32,
106,889,903,30,
107,888,899,30,
108,881,894,28,
109,886,897,28,
110,876,889,32,
111,871,887,32,
112,879,897,34,
113,883,898,32,
114,878,893,32,
115,874,893,42,
116,867,882,34,
117,865,881,34,
118,859,875,38,
119,860,876,34,
120,861,878,38,
121,870,887,40,
122,876,894,38,
123,871,888,38,
124,866,886,46,
125,858,877,42,
126,854,872,40,
127,851,867,42,
128,835,855,44,
129,826,846,44,
130,827,847,46,
131,825,847,46,
132,828,851,48,
133,816,839,48,
134,815,838,52,
135,811,835,52,
136,806,830,54,
137,796,821,54,
138,789,815,58,
139,777,805,56,
140,775,804,62,
141,771,800,62,
142,765,795,54,
143,759,790,68,
144,755,787,70,
145,750,782,68,
146,747,780,70,
147,735,769,72,
148,729,764,72,
149,718,752,72,
150,717,750,76,
151,713,748,74,
152,708,743,72,
153,697,734,76,
154,692,728,76,
155,681,718,78,
156,682,716,76,
157,665,700,72,
158,666,701,74,
159,655,692,74,
160,651,688,74,
161,638,673,74,
162,633,668,72,
163,617,654,76,
164,608,645,74,
165,596,632,72,
166,597,632,74,
167,580,615,70,
168,567,600,68,
169,551,586,70,
170,542,575,66,
171,527,560,68,
172,512,544,66,
173,497,529,60,
174,492,524,64,
175,476,506,62,
176,467,497,60,
177,449,479,60,
178,440,471,62,
179,428,461,66,
180,419,448,58,
181,408,433,54,
182,399,425,56,
183,385,412,56,
184,377,404,54,
185,366,391,50,
186,356,383,54,
187,348,371,48,
188,340,365,50,
189,330,354,50,
190,325,350,52,
191,316,342,50,
192,312,335,48,
193,304,326,46,
194,299,322,48,
195,292,316,48,
196,289,313,48,
197,281,306,48,
198,280,304,46,
199,278,302,48,
200,276,299,46,
201,275,298,46,
202,279,302,48,
203,279,302,48,
204,281,310,54,
205,286,308,44,
206,289,314,48,
207,293,318,50,
208,300,324,48,
209,307,331,48,
210,318,342,50,
211,323,348,50,
212,333,358,52,
213,339,363,54,
214,348,375,54,
215,355,381,54,
216,364,391,54,
217,364,391,50,
218,381,407,54,
219,385,412,52,
220,396,423,54,
221,401,428,54,
222,409,438,58,
223,415,444,58,
224,425,455,60,
225,430,457,54,
226,440,468,56,
227,447,476,58,
228,457,487,60,
229,463,492,58,
230,468,498,56,
231,476,505,54,
232,494,523,60,
233,478,506,54,
234,499,531,62,
235,508,536,56,
236,513,542,58,
237,519,547,56,
238,529,556,54,
239,530,558,56,
240,542,569,56,
241,543,571,56,
242,551,579,56,
243,553,582,58,
244,561,589,54,
245,563,590,52,
246,578,602,54,
247,574,600,52,
248,584,611,52,
249,583,610,52,
250,595,621,52,
251,596,623,54,
252,601,626,52,
253,602,627,48,
254,604,630,52,
255,603,627,48,
