height,width,bottom,rate,gravity,target,
255,106,0,2.41,134,,
pixel,Brightness,Background,Difference,
0,618,631,26,
1,617,630,26,
2,624,637,26,
3,624,635,22,
4,623,633,20,
5,625,639,28,
6,636,650,28,
7,635,649,28,
8,637,652,30,
9,636,652,32,
10,643,657,28,
11,641,656,30,
12,655,670,30,
13,654,669,30,
14,654,670,32,
15,659,677,36,
16,664,682,36,
17,671,687,32,
18,678,694,32,
19,678,696,36,
20,681,698,34,
21,683,702,38,
22,686,704,36,
23,692,711,38,
24,694,712,36,
25,698,718,40,
26,700,719,38,
27,704,723,38,
28,711,731,40,
29,716,736,40,
30,713,734,42,
31,712,734,44,
32,723,745,44,
33,734,755,42,
34,739,762,46,
35,734,756,44,
36,741,764,46,
37,745,769,48,
38,753,776,46,
39,750,774,48,
40,734,757,46,
41,748,768,40,
42,775,803,56,
43,788,815,54,
44,775,801,52,
45,750,775,50,
46,758,785,54,
47,775,807,64,
48,796,825,58,
49,807,837,60,
50,799,830,62,
51,787,816,58,
52,795,824,58,
53,803,834,62,
54,809,842,66,
55,814,846,64,
56,821,854,66,
57,823,857,68,
58,827,864,74,
59,834,870,72,
60,839,876,74,
61,836,872,72,
62,824,860,72,
63,824,861,74,
64,844,884,80,
65,852,892,80,
66,838,878,80,
67,814,852,76,
68,812,852,80,
69,831,873,84,
70,821,862,82,
71,819,864,90,
72,855,901,92,
73,835,881,92,
74,821,867,92,
75,826,874,96,
76,835,883,96,
77,831,881,100,
78,827,881,108,
79,822,873,102,
80,830,884,108,
81,824,879,110,
82,818,875,114,
83,815,871,112,
84,815,872,114,
85,819,880,122,
86,819,881,124,
87,816,882,132,
88,817,883,132,
89,814,880,132,
90,812,881,138,
91,801,868,134,
92,792,864,144,
93,784,860,152,
94,801,880,158,
95,799,881,164,
96,796,881,170,
97,792,876,168,
98,796,884,176,
99,790,879,178,
100,793,884,182,
101,793,888,190,
102,798,893,190,
103,796,898,204,
104,795,894,198,
105,789,890,202,
106,787,890,206,
107,781,885,208,
108,774,880,212,
109,772,882,220,
110,766,875,218,
111,762,871,218,
112,769,882,226,
113,769,883,228,
114,764,879,230,
115,760,875,230,
116,763,868,210,
117,772,867,190,
118,759,860,202,
119,748,861,226,
120,750,863,226,
121,758,872,228,
122,768,879,222,
123,765,873,216,
124,763,868,210,
125,760,862,204,
126,758,858,200,
127,753,852,198,
128,745,841,192,
129,739,831,184,
130,743,831,176,
131,743,831,176,
132,749,836,174,
133,739,824,170,
134,741,825,168,
135,740,822,164,
136,738,816,156,
137,731,807,152,
138,728,801,146,
139,722,792,140,
140,723,790,134,
141,722,787,130,
142,719,782,126,
143,714,778,128,
144,711,775,128,
145,708,769,122,
146,709,768,118,
147,699,756,114,
148,696,751,110,
149,688,740,104,
150,687,737,100,
151,684,736,104,
152,681,732,102,
153,671,721,100,
154,670,716,92,
155,659,707,96,
156,656,704,96,
157,644,691,94,
158,644,691,94,
159,638,684,92,
160,634,679,90,
161,620,664,88,
162,615,659,88,
163,600,644,88,
164,591,636,90,
165,583,625,84,
166,583,627,88,
167,568,608,80,
168,556,595,78,
169,543,580,74,
170,534,569,70,
171,519,555,72,
172,507,540,66,
173,494,525,62,
174,487,519,64,
175,471,502,62,
176,463,494,62,
177,448,476,56,
178,440,466,52,
179,428,455,54,
180,419,445,52,
181,406,430,48,
182,399,422,46,
183,387,409,44,
184,380,401,42,
185,371,389,36,
186,359,380,42,
187,350,369,38,
188,343,363,40,
189,333,352,38,
190,327,347,40,
191,320,338,36,
192,315,332,34,
193,307,323,32,
194,301,319,36,
195,295,312,34,
196,294,310,32,
197,286,305,38,
198,286,300,28,
199,284,297,26,
200,281,295,28,
201,281,293,24,
202,286,295,18,
203,285,295,20,
204,289,299,20,
205,291,302,22,
206,295,305,20,
207,298,310,24,
208,303,316,26,
209,307,323,32,
210,320,333,26,
211,321,339,36,
212,329,349,40,
213,332,353,42,
214,342,365,46,
215,347,371,48,
216,353,381,56,
217,353,382,58,
218,367,397,60,
219,369,403,68,
220,378,413,70,
221,382,419,74,
222,390,427,74,
223,391,432,82,
224,400,444,88,
225,403,448,90,
226,410,457,94,
227,415,464,98,
228,425,476,102,
229,428,480,104,
230,432,487,110,
231,436,493,114,
232,451,511,120,
233,436,495,118,
234,454,517,126,
235,461,524,126,
236,464,529,130,
237,467,534,134,
238,475,544,138,
239,480,545,130,
240,485,557,144,
241,485,559,148,
242,492,567,150,
243,493,569,152,
244,498,575,154,
245,497,577,160,
246,508,590,164,
247,509,592,166,
248,515,599,168,
249,515,598,166,
250,524,609,170,
251,524,609,170,
252,526,617,182,
253,525,615,180,
254,529,616,174,
255,527,615,176,
