height,width,bottom,rate,gravity,target,
213,75,42,2.84,158,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,624,634,20,
2,632,639,14,
3,629,634,10,
4,626,636,20,
5,632,641,18,
6,639,649,20,
7,642,653,22,
8,645,655,20,
9,643,647,8,
10,647,665,36,
11,647,659,24,
12,660,671,22,
13,660,671,22,
14,660,671,22,
15,666,677,22,
16,671,682,22,
17,677,689,24,
18,684,693,18,
19,683,698,30,
20,689,699,20,
21,689,701,24,
22,687,703,32,
23,707,711,8,
24,702,713,22,
25,705,716,22,
26,706,718,24,
27,711,723,24,
28,713,730,34,
29,729,737,16,
30,726,736,20,
31,722,734,24,
32,733,746,26,
33,744,757,26,
34,748,762,28,
35,743,759,32,
36,752,767,30,
37,756,769,26,
38,766,776,20,
39,763,779,32,
40,751,759,16,
41,760,775,30,
42,791,808,34,
43,801,816,30,
44,790,804,28,
45,768,782,28,
46,782,796,28,
47,799,814,30,
48,817,834,34,
49,828,844,32,
50,820,838,36,
51,809,826,34,
52,820,837,34,
53,829,844,30,
54,838,854,32,
55,844,860,32,
56,851,870,38,
57,856,872,32,
58,864,880,32,
59,867,889,44,
60,880,896,32,
61,883,897,28,
62,868,887,38,
63,873,892,38,
64,896,915,38,
65,904,923,38,
66,892,911,38,
67,867,896,58,
68,865,887,44,
69,886,908,44,
70,880,896,32,
71,877,897,40,
72,918,940,44,
73,902,922,40,
74,887,905,36,
75,894,916,44,
76,903,926,46,
77,903,925,44,
78,896,920,48,
79,891,913,44,
80,902,927,50,
81,899,923,48,
82,892,916,48,
83,889,914,50,
84,888,912,48,
85,894,920,52,
86,896,920,48,
87,888,919,62,
88,892,919,54,
89,896,918,44,
90,889,914,50,
91,876,904,56,
92,868,897,58,
93,863,889,52,
94,879,912,66,
95,880,907,54,
96,875,904,58,
97,876,911,70,
98,878,910,64,
99,871,903,64,
100,876,908,64,
101,878,911,66,
102,883,911,56,
103,883,915,64,
104,883,920,74,
105,878,913,70,
106,877,910,66,
107,871,909,76,
108,870,906,72,
109,871,909,76,
110,865,903,76,
111,863,902,78,
112,870,910,80,
113,870,911,82,
114,868,910,84,
115,866,908,84,
116,862,904,84,
117,864,903,78,
118,852,894,84,
119,848,897,98,
120,862,897,70,
121,863,903,80,
122,873,928,110,
123,871,918,94,
124,863,911,96,
125,864,908,88,
126,858,905,94,
127,856,900,88,
128,844,892,96,
129,837,886,98,
130,839,889,100,
131,839,889,100,
132,846,898,104,
133,835,887,104,
134,835,887,104,
135,835,886,102,
136,831,881,100,
137,823,876,106,
138,817,870,106,
139,812,861,98,
140,809,861,104,
141,801,858,114,
142,807,854,94,
143,797,849,104,
144,793,847,108,
145,788,844,112,
146,785,841,112,
147,775,834,118,
148,766,827,122,
149,760,819,118,
150,749,815,132,
151,750,817,134,
152,745,813,136,
153,732,796,128,
154,727,801,148,
155,719,794,150,
156,716,785,138,
157,702,775,146,
158,705,780,150,
159,696,766,140,
160,692,771,158,
161,678,760,164,
162,674,753,158,
163,660,740,160,
164,655,735,160,
165,647,728,162,
166,650,732,164,
167,638,720,164,
168,632,713,162,
169,623,706,166,
170,620,702,164,
171,609,689,160,
172,595,680,170,
173,595,671,152,
174,591,668,154,
175,575,655,160,
176,572,647,150,
177,558,632,148,
178,545,625,160,
179,541,610,138,
180,531,600,138,
181,517,583,132,
182,508,572,128,
183,496,559,126,
184,487,543,112,
185,474,531,114,
186,463,525,124,
187,454,505,102,
188,443,494,102,
189,430,480,100,
190,422,470,96,
191,412,457,90,
192,403,448,90,
193,389,432,86,
194,380,419,78,
195,371,409,76,
196,363,400,74,
197,351,387,72,
198,344,377,66,
199,335,367,64,
200,327,359,64,
201,317,348,62,
202,316,345,58,
203,305,334,58,
204,300,327,54,
205,295,319,48,
206,286,315,58,
207,279,304,50,
208,281,300,38,
209,269,289,40,
210,267,286,38,
211,263,291,56,
212,260,280,40,
213,255,274,38,
214,253,274,42,
215,247,268,42,
216,251,270,38,
217,245,264,38,
218,250,268,36,
219,249,268,38,
220,254,272,36,
221,255,275,40,
222,260,280,40,
223,263,284,42,
224,271,291,40,
225,272,293,42,
226,280,302,44,
227,284,307,46,
228,291,317,52,
229,293,320,54,
230,301,326,50,
231,302,333,62,
232,312,344,64,
233,312,334,44,
234,323,355,64,
235,326,358,64,
236,331,364,66,
237,335,368,66,
238,339,380,82,
239,352,379,54,
240,353,385,64,
241,355,401,92,
242,361,401,80,
243,365,404,78,
244,371,412,82,
245,376,416,80,
246,384,427,86,
247,383,427,88,
248,393,438,90,
249,390,438,96,
250,404,449,90,
251,406,452,92,
252,410,458,96,
253,412,461,98,
254,418,464,92,
255,417,465,96,
