height,width,bottom,rate,gravity,target,
245,41,10,5.98,152,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,624,634,20,
2,631,639,16,
3,630,634,8,
4,628,636,16,
5,627,641,28,
6,638,649,22,
7,649,653,8,
8,646,655,18,
9,643,647,8,
10,650,665,30,
11,647,659,24,
12,661,671,20,
13,662,671,18,
14,664,671,14,
15,668,677,18,
16,671,682,22,
17,678,689,22,
18,684,693,18,
19,688,698,20,
20,688,699,22,
21,692,701,18,
22,694,703,18,
23,703,711,16,
24,702,713,22,
25,707,716,18,
26,707,718,22,
27,713,723,20,
28,719,730,22,
29,726,737,22,
30,726,736,20,
31,723,734,22,
32,736,746,20,
33,747,757,20,
34,750,762,24,
35,748,759,22,
36,754,767,26,
37,755,769,28,
38,773,776,6,
39,767,779,24,
40,753,759,12,
41,761,775,28,
42,793,808,30,
43,804,816,24,
44,791,804,26,
45,769,782,26,
46,781,796,30,
47,806,814,16,
48,823,834,22,
49,831,844,26,
50,824,838,28,
51,814,826,24,
52,824,837,26,
53,833,844,22,
54,843,854,22,
55,848,860,24,
56,857,870,26,
57,860,872,24,
58,868,880,24,
59,876,889,26,
60,886,896,20,
61,883,897,28,
62,870,887,34,
63,884,892,16,
64,902,915,26,
65,911,923,24,
66,899,911,24,
67,874,896,44,
68,873,887,28,
69,896,908,24,
70,888,896,16,
71,884,897,26,
72,926,940,28,
73,911,922,22,
74,895,905,20,
75,902,916,28,
76,913,926,26,
77,911,925,28,
78,905,920,30,
79,900,913,26,
80,912,927,30,
81,908,923,30,
82,903,916,26,
83,900,914,28,
84,899,912,26,
85,906,920,28,
86,905,920,30,
87,904,919,30,
88,903,919,32,
89,902,918,32,
90,903,914,22,
91,883,904,42,
92,884,897,26,
93,880,889,18,
94,895,912,34,
95,896,907,22,
96,896,904,16,
97,888,911,46,
98,894,910,32,
99,888,903,30,
100,893,908,30,
101,894,911,34,
102,899,911,24,
103,901,915,28,
104,901,920,38,
105,896,913,34,
106,895,910,30,
107,891,909,36,
108,888,906,36,
109,890,909,38,
110,885,903,36,
111,883,902,38,
112,892,910,36,
113,891,911,40,
114,889,910,42,
115,891,908,34,
116,880,904,48,
117,881,903,44,
118,882,894,24,
119,876,897,42,
120,878,897,38,
121,891,903,24,
122,900,928,56,
123,895,918,46,
124,900,911,22,
125,888,908,40,
126,886,905,38,
127,880,900,40,
128,871,892,42,
129,865,886,42,
130,867,889,44,
131,868,889,42,
132,880,898,36,
133,865,887,44,
134,868,887,38,
135,866,886,40,
136,861,881,40,
137,852,876,48,
138,847,870,46,
139,839,861,44,
140,839,861,44,
141,837,858,42,
142,831,854,46,
143,828,849,42,
144,825,847,44,
145,822,844,44,
146,819,841,44,
147,812,834,44,
148,804,827,46,
149,796,819,46,
150,793,815,44,
151,794,817,46,
152,790,813,46,
153,775,796,42,
154,775,801,52,
155,765,794,58,
156,756,785,58,
157,757,775,36,
158,753,780,54,
159,743,766,46,
160,740,771,62,
161,728,760,64,
162,724,753,58,
163,710,740,60,
164,704,735,62,
165,693,728,70,
166,698,732,68,
167,685,720,70,
168,678,713,70,
169,670,706,72,
170,664,702,76,
171,652,689,74,
172,643,680,74,
173,632,671,78,
174,628,668,80,
175,616,655,78,
176,610,647,74,
177,593,632,78,
178,583,625,84,
179,572,610,76,
180,562,600,76,
181,540,583,86,
182,542,572,60,
183,523,559,72,
184,512,543,62,
185,497,531,68,
186,484,525,82,
187,472,505,66,
188,463,494,62,
189,448,480,64,
190,439,470,62,
191,425,457,64,
192,418,448,60,
193,403,432,58,
194,393,419,52,
195,383,409,52,
196,376,400,48,
197,362,387,50,
198,355,377,44,
199,344,367,46,
200,339,359,40,
201,327,348,42,
202,326,345,38,
203,314,334,40,
204,311,327,32,
205,303,319,32,
206,296,315,38,
207,287,304,34,
208,283,300,34,
209,277,289,24,
210,270,286,32,
211,272,291,38,
212,270,280,20,
213,260,274,28,
214,259,274,30,
215,255,268,26,
216,255,270,30,
217,251,264,26,
218,254,268,28,
219,254,268,28,
220,257,272,30,
221,257,275,36,
222,262,280,36,
223,267,284,34,
224,275,291,32,
225,276,293,34,
226,285,302,34,
227,289,307,36,
228,297,317,40,
229,302,320,36,
230,305,326,42,
231,311,333,44,
232,321,344,46,
233,312,334,44,
234,333,355,44,
235,329,358,58,
236,339,364,50,
237,350,368,36,
238,352,380,56,
239,353,379,52,
240,364,385,42,
241,366,401,70,
242,371,401,60,
243,376,404,56,
244,384,412,56,
245,387,416,58,
246,397,427,60,
247,398,427,58,
248,408,438,60,
249,408,438,60,
250,419,449,60,
251,419,452,66,
252,428,458,60,
253,430,461,62,
254,433,464,62,
255,434,465,62,
