height,width,bottom,rate,gravity,target,
109,218,85,0.50,140,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,631,8,
2,635,639,8,
3,634,638,8,
4,631,633,4,
5,635,639,8,
6,644,647,6,
7,646,647,2,
8,649,655,12,
9,647,649,4,
10,653,653,0,
11,652,664,24,
12,664,670,12,
13,665,669,8,
14,667,670,6,
15,667,675,16,
16,675,679,8,
17,689,688,2,
18,688,696,16,
19,689,692,6,
20,694,698,8,
21,696,699,6,
22,697,701,8,
23,713,711,4,
24,707,711,8,
25,711,716,10,
26,711,716,10,
27,717,720,6,
28,724,728,8,
29,731,734,6,
30,729,733,8,
31,728,732,8,
32,738,742,8,
33,750,756,12,
34,754,759,10,
35,751,755,8,
36,758,762,8,
37,763,768,10,
38,768,772,8,
39,769,775,12,
40,756,760,8,
41,765,764,2,
42,797,807,20,
43,807,814,14,
44,796,801,10,
45,773,778,10,
46,787,792,10,
47,806,812,12,
48,824,830,12,
49,833,840,14,
50,826,829,6,
51,817,822,10,
52,824,831,14,
53,835,841,12,
54,852,850,4,
55,850,857,14,
56,859,864,10,
57,862,870,16,
58,869,879,20,
59,878,887,18,
60,886,892,12,
61,888,892,8,
62,876,883,14,
63,882,888,12,
64,903,908,10,
65,909,920,22,
66,902,908,12,
67,875,883,16,
68,874,883,18,
69,895,902,14,
70,883,892,18,
71,883,893,20,
72,926,930,8,
73,908,921,26,
74,894,907,26,
75,900,910,20,
76,911,921,20,
77,909,920,22,
78,903,911,16,
79,898,910,24,
80,909,922,26,
81,899,920,42,
82,903,912,18,
83,896,911,30,
84,892,909,34,
85,899,917,36,
86,897,916,38,
87,896,915,38,
88,894,915,42,
89,889,913,48,
90,892,914,44,
91,874,900,52,
92,865,893,56,
93,856,888,64,
94,871,907,72,
95,869,906,74,
96,865,907,84,
97,857,899,84,
98,860,905,90,
99,851,907,112,
100,851,905,108,
101,851,908,114,
102,851,914,126,
103,847,911,128,
104,846,916,140,
105,835,912,154,
106,823,909,172,
107,822,908,172,
108,812,903,182,
109,809,907,196,
110,799,902,206,
111,792,899,214,
112,787,908,242,
113,791,908,234,
114,778,907,258,
115,771,906,270,
116,771,902,262,
117,780,899,238,
118,777,893,232,
119,764,894,260,
120,739,896,314,
121,736,906,340,
122,748,918,340,
123,747,915,336,
124,741,911,340,
125,732,905,346,
126,728,903,350,
127,718,900,364,
128,705,888,366,
129,697,880,366,
130,698,896,396,
131,696,888,384,
132,700,894,388,
133,691,884,386,
134,683,883,400,
135,684,884,400,
136,685,880,390,
137,671,873,404,
138,670,868,396,
139,666,858,384,
140,667,859,384,
141,664,856,384,
142,664,851,374,
143,657,847,380,
144,660,846,372,
145,662,842,360,
146,663,839,352,
147,659,831,344,
148,659,825,332,
149,655,817,324,
150,655,815,320,
151,654,814,320,
152,655,814,318,
153,647,798,302,
154,646,792,292,
155,639,796,314,
156,638,783,290,
157,630,773,286,
158,636,778,284,
159,628,769,282,
160,629,768,278,
161,619,755,272,
162,620,753,266,
163,608,738,260,
164,612,734,244,
165,604,726,244,
166,610,729,238,
167,613,720,214,
168,604,712,216,
169,600,704,208,
170,599,702,206,
171,591,689,196,
172,582,679,194,
173,590,670,160,
174,580,668,176,
175,571,653,164,
176,568,647,158,
177,556,631,150,
178,551,623,144,
179,541,609,136,
180,536,599,126,
181,522,582,120,
182,515,569,108,
183,504,556,104,
184,496,545,98,
185,483,529,92,
186,476,517,82,
187,465,504,78,
188,457,492,70,
189,446,479,66,
190,440,470,60,
191,430,450,40,
192,422,451,58,
193,409,433,48,
194,402,419,34,
195,391,408,34,
196,385,399,28,
197,371,385,28,
198,367,376,18,
199,355,366,22,
200,343,358,30,
201,337,345,16,
202,337,344,14,
203,326,332,12,
204,320,327,14,
205,311,318,14,
206,306,312,12,
207,296,303,14,
208,292,296,8,
209,283,291,16,
210,281,288,14,
211,276,281,10,
212,274,280,12,
213,268,271,6,
214,268,272,8,
215,263,268,10,
216,263,263,0,
217,257,263,12,
218,261,271,20,
219,263,266,6,
220,267,271,8,
221,269,271,4,
222,275,279,8,
223,279,283,8,
224,287,292,10,
225,284,292,16,
226,302,299,6,
227,304,305,2,
228,311,314,6,
229,315,319,8,
230,319,324,10,
231,327,331,8,
232,339,343,8,
233,327,332,10,
234,349,353,8,
235,352,356,8,
236,359,363,8,
237,363,368,10,
238,371,376,10,
239,374,377,6,
240,386,391,10,
241,387,387,0,
242,395,397,4,
243,398,409,22,
244,406,411,10,
245,409,414,10,
246,419,427,16,
247,420,421,2,
248,432,434,4,
249,432,444,24,
250,445,448,6,
251,446,450,8,
252,452,456,8,
253,454,459,10,
254,458,462,8,
255,461,463,4,
