height,width,bottom,rate,gravity,target,
255,167,0,1.53,160,,
pixel,Brightness,Background,Difference,
0,581,604,46,
1,577,599,44,
2,585,608,46,
3,588,612,48,
4,591,615,48,
5,598,624,52,
6,611,637,52,
7,598,624,52,
8,599,624,50,
9,608,635,54,
10,614,641,54,
11,624,652,56,
12,628,657,58,
13,631,660,58,
14,639,669,60,
15,633,663,60,
16,638,669,62,
17,654,686,64,
18,659,692,66,
19,664,696,64,
20,664,699,70,
21,671,704,66,
22,676,712,72,
23,679,715,72,
24,685,721,72,
25,689,728,78,
26,696,733,74,
27,697,737,80,
28,702,740,76,
29,706,747,82,
30,713,753,80,
31,716,756,80,
32,717,758,82,
33,723,764,82,
34,730,772,84,
35,729,772,86,
36,736,780,88,
37,739,783,88,
38,745,790,90,
39,747,792,90,
40,752,798,92,
41,753,797,88,
42,750,795,90,
43,764,811,94,
44,754,800,92,
45,740,787,94,
46,766,812,92,
47,774,819,90,
48,771,817,92,
49,770,816,92,
50,771,817,92,
51,776,822,92,
52,779,824,90,
53,775,823,96,
54,783,831,96,
55,783,830,94,
56,785,831,92,
57,780,824,88,
58,782,827,90,
59,793,839,92,
60,794,839,90,
61,793,839,92,
62,787,831,88,
63,790,835,90,
64,803,849,92,
65,799,844,90,
66,805,851,92,
67,811,856,90,
68,815,862,94,
69,797,840,86,
70,755,798,86,
71,799,843,88,
72,836,881,90,
73,818,862,88,
74,817,862,90,
75,817,863,92,
76,815,860,90,
77,823,868,90,
78,825,871,92,
79,824,870,92,
80,827,873,92,
81,827,873,92,
82,833,880,94,
83,838,886,96,
84,842,891,98,
85,844,892,96,
86,839,886,94,
87,839,886,94,
88,853,902,98,
89,845,896,102,
90,848,896,96,
91,856,905,98,
92,859,908,98,
93,857,908,102,
94,863,914,102,
95,864,915,102,
96,869,920,102,
97,871,920,98,
98,872,924,104,
99,876,927,102,
100,881,934,106,
101,880,932,104,
102,883,935,104,
103,883,935,104,
104,891,944,106,
105,890,944,108,
106,884,938,108,
107,867,923,112,
108,877,932,110,
109,883,941,116,
110,878,939,122,
111,871,934,126,
112,873,939,132,
113,880,941,122,
114,883,941,116,
115,876,940,128,
116,867,947,160,
117,858,947,178,
118,852,945,186,
119,844,938,188,
120,850,947,194,
121,851,952,202,
122,867,972,210,
123,876,985,218,
124,871,984,226,
125,860,973,226,
126,853,967,228,
127,844,960,232,
128,829,944,230,
129,831,945,228,
130,844,956,224,
131,849,958,218,
132,856,967,222,
133,847,956,218,
134,842,947,210,
135,846,956,220,
136,855,964,218,
137,846,954,216,
138,847,956,218,
139,852,960,216,
140,856,963,214,
141,846,952,212,
142,852,958,212,
143,852,956,208,
144,856,959,206,
145,851,956,210,
146,855,958,206,
147,848,951,206,
148,844,945,202,
149,839,940,202,
150,844,942,196,
151,839,936,194,
152,836,932,192,
153,831,927,192,
154,830,926,192,
155,822,917,190,
156,822,913,182,
157,825,917,184,
158,825,918,186,
159,801,894,186,
160,796,888,184,
161,798,885,174,
162,797,884,174,
163,787,873,172,
164,792,877,170,
165,782,867,170,
166,769,855,172,
167,729,812,166,
168,710,785,150,
169,716,791,150,
170,736,816,160,
171,733,809,152,
172,728,804,152,
173,718,793,150,
174,711,787,152,
175,709,786,154,
176,704,783,158,
177,691,769,156,
178,696,776,160,
179,690,772,164,
180,695,779,168,
181,691,775,168,
182,689,775,172,
183,687,774,174,
184,688,775,174,
185,687,774,174,
186,694,784,180,
187,694,790,192,
188,699,799,200,
189,705,806,202,
190,713,818,210,
191,711,819,216,
192,718,828,220,
193,718,830,224,
194,723,839,232,
195,722,839,234,
196,719,837,236,
197,711,831,240,
198,713,836,246,
199,707,832,250,
200,711,838,254,
201,724,847,246,
202,723,847,248,
203,704,830,252,
204,716,844,256,
205,716,847,262,
206,716,847,262,
207,711,844,266,
208,714,849,270,
209,709,844,270,
210,711,847,272,
211,704,841,274,
212,707,845,276,
213,703,841,276,
214,707,846,278,
215,707,846,278,
216,707,846,278,
217,691,830,278,
218,701,840,278,
219,707,845,276,
220,707,847,280,
221,704,841,274,
222,707,847,280,
223,706,844,276,
224,704,840,272,
225,695,833,276,
226,702,843,282,
227,701,838,274,
228,696,835,278,
229,681,825,288,
230,699,841,284,
231,705,849,288,
232,718,863,290,
233,694,835,282,
234,704,844,280,
235,714,859,290,
236,710,856,292,
237,699,844,290,
238,700,845,290,
239,699,846,294,
240,704,852,296,
241,701,848,294,
242,704,851,294,
243,700,847,294,
244,705,852,294,
245,703,851,296,
246,705,853,296,
247,704,849,290,
248,706,856,300,
249,702,849,294,
250,705,854,298,
251,702,849,294,
252,705,853,296,
253,705,850,290,
254,707,852,290,
255,694,839,290,
