height,width,bottom,rate,gravity,target,
141,94,114,1.50,198,,
pixel,Brightness,Background,Difference,
0,590,587,2,
1,586,582,2,
2,595,591,0,
3,599,594,2,
4,603,600,0,
5,609,606,4,
6,624,620,0,
7,611,608,0,
8,611,608,0,
9,621,617,4,
10,627,624,0,
11,638,633,4,
12,643,639,0,
13,646,643,0,
14,655,652,0,
15,647,644,2,
16,655,652,0,
17,671,668,0,
18,678,675,0,
19,680,679,2,
20,684,680,0,
21,689,688,2,
22,697,695,2,
23,700,696,0,
24,707,703,0,
25,712,710,2,
26,718,716,2,
27,721,719,4,
28,725,722,2,
29,731,728,0,
30,736,735,4,
31,741,739,4,
32,743,739,0,
33,749,745,0,
34,756,755,4,
35,757,753,0,
36,764,760,0,
37,768,765,2,
38,773,771,4,
39,777,774,4,
40,781,779,4,
41,781,778,4,
42,779,776,2,
43,793,792,4,
44,783,782,4,
45,771,768,4,
46,796,793,2,
47,802,799,2,
48,799,797,2,
49,799,798,6,
50,800,797,2,
51,805,803,8,
52,806,804,2,
53,804,802,4,
54,812,809,4,
55,812,809,4,
56,812,811,6,
57,806,804,4,
58,807,806,4,
59,820,819,4,
60,820,819,6,
61,819,817,6,
62,813,812,6,
63,815,814,6,
64,828,828,6,
65,824,822,4,
66,829,828,4,
67,835,834,6,
68,839,839,6,
69,821,819,6,
70,779,777,4,
71,822,822,6,
72,860,859,6,
73,841,841,10,
74,840,839,6,
75,841,841,8,
76,838,838,8,
77,845,846,6,
78,849,849,8,
79,848,848,8,
80,851,852,10,
81,851,851,8,
82,859,859,10,
83,863,864,10,
84,867,868,12,
85,868,870,12,
86,862,864,12,
87,862,863,12,
88,876,879,14,
89,870,872,14,
90,872,875,16,
91,880,883,14,
92,883,886,16,
93,881,885,14,
94,886,891,18,
95,888,892,18,
96,894,898,18,
97,894,899,20,
98,896,902,20,
99,899,904,16,
100,904,911,20,
101,904,910,22,
102,908,912,20,
103,908,914,22,
104,915,921,22,
105,915,921,22,
106,908,915,24,
107,892,900,24,
108,903,911,28,
109,910,918,26,
110,908,916,26,
111,903,911,26,
112,907,915,24,
113,908,918,30,
114,908,919,32,
115,907,917,28,
116,915,924,26,
117,918,924,20,
118,914,921,22,
119,903,915,32,
120,912,924,32,
121,916,928,30,
122,937,949,34,
123,950,961,32,
124,948,959,32,
125,937,948,32,
126,932,944,32,
127,925,936,32,
128,909,921,32,
129,911,924,34,
130,920,933,34,
131,921,936,36,
132,930,945,40,
133,920,932,34,
134,911,924,36,
135,918,933,36,
136,926,942,38,
137,915,932,42,
138,917,934,42,
139,920,938,44,
140,923,941,44,
141,911,931,46,
142,918,936,48,
143,915,935,48,
144,916,937,50,
145,911,934,52,
146,914,937,54,
147,904,928,50,
148,900,925,58,
149,895,920,58,
150,896,922,60,
151,888,915,62,
152,883,912,62,
153,877,908,66,
154,873,905,68,
155,863,897,74,
156,857,893,82,
157,859,897,82,
158,859,898,86,
159,835,874,86,
160,826,868,90,
161,824,867,94,
162,824,865,88,
163,812,855,92,
164,814,859,94,
165,805,850,98,
166,792,836,96,
167,753,795,88,
168,727,767,88,
169,728,772,94,
170,752,797,98,
171,745,792,98,
172,739,785,96,
173,729,775,96,
174,724,769,98,
175,723,768,98,
176,719,764,96,
177,707,749,90,
178,712,758,94,
179,706,752,96,
180,711,758,100,
181,707,756,102,
182,705,755,102,
183,704,753,106,
184,704,755,104,
185,703,754,108,
186,711,764,112,
187,717,770,110,
188,725,779,112,
189,732,785,114,
190,741,797,118,
191,740,798,122,
192,748,807,118,
193,749,809,122,
194,758,818,126,
195,756,817,128,
196,755,817,130,
197,749,811,128,
198,752,814,130,
199,749,812,134,
200,752,816,132,
201,759,824,136,
202,760,825,132,
203,745,809,132,
204,758,822,136,
205,760,824,134,
206,761,827,136,
207,756,824,140,
208,761,827,138,
209,756,822,134,
210,760,825,138,
211,753,820,136,
212,758,824,138,
213,754,820,136,
214,759,825,140,
215,759,824,136,
216,758,825,140,
217,743,808,136,
218,753,819,136,
219,760,824,138,
220,760,825,134,
221,755,822,136,
222,760,825,136,
223,758,824,138,
224,755,821,134,
225,751,814,132,
226,760,823,132,
227,753,818,136,
228,752,815,134,
229,742,805,132,
230,758,823,136,
231,767,828,128,
232,777,840,130,
233,754,816,128,
234,764,825,126,
235,777,839,128,
236,775,835,128,
237,765,824,124,
238,768,826,124,
239,769,825,118,
240,776,831,112,
241,774,829,116,
242,775,831,116,
243,774,828,114,
244,780,835,116,
245,778,830,110,
246,782,834,110,
247,780,831,108,
248,785,836,106,
249,781,831,106,
250,785,835,104,
251,783,831,102,
252,785,834,104,
253,785,833,102,
254,787,834,98,
255,777,822,98,
