height,width,bottom,rate,gravity,target,
255,232,0,1.10,146,,
pixel,Brightness,Background,Difference,
0,568,604,72,
1,563,601,74,
2,571,609,74,
3,575,613,74,
4,578,617,74,
5,584,625,80,
6,597,638,80,
7,583,627,84,
8,583,625,80,
9,592,636,84,
10,598,643,86,
11,608,653,88,
12,611,659,90,
13,614,663,96,
14,623,671,94,
15,615,664,98,
16,621,670,94,
17,636,688,102,
18,639,696,106,
19,643,697,102,
20,646,700,106,
21,651,707,110,
22,656,714,114,
23,658,716,114,
24,664,723,116,
25,668,728,114,
26,673,735,120,
27,675,738,122,
28,679,743,128,
29,684,748,124,
30,688,753,124,
31,691,758,128,
32,692,760,130,
33,698,766,134,
34,704,774,134,
35,704,774,136,
36,708,780,138,
37,711,783,136,
38,718,790,142,
39,719,792,142,
40,723,798,144,
41,722,798,150,
42,720,796,146,
43,734,811,150,
44,728,801,144,
45,717,787,136,
46,738,813,146,
47,741,819,152,
48,740,816,148,
49,737,816,152,
50,739,817,150,
51,743,822,150,
52,745,824,152,
53,743,822,152,
54,750,830,154,
55,750,829,154,
56,751,830,154,
57,746,824,152,
58,747,826,154,
59,759,839,158,
60,759,839,158,
61,756,838,158,
62,752,831,156,
63,753,834,160,
64,763,848,166,
65,757,844,170,
66,760,849,172,
67,764,856,176,
68,765,860,184,
69,750,839,174,
70,706,796,174,
71,739,842,200,
72,774,882,214,
73,754,863,214,
74,750,862,222,
75,748,864,226,
76,742,860,234,
77,745,868,240,
78,745,871,246,
79,741,871,256,
80,742,873,260,
81,737,872,266,
82,742,881,272,
83,743,887,280,
84,745,891,286,
85,745,892,288,
86,736,886,294,
87,736,886,300,
88,748,901,302,
89,739,895,306,
90,743,897,304,
91,750,904,302,
92,755,908,300,
93,758,907,294,
94,760,913,302,
95,764,915,298,
96,771,920,292,
97,775,920,288,
98,779,924,286,
99,783,927,282,
100,791,934,282,
101,792,931,278,
102,797,935,272,
103,799,935,268,
104,808,944,266,
105,809,943,262,
106,805,936,258,
107,793,921,254,
108,802,931,254,
109,809,940,256,
110,809,939,256,
111,803,932,256,
112,807,937,260,
113,806,939,262,
114,804,940,266,
115,806,939,264,
116,825,946,236,
117,847,945,194,
118,839,941,198,
119,805,935,256,
120,801,945,284,
121,809,948,272,
122,836,968,260,
123,849,982,262,
124,849,980,258,
125,839,971,256,
126,833,965,258,
127,825,958,262,
128,812,943,256,
129,814,944,256,
130,820,953,260,
131,824,957,264,
132,831,964,262,
133,824,952,254,
134,819,944,248,
135,824,952,252,
136,830,963,260,
137,822,952,256,
138,823,953,256,
139,827,956,254,
140,831,962,262,
141,824,949,248,
142,828,956,252,
143,826,955,254,
144,825,956,254,
145,823,952,256,
146,824,956,258,
147,817,949,260,
148,812,943,258,
149,807,938,260,
150,806,939,264,
151,799,934,266,
152,799,931,260,
153,792,926,266,
154,790,924,264,
155,782,915,262,
156,775,911,270,
157,777,914,270,
158,777,915,270,
159,753,891,272,
160,746,883,272,
161,743,882,276,
162,745,882,268,
163,737,871,262,
164,739,874,268,
165,729,864,266,
166,716,852,268,
167,685,807,244,
168,660,779,232,
169,655,783,252,
170,679,807,246,
171,676,803,248,
172,673,799,248,
173,666,791,246,
174,662,784,240,
175,658,783,244,
176,657,780,242,
177,647,767,238,
178,654,773,234,
179,647,769,236,
180,652,775,246,
181,649,773,246,
182,647,771,248,
183,646,770,246,
184,648,772,242,
185,647,772,248,
186,656,783,248,
187,664,792,256,
188,671,799,250,
189,677,804,250,
190,685,816,260,
191,684,816,260,
192,692,825,260,
193,694,828,266,
194,700,835,266,
195,699,835,268,
196,698,831,260,
197,691,825,262,
198,693,830,268,
199,689,828,272,
200,691,830,272,
201,698,838,276,
202,703,839,268,
203,691,823,262,
204,696,835,272,
205,699,839,270,
206,700,839,274,
207,695,837,282,
208,699,841,282,
209,695,836,280,
210,697,839,278,
211,688,831,280,
212,693,836,280,
213,690,831,278,
214,694,837,282,
215,691,836,288,
216,691,837,290,
217,675,820,284,
218,686,831,288,
219,689,836,290,
220,689,838,294,
221,686,831,290,
222,688,837,296,
223,683,834,298,
224,682,831,296,
225,675,824,292,
226,684,835,300,
227,674,828,306,
228,670,825,310,
229,661,816,306,
230,676,831,306,
231,684,839,306,
232,694,852,314,
233,671,825,304,
234,679,835,308,
235,689,848,314,
236,688,845,314,
237,675,833,310,
238,676,834,310,
239,679,835,308,
240,684,843,312,
241,681,839,310,
242,682,840,314,
243,679,836,314,
244,684,843,316,
245,680,839,314,
246,683,843,314,
247,681,840,316,
248,684,846,320,
249,681,839,312,
250,683,844,316,
251,678,840,322,
252,679,841,318,
253,679,839,316,
254,681,841,316,
255,674,828,304,
