height,width,bottom,rate,gravity,target,
177,52,78,3.40,147,,
pixel,Brightness,Background,Difference,
0,636,641,10,
1,635,639,8,
2,643,646,6,
3,641,643,4,
4,639,642,6,
5,643,647,8,
6,655,658,6,
7,655,657,4,
8,658,660,4,
9,657,660,6,
10,664,667,6,
11,662,665,6,
12,675,678,6,
13,673,677,8,
14,675,678,6,
15,679,684,10,
16,686,689,6,
17,692,696,8,
18,698,702,8,
19,700,704,8,
20,703,707,8,
21,705,710,10,
22,709,713,8,
23,716,719,6,
24,716,719,6,
25,721,727,12,
26,722,728,12,
27,731,732,2,
28,735,739,8,
29,740,745,10,
30,738,743,10,
31,736,742,12,
32,748,754,12,
33,760,765,10,
34,764,770,12,
35,760,766,12,
36,766,773,14,
37,771,777,12,
38,779,785,12,
39,775,782,14,
40,759,766,14,
41,771,778,14,
42,804,811,14,
43,817,824,14,
44,803,810,14,
45,776,783,14,
46,785,793,16,
47,805,812,14,
48,827,835,16,
49,837,846,18,
50,831,839,16,
51,816,825,18,
52,828,833,10,
53,834,843,18,
54,841,852,22,
55,845,856,22,
56,852,863,22,
57,856,865,18,
58,860,871,22,
59,867,878,22,
60,876,884,16,
61,871,881,20,
62,857,869,24,
63,857,873,32,
64,880,893,26,
65,888,902,28,
66,876,887,22,
67,847,861,28,
68,847,864,34,
69,868,882,28,
70,857,872,30,
71,857,871,28,
72,894,911,34,
73,876,891,30,
74,860,876,32,
75,867,882,30,
76,876,892,32,
77,875,891,32,
78,868,886,36,
79,864,882,36,
80,875,892,34,
81,869,888,38,
82,863,884,42,
83,862,882,40,
84,862,882,40,
85,868,890,44,
86,868,890,44,
87,867,889,44,
88,867,891,48,
89,869,891,44,
90,867,896,58,
91,854,878,48,
92,849,873,48,
93,844,870,52,
94,864,890,52,
95,864,892,56,
96,864,891,54,
97,860,888,56,
98,866,894,56,
99,862,890,56,
100,865,895,60,
101,868,898,60,
102,873,903,60,
103,874,904,60,
104,873,904,62,
105,868,900,64,
106,868,900,64,
107,864,896,64,
108,858,891,66,
109,861,894,66,
110,852,885,66,
111,852,883,62,
112,860,892,64,
113,860,895,70,
114,854,890,72,
115,851,890,78,
116,844,879,70,
117,839,879,80,
118,833,871,76,
119,833,873,80,
120,835,874,78,
121,841,883,84,
122,849,890,82,
123,844,884,80,
124,836,880,88,
125,830,873,86,
126,825,869,88,
127,819,864,90,
128,807,852,90,
129,798,843,90,
130,796,844,96,
131,793,843,100,
132,796,847,102,
133,782,835,106,
134,780,833,106,
135,776,831,110,
136,771,826,110,
137,760,819,118,
138,754,812,116,
139,743,802,118,
140,739,799,120,
141,737,796,118,
142,732,792,120,
143,729,787,116,
144,719,783,128,
145,715,782,134,
146,713,777,128,
147,704,766,124,
148,697,760,126,
149,687,749,124,
150,684,746,124,
151,683,745,124,
152,679,741,124,
153,668,730,124,
154,664,725,122,
155,655,715,120,
156,653,712,118,
157,639,698,118,
158,641,699,116,
159,633,689,112,
160,632,686,108,
161,620,671,102,
162,615,667,104,
163,600,651,102,
164,592,641,98,
165,582,631,98,
166,583,628,90,
167,568,614,92,
168,556,599,86,
169,543,584,82,
170,535,574,78,
171,525,559,68,
172,507,543,72,
173,494,529,70,
174,489,523,68,
175,473,505,64,
176,466,499,66,
177,449,478,58,
178,442,469,54,
179,432,457,50,
180,423,447,48,
181,408,432,48,
182,403,424,42,
183,391,412,42,
184,384,403,38,
185,373,391,36,
186,364,382,36,
187,355,371,32,
188,349,365,32,
189,339,354,30,
190,335,349,28,
191,327,340,26,
192,321,334,26,
193,313,326,26,
194,310,321,22,
195,305,316,22,
196,303,312,18,
197,295,304,18,
198,295,304,18,
199,295,301,12,
200,294,299,10,
201,294,297,6,
202,302,300,4,
203,300,300,0,
204,304,304,0,
205,308,307,2,
206,314,312,4,
207,316,319,6,
208,323,321,4,
209,331,329,4,
210,339,339,0,
211,347,345,4,
212,358,355,6,
213,361,359,4,
214,374,371,6,
215,380,378,4,
216,387,387,0,
217,390,389,2,
218,403,403,0,
219,409,410,2,
220,419,420,2,
221,424,425,2,
222,432,435,6,
223,437,440,6,
224,448,451,6,
225,451,455,8,
226,460,464,8,
227,467,472,10,
228,478,483,10,
229,481,488,14,
230,487,495,16,
231,493,502,18,
232,511,519,16,
233,495,503,16,
234,516,529,26,
235,524,532,16,
236,527,537,20,
237,532,543,22,
238,542,553,22,
239,542,553,22,
240,551,565,28,
241,553,568,30,
242,562,575,26,
243,563,577,28,
244,571,585,28,
245,572,586,28,
246,583,599,32,
247,583,596,26,
248,591,608,34,
249,591,607,32,
250,601,617,32,
251,601,619,36,
252,605,622,34,
253,605,623,36,
254,606,624,36,
255,604,623,38,
