height,width,bottom,rate,gravity,target,
154,88,101,1.75,188,,
pixel,Brightness,Background,Difference,
0,584,587,6,
1,581,582,2,
2,589,591,4,
3,593,594,2,
4,598,600,4,
5,604,606,4,
6,617,620,6,
7,605,608,6,
8,606,608,4,
9,615,617,4,
10,623,624,2,
11,632,633,2,
12,638,639,2,
13,639,643,8,
14,649,652,6,
15,642,644,4,
16,648,652,8,
17,667,668,2,
18,671,675,8,
19,675,679,8,
20,678,680,4,
21,684,688,8,
22,691,695,8,
23,694,696,4,
24,700,703,6,
25,706,710,8,
26,711,716,10,
27,715,719,8,
28,719,722,6,
29,724,728,8,
30,731,735,8,
31,734,739,10,
32,736,739,6,
33,742,745,6,
34,751,755,8,
35,750,753,6,
36,756,760,8,
37,760,765,10,
38,766,771,10,
39,768,774,12,
40,774,779,10,
41,773,778,10,
42,771,776,10,
43,786,792,12,
44,775,782,14,
45,763,768,10,
46,788,793,10,
47,793,799,12,
48,792,797,10,
49,791,798,14,
50,792,797,10,
51,796,803,14,
52,798,804,12,
53,796,802,12,
54,803,809,12,
55,802,809,14,
56,803,811,16,
57,798,804,12,
58,799,806,14,
59,812,819,14,
60,811,819,16,
61,809,817,16,
62,803,812,18,
63,805,814,18,
64,819,828,18,
65,814,822,16,
66,819,828,18,
67,825,834,18,
68,829,839,20,
69,809,819,20,
70,768,777,18,
71,811,822,22,
72,848,859,22,
73,830,841,22,
74,829,839,20,
75,829,841,24,
76,826,838,24,
77,833,846,26,
78,836,849,26,
79,835,848,26,
80,839,852,26,
81,838,851,26,
82,844,859,30,
83,851,864,26,
84,853,868,30,
85,854,870,32,
86,848,864,32,
87,848,863,30,
88,863,879,32,
89,856,872,32,
90,859,875,32,
91,867,883,32,
92,868,886,36,
93,867,885,36,
94,874,891,34,
95,875,892,34,
96,880,898,36,
97,880,899,38,
98,883,902,38,
99,887,904,34,
100,892,911,38,
101,891,910,38,
102,894,912,36,
103,894,914,40,
104,902,921,38,
105,902,921,38,
106,895,915,40,
107,880,900,40,
108,889,911,44,
109,897,918,42,
110,896,916,40,
111,892,911,38,
112,894,915,42,
113,894,918,48,
114,896,919,46,
115,893,917,48,
116,899,924,50,
117,897,924,54,
118,894,921,54,
119,888,915,54,
120,896,924,56,
121,900,928,56,
122,919,949,60,
123,931,961,60,
124,927,959,64,
125,917,948,62,
126,911,944,66,
127,904,936,64,
128,888,921,66,
129,888,924,72,
130,897,933,72,
131,899,936,74,
132,904,945,82,
133,892,932,80,
134,884,924,80,
135,891,933,84,
136,899,942,86,
137,889,932,86,
138,891,934,86,
139,893,938,90,
140,896,941,90,
141,886,931,90,
142,891,936,90,
143,890,935,90,
144,893,937,88,
145,888,934,92,
146,891,937,92,
147,882,928,92,
148,879,925,92,
149,874,920,92,
150,875,922,94,
151,868,915,94,
152,867,912,90,
153,862,908,92,
154,860,905,90,
155,849,897,96,
156,846,893,94,
157,849,897,96,
158,851,898,94,
159,831,874,86,
160,822,868,92,
161,821,867,92,
162,820,865,90,
163,809,855,92,
164,813,859,92,
165,804,850,92,
166,792,836,88,
167,751,795,88,
168,728,767,78,
169,732,772,80,
170,752,797,90,
171,743,792,98,
172,739,785,92,
173,728,775,94,
174,722,769,94,
175,722,768,92,
176,718,764,92,
177,705,749,88,
178,711,758,94,
179,705,752,94,
180,711,758,94,
181,708,756,96,
182,706,755,98,
183,704,753,98,
184,706,755,98,
185,704,754,100,
186,711,764,106,
187,716,770,108,
188,724,779,110,
189,732,785,106,
190,741,797,112,
191,742,798,112,
192,751,807,112,
193,751,809,116,
194,760,818,116,
195,760,817,114,
196,759,817,116,
197,752,811,118,
198,756,814,116,
199,753,812,118,
200,757,816,118,
201,764,824,120,
202,764,825,122,
203,746,809,126,
204,759,822,126,
205,763,824,122,
206,766,827,122,
207,762,824,124,
208,766,827,122,
209,760,822,124,
210,764,825,122,
211,759,820,122,
212,763,824,122,
213,758,820,124,
214,763,825,124,
215,761,824,126,
216,764,825,122,
217,749,808,118,
218,759,819,120,
219,763,824,122,
220,763,825,124,
221,759,822,126,
222,764,825,122,
223,761,824,126,
224,759,821,124,
225,753,814,122,
226,762,823,122,
227,760,818,116,
228,756,815,118,
229,752,805,106,
230,768,823,110,
231,769,828,118,
232,782,840,116,
233,758,816,116,
234,768,825,114,
235,780,839,118,
236,778,835,114,
237,768,824,112,
238,770,826,112,
239,771,825,108,
240,778,831,106,
241,775,829,108,
242,777,831,108,
243,775,828,106,
244,781,835,108,
245,778,830,104,
246,782,834,104,
247,780,831,102,
248,785,836,102,
249,781,831,100,
250,787,835,96,
251,783,831,96,
252,786,834,96,
253,787,833,92,
254,789,834,90,
255,775,822,94,
