height,width,bottom,rate,gravity,target,
120,44,135,2.73,197,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,627,630,6,
2,633,636,6,
3,634,636,4,
4,630,632,4,
5,633,635,4,
6,643,647,8,
7,646,647,2,
8,647,647,0,
9,647,657,20,
10,652,655,6,
11,651,654,6,
12,664,668,8,
13,664,667,6,
14,664,668,8,
15,670,673,6,
16,674,680,12,
17,682,684,4,
18,688,690,4,
19,683,691,16,
20,696,696,0,
21,697,696,2,
22,696,699,6,
23,705,707,4,
24,705,708,6,
25,710,712,4,
26,710,713,6,
27,715,719,8,
28,724,726,4,
29,730,732,4,
30,729,732,6,
31,727,729,4,
32,738,741,6,
33,749,753,8,
34,753,757,8,
35,750,753,6,
36,758,760,4,
37,761,767,12,
38,768,772,8,
39,768,766,4,
40,755,764,18,
41,764,768,8,
42,795,799,8,
43,807,812,10,
44,790,799,18,
45,772,776,8,
46,792,790,4,
47,804,809,10,
48,823,828,10,
49,835,838,6,
50,822,832,20,
51,815,815,0,
52,831,830,2,
53,835,840,10,
54,844,845,2,
55,850,854,8,
56,857,863,12,
57,864,867,6,
58,867,873,12,
59,877,884,14,
60,884,890,12,
61,886,889,6,
62,877,880,6,
63,880,884,8,
64,903,906,6,
65,911,917,12,
66,900,906,12,
67,876,880,8,
68,876,880,8,
69,896,902,12,
70,884,890,12,
71,885,892,14,
72,928,927,2,
73,911,917,12,
74,896,907,22,
75,903,908,10,
76,913,919,12,
77,913,918,10,
78,907,911,8,
79,900,903,6,
80,917,920,6,
81,907,920,26,
82,901,910,18,
83,910,910,0,
84,900,907,14,
85,908,914,12,
86,908,915,14,
87,907,912,10,
88,908,913,10,
89,903,910,14,
90,912,911,2,
91,889,898,18,
92,884,892,16,
93,878,886,16,
94,899,904,10,
95,897,903,12,
96,896,905,18,
97,892,894,4,
98,897,903,12,
99,892,906,28,
100,896,903,14,
101,899,905,12,
102,903,910,14,
103,905,911,12,
104,905,911,12,
105,899,912,26,
106,899,905,12,
107,896,900,8,
108,888,902,28,
109,903,903,0,
110,890,899,18,
111,888,898,20,
112,896,905,18,
113,897,908,22,
114,896,906,20,
115,894,905,22,
116,889,899,20,
117,885,898,26,
118,882,891,18,
119,881,891,20,
120,881,893,24,
121,893,903,20,
122,903,916,26,
123,901,913,24,
124,897,910,26,
125,891,903,24,
126,888,900,24,
127,883,898,30,
128,875,888,26,
129,867,883,32,
130,870,883,26,
131,872,886,28,
132,877,891,28,
133,868,879,22,
134,868,882,28,
135,865,888,46,
136,864,876,24,
137,856,870,28,
138,845,867,44,
139,846,857,22,
140,845,856,22,
141,839,855,32,
142,831,849,36,
143,832,844,24,
144,828,843,30,
145,823,839,32,
146,824,839,30,
147,813,830,34,
148,810,823,26,
149,799,815,32,
150,799,814,30,
151,798,812,28,
152,793,804,22,
153,782,804,44,
154,777,795,36,
155,771,787,32,
156,765,783,36,
157,755,771,32,
158,758,770,24,
159,750,773,46,
160,745,767,44,
161,734,753,38,
162,732,751,38,
163,711,735,48,
164,711,732,42,
165,707,723,32,
166,704,728,48,
167,692,716,48,
168,685,710,50,
169,677,703,52,
170,670,697,54,
171,659,687,56,
172,648,678,60,
173,637,668,62,
174,635,664,58,
175,621,652,62,
176,612,645,66,
177,595,630,70,
178,588,621,66,
179,574,607,66,
180,563,598,70,
181,547,580,66,
182,536,569,66,
183,521,555,68,
184,512,543,62,
185,496,527,62,
186,485,515,60,
187,472,504,64,
188,462,493,62,
189,448,477,58,
190,439,468,58,
191,425,459,68,
192,415,445,60,
193,401,429,56,
194,390,419,58,
195,379,407,56,
196,381,399,36,
197,359,384,50,
198,352,376,48,
199,344,365,42,
200,332,358,52,
201,321,345,48,
202,331,344,26,
203,312,332,40,
204,308,326,36,
205,301,318,34,
206,295,312,34,
207,286,302,32,
208,281,295,28,
209,276,289,26,
210,275,287,24,
211,269,281,24,
212,264,280,32,
213,259,271,24,
214,259,271,24,
215,254,269,30,
216,254,263,18,
217,248,262,28,
218,252,273,42,
219,252,267,30,
220,257,271,28,
221,259,271,24,
222,263,278,30,
223,265,283,36,
224,272,292,40,
225,278,294,32,
226,281,299,36,
227,283,305,44,
228,304,316,24,
229,299,319,40,
230,304,324,40,
231,309,330,42,
232,319,343,48,
233,312,332,40,
234,329,352,46,
235,327,355,56,
236,338,363,50,
237,341,368,54,
238,348,376,56,
239,352,377,50,
240,361,388,54,
241,364,391,54,
242,371,399,56,
243,375,403,56,
244,382,410,56,
245,385,412,54,
246,396,427,62,
247,396,422,52,
248,407,432,50,
249,405,444,78,
250,419,448,58,
251,419,450,62,
252,419,456,74,
253,435,459,48,
254,432,463,62,
255,432,463,62,
