height,width,bottom,rate,gravity,target,
51,93,163,0.55,184,,
pixel,Brightness,Background,Difference,
0,405,403,4,
1,400,399,2,
2,407,404,6,
3,409,409,0,
4,412,409,6,
5,417,415,4,
6,424,423,2,
7,422,420,4,
8,417,415,4,
9,427,423,8,
10,430,428,4,
11,437,434,6,
12,443,441,4,
13,443,440,6,
14,449,448,2,
15,448,448,0,
16,448,445,6,
17,462,460,4,
18,465,464,2,
19,470,467,6,
20,471,469,4,
21,475,472,6,
22,480,478,4,
23,483,480,6,
24,487,483,8,
25,491,488,6,
26,495,492,6,
27,496,495,2,
28,499,497,4,
29,503,500,6,
30,508,505,6,
31,508,507,2,
32,510,507,6,
33,515,513,4,
34,519,516,6,
35,519,516,6,
36,521,519,4,
37,525,521,8,
38,527,526,2,
39,528,526,4,
40,532,530,4,
41,534,530,8,
42,526,524,4,
43,539,536,6,
44,536,534,4,
45,519,518,2,
46,537,536,2,
47,543,540,6,
48,539,537,4,
49,540,537,6,
50,537,536,2,
51,543,540,6,
52,543,541,4,
53,540,537,6,
54,544,542,4,
55,546,543,6,
56,542,540,4,
57,543,542,2,
58,539,536,6,
59,547,545,4,
60,547,545,4,
61,546,543,6,
62,542,540,4,
63,543,540,6,
64,551,550,2,
65,547,543,8,
66,551,549,4,
67,553,551,4,
68,561,558,6,
69,555,553,4,
70,512,511,2,
71,540,538,4,
72,575,574,2,
73,561,560,2,
74,560,558,4,
75,564,562,4,
76,555,552,6,
77,564,563,2,
78,566,563,6,
79,564,563,2,
80,568,566,4,
81,563,562,2,
82,572,571,2,
83,574,572,4,
84,579,576,6,
85,578,576,4,
86,575,575,0,
87,572,568,8,
88,584,583,2,
89,580,580,0,
90,578,577,2,
91,585,583,4,
92,589,588,2,
93,585,584,2,
94,591,590,2,
95,590,590,0,
96,593,591,4,
97,595,593,4,
98,593,592,2,
99,596,594,4,
100,603,601,4,
101,597,596,2,
102,600,600,0,
103,598,598,0,
104,606,604,4,
105,601,600,2,
106,604,603,2,
107,588,585,6,
108,590,589,2,
109,601,600,2,
110,594,593,2,
111,591,591,0,
112,591,591,0,
113,593,593,0,
114,595,595,0,
115,588,588,0,
116,595,595,0,
117,593,593,0,
118,591,591,0,
119,583,585,4,
120,591,591,0,
121,591,593,4,
122,601,603,4,
123,608,609,2,
124,609,611,4,
125,601,603,4,
126,598,600,4,
127,591,591,0,
128,579,580,2,
129,579,580,2,
130,587,588,2,
131,580,583,6,
132,585,588,6,
133,580,582,4,
134,572,574,4,
135,574,578,8,
136,581,583,4,
137,572,575,6,
138,571,573,4,
139,572,575,6,
140,574,575,2,
141,563,566,6,
142,568,571,6,
143,566,569,6,
144,565,569,8,
145,561,565,8,
146,563,568,10,
147,556,563,14,
148,552,557,10,
149,550,555,10,
150,549,553,8,
151,543,550,14,
152,542,547,10,
153,536,542,12,
154,537,543,12,
155,527,534,14,
156,522,528,12,
157,524,532,16,
158,520,529,18,
159,511,520,18,
160,499,509,20,
161,494,508,28,
162,489,504,30,
163,475,492,34,
164,477,496,38,
165,463,487,48,
166,456,483,54,
167,429,459,60,
168,397,423,52,
169,401,436,70,
170,412,455,86,
171,397,450,106,
172,380,442,124,
173,366,433,134,
174,346,422,152,
175,332,415,166,
176,319,408,178,
177,299,390,182,
178,289,380,182,
179,276,372,192,
180,271,369,196,
181,263,363,200,
182,259,356,194,
183,257,350,186,
184,262,348,172,
185,259,340,162,
186,269,343,148,
187,273,340,134,
188,281,342,122,
189,284,339,110,
190,299,350,102,
191,302,350,96,
192,310,355,90,
193,316,356,80,
194,324,363,78,
195,327,362,70,
196,333,364,62,
197,332,361,58,
198,338,365,54,
199,344,368,48,
200,347,370,46,
201,348,371,46,
202,351,371,40,
203,343,365,44,
204,353,374,42,
205,355,376,42,
206,359,379,40,
207,359,379,40,
208,363,382,38,
209,362,380,36,
210,367,384,34,
211,365,383,36,
212,371,385,28,
213,367,383,32,
214,374,389,30,
215,374,388,28,
216,377,391,28,
217,373,387,28,
218,379,391,24,
219,384,397,26,
220,387,399,24,
221,385,397,24,
222,391,401,20,
223,390,400,20,
224,393,404,22,
225,388,399,22,
226,399,409,20,
227,401,411,20,
228,399,408,18,
229,396,405,18,
230,412,420,16,
231,414,423,18,
232,423,433,20,
233,415,423,16,
234,418,426,16,
235,431,438,14,
236,431,439,16,
237,428,434,12,
238,428,435,14,
239,432,438,12,
240,436,444,16,
241,436,444,16,
242,440,446,12,
243,440,447,14,
244,445,451,12,
245,445,451,12,
246,448,452,8,
247,448,454,12,
248,454,459,10,
249,451,455,8,
250,455,460,10,
251,455,459,8,
252,457,462,10,
253,457,462,10,
254,459,463,8,
255,455,460,10,
