height,width,bottom,rate,gravity,target,
183,91,72,2.01,183,,
pixel,Brightness,Background,Difference,
0,583,587,4,
1,579,582,0,
2,587,591,2,
3,591,594,0,
4,595,600,4,
5,603,606,4,
6,615,620,6,
7,603,608,4,
8,603,608,8,
9,613,617,4,
10,620,624,4,
11,630,633,2,
12,635,639,4,
13,638,643,8,
14,647,652,6,
15,639,644,6,
16,646,652,8,
17,662,668,6,
18,670,675,8,
19,671,679,10,
20,675,680,8,
21,681,688,10,
22,688,695,12,
23,690,696,8,
24,696,703,8,
25,703,710,10,
26,708,716,10,
27,711,719,12,
28,715,722,10,
29,719,728,10,
30,727,735,14,
31,730,739,14,
32,731,739,10,
33,738,745,10,
34,745,755,14,
35,745,753,10,
36,752,760,14,
37,755,765,14,
38,760,771,16,
39,763,774,18,
40,767,779,16,
41,768,778,18,
42,765,776,16,
43,780,792,18,
44,770,782,20,
45,756,768,16,
46,782,793,20,
47,787,799,18,
48,785,797,20,
49,783,798,26,
50,784,797,20,
51,788,803,22,
52,790,804,22,
53,788,802,22,
54,796,809,20,
55,795,809,20,
56,796,811,24,
57,788,804,24,
58,790,806,24,
59,803,819,26,
60,803,819,26,
61,801,817,28,
62,795,812,28,
63,798,814,30,
64,811,828,28,
65,806,822,30,
66,811,828,30,
67,816,834,30,
68,820,839,30,
69,802,819,30,
70,763,777,26,
71,804,822,30,
72,839,859,36,
73,822,841,34,
74,823,839,30,
75,821,841,34,
76,819,838,32,
77,827,846,32,
78,830,849,34,
79,828,848,34,
80,831,852,34,
81,831,851,34,
82,839,859,34,
83,844,864,34,
84,847,868,36,
85,849,870,38,
86,844,864,34,
87,843,863,34,
88,857,879,36,
89,853,872,34,
90,855,875,36,
91,862,883,36,
92,865,886,36,
93,864,885,36,
94,869,891,38,
95,871,892,36,
96,877,898,36,
97,876,899,38,
98,879,902,40,
99,884,904,36,
100,889,911,38,
101,888,910,42,
102,891,912,40,
103,891,914,38,
104,899,921,40,
105,899,921,38,
106,891,915,38,
107,876,900,42,
108,886,911,46,
109,892,918,46,
110,891,916,44,
111,884,911,46,
112,888,915,46,
113,888,918,54,
114,888,919,56,
115,887,917,56,
116,893,924,58,
117,892,924,60,
118,889,921,58,
119,886,915,52,
120,901,924,42,
121,900,928,50,
122,912,949,68,
123,921,961,74,
124,920,959,72,
125,911,948,68,
126,905,944,72,
127,897,936,68,
128,882,921,74,
129,883,924,76,
130,891,933,78,
131,894,936,82,
132,900,945,84,
133,888,932,82,
134,880,924,82,
135,887,933,88,
136,896,942,88,
137,884,932,92,
138,885,934,92,
139,888,938,98,
140,891,941,94,
141,879,931,100,
142,884,936,98,
143,884,935,94,
144,886,937,98,
145,883,934,100,
146,886,937,98,
147,879,928,94,
148,875,925,96,
149,871,920,96,
150,873,922,94,
151,867,915,90,
152,865,912,90,
153,860,908,90,
154,859,905,86,
155,851,897,88,
156,849,893,84,
157,849,897,90,
158,851,898,92,
159,830,874,86,
160,823,868,88,
161,819,867,88,
162,821,865,86,
163,812,855,82,
164,813,859,88,
165,803,850,90,
166,793,836,84,
167,752,795,84,
168,723,767,82,
169,726,772,88,
170,748,797,92,
171,743,792,94,
172,736,785,96,
173,724,775,98,
174,719,769,92,
175,718,768,98,
176,712,764,98,
177,699,749,96,
178,705,758,102,
179,700,752,100,
180,706,758,102,
181,701,756,104,
182,701,755,104,
183,698,753,108,
184,697,755,110,
185,696,754,114,
186,705,764,114,
187,710,770,118,
188,718,779,120,
189,722,785,122,
190,735,797,122,
191,736,798,118,
192,742,807,128,
193,743,809,128,
194,752,818,130,
195,751,817,128,
196,752,817,126,
197,747,811,120,
198,754,814,118,
199,752,812,114,
200,752,816,122,
201,756,824,128,
202,756,825,134,
203,740,809,132,
204,755,822,130,
205,759,824,128,
206,759,827,132,
207,756,824,130,
208,760,827,130,
209,754,822,130,
210,757,825,130,
211,752,820,132,
212,755,824,132,
213,751,820,134,
214,755,825,134,
215,754,824,134,
216,755,825,136,
217,742,808,130,
218,751,819,132,
219,755,824,132,
220,755,825,132,
221,752,822,136,
222,756,825,134,
223,752,824,138,
224,752,821,136,
225,743,814,134,
226,755,823,134,
227,750,818,134,
228,745,815,134,
229,735,805,136,
230,752,823,140,
231,759,828,132,
232,771,840,132,
233,749,816,130,
234,755,825,134,
235,768,839,136,
236,765,835,134,
237,755,824,132,
238,758,826,132,
239,757,825,130,
240,763,831,130,
241,761,829,130,
242,762,831,134,
243,761,828,130,
244,766,835,134,
245,764,830,128,
246,766,834,130,
247,765,831,126,
248,770,836,128,
249,765,831,130,
250,771,835,126,
251,768,831,124,
252,771,834,124,
253,768,833,124,
254,770,834,122,
255,758,822,126,
