height,width,bottom,rate,gravity,target,
41,161,142,0.25,162,,
pixel,Brightness,Background,Difference,
0,406,403,6,
1,400,399,2,
2,405,404,2,
3,409,409,0,
4,411,409,4,
5,415,415,0,
6,425,423,4,
7,422,420,4,
8,417,415,4,
9,425,423,4,
10,431,428,6,
11,436,434,4,
12,441,441,0,
13,443,440,6,
14,450,448,4,
15,449,448,2,
16,448,445,6,
17,462,460,4,
18,467,464,6,
19,469,467,4,
20,471,469,4,
21,476,472,8,
22,480,478,4,
23,482,480,4,
24,486,483,6,
25,491,488,6,
26,494,492,4,
27,497,495,4,
28,499,497,4,
29,503,500,6,
30,508,505,6,
31,509,507,4,
32,510,507,6,
33,515,513,4,
34,519,516,6,
35,519,516,6,
36,523,519,8,
37,524,521,6,
38,527,526,2,
39,528,526,4,
40,533,530,6,
41,534,530,8,
42,526,524,4,
43,539,536,6,
44,537,534,6,
45,519,518,2,
46,539,536,6,
47,544,540,8,
48,540,537,6,
49,540,537,6,
50,537,536,2,
51,543,540,6,
52,543,541,4,
53,540,537,6,
54,545,542,6,
55,547,543,8,
56,542,540,4,
57,543,542,2,
58,539,536,6,
59,547,545,4,
60,547,545,4,
61,546,543,6,
62,542,540,4,
63,543,540,6,
64,551,550,2,
65,546,543,6,
66,551,549,4,
67,553,551,4,
68,559,558,2,
69,553,553,0,
70,511,511,0,
71,539,538,2,
72,574,574,0,
73,561,560,2,
74,559,558,2,
75,563,562,2,
76,555,552,6,
77,564,563,2,
78,564,563,2,
79,563,563,0,
80,568,566,4,
81,564,562,4,
82,572,571,2,
83,573,572,2,
84,577,576,2,
85,578,576,4,
86,575,575,0,
87,570,568,4,
88,583,583,0,
89,579,580,2,
90,576,577,2,
91,583,583,0,
92,588,588,0,
93,583,584,2,
94,590,590,0,
95,589,590,2,
96,592,591,2,
97,593,593,0,
98,593,592,2,
99,595,594,2,
100,600,601,2,
101,596,596,0,
102,599,600,2,
103,598,598,0,
104,604,604,0,
105,600,600,0,
106,601,603,4,
107,585,585,0,
108,588,589,2,
109,600,600,0,
110,592,593,2,
111,590,591,2,
112,590,591,2,
113,591,593,4,
114,593,595,4,
115,586,588,4,
116,593,595,4,
117,592,593,2,
118,590,591,2,
119,583,585,4,
120,589,591,4,
121,589,593,8,
122,600,603,6,
123,606,609,6,
124,608,611,6,
125,600,603,6,
126,595,600,10,
127,588,591,6,
128,575,580,10,
129,575,580,10,
130,583,588,10,
131,577,583,12,
132,583,588,10,
133,575,582,14,
134,567,574,14,
135,570,578,16,
136,575,583,16,
137,567,575,16,
138,563,573,20,
139,563,575,24,
140,564,575,22,
141,551,566,30,
142,555,571,32,
143,551,569,36,
144,548,569,42,
145,542,565,46,
146,542,568,52,
147,529,563,68,
148,519,557,76,
149,509,555,92,
150,497,553,112,
151,484,550,132,
152,472,547,150,
153,456,542,172,
154,449,543,188,
155,432,534,204,
156,415,528,226,
157,410,532,244,
158,403,529,252,
159,387,520,266,
160,369,509,280,
161,361,508,294,
162,361,504,286,
163,355,492,274,
164,354,496,284,
165,350,487,274,
166,350,483,266,
167,339,459,240,
168,319,423,208,
169,322,436,228,
170,349,455,212,
171,351,450,198,
172,352,442,180,
173,352,433,162,
174,352,422,140,
175,353,415,124,
176,354,408,108,
177,344,390,92,
178,342,380,76,
179,337,372,70,
180,339,369,60,
181,336,363,54,
182,336,356,40,
183,332,350,36,
184,333,348,30,
185,329,340,22,
186,334,343,18,
187,332,340,16,
188,335,342,14,
189,334,339,10,
190,344,350,12,
191,345,350,10,
192,351,355,8,
193,352,356,8,
194,358,363,10,
195,358,362,8,
196,359,364,10,
197,358,361,6,
198,359,365,12,
199,364,368,8,
200,367,370,6,
201,364,371,14,
202,367,371,8,
203,359,365,12,
204,369,374,10,
205,371,376,10,
206,375,379,8,
207,374,379,10,
208,376,382,12,
209,376,380,8,
210,379,384,10,
211,377,383,12,
212,380,385,10,
213,378,383,10,
214,384,389,10,
215,383,388,10,
216,387,391,8,
217,382,387,10,
218,387,391,8,
219,391,397,12,
220,395,399,8,
221,391,397,12,
222,397,401,8,
223,395,400,10,
224,399,404,10,
225,394,399,10,
226,403,409,12,
227,406,411,10,
228,403,408,10,
229,399,405,12,
230,415,420,10,
231,417,423,12,
232,429,433,8,
233,418,423,10,
234,420,426,12,
235,432,438,12,
236,433,439,12,
237,428,434,12,
238,431,435,8,
239,433,438,10,
240,438,444,12,
241,439,444,10,
242,441,446,10,
243,440,447,14,
244,446,451,10,
245,446,451,10,
246,448,452,8,
247,448,454,12,
248,454,459,10,
249,451,455,8,
250,455,460,10,
251,454,459,10,
252,457,462,10,
253,455,462,14,
254,459,463,8,
255,455,460,10,
