height,width,bottom,rate,gravity,target,
255,122,0,2.09,143,,
pixel,Brightness,Background,Difference,
0,617,636,38,
1,615,638,46,
2,623,644,42,
3,620,641,42,
4,619,639,40,
5,624,645,42,
6,634,655,42,
7,632,655,46,
8,636,657,42,
9,635,657,44,
10,639,664,50,
11,639,663,48,
12,651,675,48,
13,649,675,52,
14,652,676,48,
15,655,682,54,
16,659,687,56,
17,665,694,58,
18,671,700,58,
19,671,702,62,
20,674,704,60,
21,675,708,66,
22,679,711,64,
23,687,718,62,
24,686,719,66,
25,689,723,68,
26,690,726,72,
27,694,732,76,
28,702,737,70,
29,705,743,76,
30,705,742,74,
31,704,740,72,
32,711,753,84,
33,722,766,88,
34,728,768,80,
35,721,764,86,
36,728,771,86,
37,732,775,86,
38,737,783,92,
39,734,781,94,
40,718,764,92,
41,728,776,96,
42,759,810,102,
43,770,822,104,
44,759,808,98,
45,736,783,94,
46,744,792,96,
47,761,812,102,
48,778,833,110,
49,787,844,114,
50,780,838,116,
51,768,824,112,
52,775,831,112,
53,784,842,116,
54,792,849,114,
55,794,854,120,
56,801,862,122,
57,805,864,118,
58,809,873,128,
59,816,878,124,
60,822,884,124,
61,820,881,122,
62,809,867,116,
63,807,868,122,
64,829,892,126,
65,838,900,124,
66,825,886,122,
67,805,862,114,
68,806,861,110,
69,824,881,114,
70,812,870,116,
71,811,872,122,
72,849,909,120,
73,831,890,118,
74,818,875,114,
75,825,881,112,
76,834,892,116,
77,831,889,116,
78,830,884,108,
79,826,880,108,
80,837,892,110,
81,833,886,106,
82,830,881,102,
83,827,880,106,
84,828,880,104,
85,835,888,106,
86,836,889,106,
87,839,888,98,
88,835,889,108,
89,835,892,114,
90,838,889,102,
91,825,876,102,
92,822,871,98,
93,817,868,102,
94,835,888,106,
95,836,892,112,
96,836,888,104,
97,832,884,104,
98,839,896,114,
99,833,888,110,
100,840,892,104,
101,844,896,104,
102,847,904,114,
103,847,903,112,
104,847,903,112,
105,844,899,110,
106,843,899,112,
107,838,894,112,
108,833,889,112,
109,835,892,114,
110,828,883,110,
111,824,881,114,
112,834,892,116,
113,838,893,110,
114,835,888,106,
115,830,885,110,
116,820,878,116,
117,819,877,116,
118,811,870,118,
119,813,872,118,
120,814,873,118,
121,822,886,128,
122,829,889,120,
123,823,884,122,
124,822,878,112,
125,810,871,122,
126,805,868,126,
127,798,862,128,
128,785,850,130,
129,776,842,132,
130,775,842,134,
131,772,841,138,
132,774,846,144,
133,761,834,146,
134,758,831,146,
135,754,829,150,
136,749,825,152,
137,738,816,156,
138,729,810,162,
139,719,800,162,
140,717,799,164,
141,712,795,166,
142,707,790,166,
143,702,785,166,
144,700,781,162,
145,696,777,162,
146,692,776,168,
147,681,763,164,
148,676,758,164,
149,668,747,158,
150,664,744,160,
151,664,743,158,
152,659,739,160,
153,649,728,158,
154,643,722,158,
155,637,713,152,
156,637,711,148,
157,623,696,146,
158,622,696,148,
159,615,688,146,
160,611,684,146,
161,599,670,142,
162,595,665,140,
163,583,649,132,
164,575,641,132,
165,565,630,130,
166,563,629,132,
167,550,614,128,
168,537,600,126,
169,525,587,124,
170,515,575,120,
171,503,560,114,
172,491,544,106,
173,477,529,104,
174,472,525,106,
175,455,507,104,
176,449,499,100,
177,432,483,102,
178,423,471,96,
179,412,459,94,
180,403,449,92,
181,391,435,88,
182,384,427,86,
183,374,414,80,
184,366,405,78,
185,355,393,76,
186,347,384,74,
187,337,374,74,
188,332,367,70,
189,322,355,66,
190,317,350,66,
191,310,342,64,
192,305,335,60,
193,296,327,62,
194,292,322,60,
195,287,316,58,
196,284,312,56,
197,278,305,54,
198,277,304,54,
199,274,300,52,
200,271,299,56,
201,270,295,50,
202,272,300,56,
203,271,299,56,
204,273,302,58,
205,276,305,58,
206,284,310,52,
207,281,312,62,
208,286,323,74,
209,291,327,72,
210,300,336,72,
211,304,342,76,
212,312,352,80,
213,313,356,86,
214,323,369,92,
215,327,375,96,
216,334,384,100,
217,334,385,102,
218,345,400,110,
219,350,407,114,
220,358,417,118,
221,360,423,126,
222,367,431,128,
223,371,436,130,
224,379,448,138,
225,380,451,142,
226,387,461,148,
227,393,468,150,
228,401,480,158,
229,404,484,160,
230,412,491,158,
231,412,498,172,
232,425,515,180,
233,415,499,168,
234,433,522,178,
235,435,529,188,
236,440,536,192,
237,448,540,184,
238,452,550,196,
239,451,553,204,
240,460,561,202,
241,462,563,202,
242,468,572,208,
243,468,574,212,
244,475,582,214,
245,476,583,214,
246,487,595,216,
247,484,593,218,
248,493,604,222,
249,492,603,222,
250,502,615,226,
251,503,615,224,
252,506,619,226,
253,508,620,224,
254,508,622,228,
255,504,620,232,
