height,width,bottom,rate,gravity,target,
138,220,32,0.63,105,,
pixel,Brightness,Background,Difference,
0,593,598,10,
1,590,592,4,
2,599,600,2,
3,604,606,4,
4,608,610,4,
5,614,617,6,
6,627,631,8,
7,615,618,6,
8,615,619,8,
9,625,630,10,
10,632,635,6,
11,641,646,10,
12,647,651,8,
13,649,655,12,
14,657,663,12,
15,651,655,8,
16,655,663,16,
17,674,679,10,
18,680,686,12,
19,683,690,14,
20,686,692,12,
21,691,699,16,
22,697,707,20,
23,700,708,16,
24,706,715,18,
25,711,721,20,
26,718,727,18,
27,719,729,20,
28,723,734,22,
29,729,740,22,
30,735,746,22,
31,737,750,26,
32,739,753,28,
33,743,759,32,
34,752,768,32,
35,752,768,32,
36,756,772,32,
37,759,776,34,
38,764,783,38,
39,768,786,36,
40,771,792,42,
41,769,791,44,
42,768,789,42,
43,781,804,46,
44,769,793,48,
45,755,780,50,
46,780,807,54,
47,785,812,54,
48,782,812,60,
49,778,809,62,
50,779,811,64,
51,782,815,66,
52,783,817,68,
53,777,814,74,
54,783,824,82,
55,782,824,84,
56,781,824,86,
57,774,817,86,
58,772,819,94,
59,783,832,98,
60,780,831,102,
61,777,831,108,
62,769,825,112,
63,768,828,120,
64,780,842,124,
65,771,836,130,
66,775,844,138,
67,775,849,148,
68,777,854,154,
69,760,835,150,
70,711,791,160,
71,744,835,182,
72,780,875,190,
73,755,856,202,
74,750,855,210,
75,747,856,218,
76,739,852,226,
77,740,861,242,
78,740,865,250,
79,732,864,264,
80,731,867,272,
81,726,866,280,
82,727,874,294,
83,725,879,308,
84,725,883,316,
85,721,886,330,
86,717,880,326,
87,711,879,336,
88,712,896,368,
89,700,888,376,
90,700,891,382,
91,705,899,388,
92,707,902,390,
93,700,900,400,
94,702,907,410,
95,702,908,412,
96,704,913,418,
97,704,915,422,
98,704,917,426,
99,705,921,432,
100,710,927,434,
101,708,925,434,
102,713,929,432,
103,713,930,434,
104,719,938,438,
105,721,938,434,
106,717,932,430,
107,706,917,422,
108,716,927,422,
109,726,934,416,
110,721,934,426,
111,715,927,424,
112,719,933,428,
113,731,934,406,
114,760,935,350,
115,787,934,294,
116,792,940,296,
117,764,942,356,
118,743,939,392,
119,742,931,378,
120,766,941,350,
121,780,945,330,
122,807,966,318,
123,827,979,304,
124,831,977,292,
125,826,967,282,
126,825,962,274,
127,821,954,266,
128,814,939,250,
129,819,941,244,
130,833,951,236,
131,841,954,226,
132,848,961,226,
133,839,950,222,
134,836,942,212,
135,845,951,212,
136,850,960,220,
137,841,950,218,
138,844,952,216,
139,849,956,214,
140,855,958,206,
141,845,947,204,
142,852,952,200,
143,851,952,202,
144,856,955,198,
145,853,951,196,
146,859,953,188,
147,852,945,186,
148,852,941,178,
149,849,936,174,
150,854,937,166,
151,853,932,158,
152,854,928,148,
153,850,924,148,
154,853,921,136,
155,846,911,130,
156,846,909,126,
157,855,913,116,
158,858,913,110,
159,840,889,98,
160,836,882,92,
161,839,881,84,
162,844,880,72,
163,836,870,68,
164,843,873,60,
165,837,864,54,
166,828,850,44,
167,788,809,42,
168,763,780,34,
169,774,786,24,
170,798,811,26,
171,794,805,22,
172,792,799,14,
173,782,789,14,
174,778,783,10,
175,777,782,10,
176,774,778,8,
177,760,764,8,
178,768,771,6,
179,762,768,12,
180,768,772,8,
181,768,771,6,
182,765,769,8,
183,764,768,8,
184,766,769,6,
185,764,768,8,
186,775,778,6,
187,781,784,6,
188,790,793,6,
189,796,799,6,
190,808,812,8,
191,809,813,8,
192,819,822,6,
193,820,826,12,
194,830,833,6,
195,831,833,4,
196,828,832,8,
197,823,825,4,
198,827,831,8,
199,823,827,8,
200,828,831,6,
201,835,839,8,
202,836,839,6,
203,820,824,8,
204,834,839,10,
205,838,841,6,
206,838,843,10,
207,835,839,8,
208,838,844,12,
209,833,838,10,
210,837,842,10,
211,831,835,8,
212,835,840,10,
213,831,835,8,
214,835,839,8,
215,835,841,12,
216,835,840,10,
217,820,824,8,
218,831,835,8,
219,835,839,8,
220,836,841,10,
221,832,836,8,
222,837,841,8,
223,834,839,10,
224,831,836,10,
225,824,828,8,
226,833,839,12,
227,829,833,8,
228,825,830,10,
229,815,820,10,
230,831,837,12,
231,839,844,10,
232,853,857,8,
233,825,830,10,
234,836,840,8,
235,849,854,10,
236,844,849,10,
237,834,838,8,
238,835,840,10,
239,835,841,12,
240,843,847,8,
241,839,844,10,
242,839,845,12,
243,836,841,10,
244,843,848,10,
245,840,846,12,
246,844,850,12,
247,840,847,14,
248,846,851,10,
249,840,846,12,
250,846,851,10,
251,839,846,14,
252,843,848,10,
253,841,847,12,
254,844,849,10,
255,830,835,10,
