height,width,bottom,rate,gravity,target,
168,74,87,2.27,181,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,637,638,2,
2,645,646,2,
3,643,643,0,
4,639,641,4,
5,647,649,4,
6,657,660,6,
7,655,657,4,
8,663,659,8,
9,659,659,0,
10,665,665,0,
11,664,665,2,
12,678,678,0,
13,676,677,2,
14,676,679,6,
15,681,684,6,
16,688,689,2,
17,695,696,2,
18,701,703,4,
19,702,704,4,
20,705,706,2,
21,708,710,4,
22,711,713,4,
23,718,719,2,
24,719,721,4,
25,723,726,6,
26,726,728,4,
27,729,732,6,
28,737,740,6,
29,744,746,4,
30,742,743,2,
31,740,743,6,
32,753,755,4,
33,763,765,4,
34,769,772,6,
35,764,766,4,
36,771,774,6,
37,776,782,12,
38,783,786,6,
39,783,783,0,
40,764,768,8,
41,775,779,8,
42,809,812,6,
43,822,824,4,
44,807,811,8,
45,782,786,8,
46,792,795,6,
47,812,815,6,
48,834,835,2,
49,843,847,8,
50,837,839,4,
51,823,825,4,
52,831,835,8,
53,841,844,6,
54,847,851,8,
55,852,856,8,
56,860,864,8,
57,863,867,8,
58,867,871,8,
59,876,880,8,
60,882,885,6,
61,878,883,10,
62,865,873,16,
63,866,871,10,
64,889,894,10,
65,897,903,12,
66,883,888,10,
67,858,863,10,
68,857,866,18,
69,876,883,14,
70,867,871,8,
71,867,872,10,
72,905,911,12,
73,885,892,14,
74,871,880,18,
75,878,883,10,
76,886,894,16,
77,886,894,16,
78,880,889,18,
79,876,883,14,
80,887,894,14,
81,881,888,14,
82,876,884,16,
83,874,883,18,
84,873,883,20,
85,880,891,22,
86,881,892,22,
87,880,891,22,
88,881,892,22,
89,880,891,22,
90,881,892,22,
91,867,879,24,
92,863,875,24,
93,858,875,34,
94,878,892,28,
95,879,892,26,
96,880,896,32,
97,873,888,30,
98,880,895,30,
99,875,890,30,
100,879,896,34,
101,881,899,36,
102,888,906,36,
103,888,907,38,
104,888,906,36,
105,882,902,40,
106,882,901,38,
107,878,897,38,
108,872,894,44,
109,873,895,44,
110,864,888,48,
111,862,885,46,
112,873,895,44,
113,874,896,44,
114,868,892,48,
115,862,888,52,
116,855,881,52,
117,855,880,50,
118,847,872,50,
119,847,875,56,
120,848,876,56,
121,856,885,58,
122,864,892,56,
123,857,886,58,
124,851,884,66,
125,844,875,62,
126,840,871,62,
127,833,865,64,
128,821,854,66,
129,813,845,64,
130,812,846,68,
131,811,844,66,
132,814,847,66,
133,801,838,74,
134,799,838,78,
135,796,833,74,
136,790,829,78,
137,780,819,78,
138,774,812,76,
139,763,804,82,
140,760,801,82,
141,755,799,88,
142,750,794,88,
143,743,788,90,
144,741,785,88,
145,735,780,90,
146,732,779,94,
147,720,767,94,
148,715,762,94,
149,704,752,96,
150,700,750,100,
151,700,747,94,
152,695,743,96,
153,684,731,94,
154,678,725,94,
155,670,718,96,
156,667,717,100,
157,653,700,94,
158,653,700,94,
159,646,691,90,
160,639,688,98,
161,627,672,90,
162,622,668,92,
163,608,652,88,
164,599,644,90,
165,588,633,90,
166,588,632,88,
167,572,615,86,
168,560,601,82,
169,547,588,82,
170,537,577,80,
171,524,562,76,
172,509,546,74,
173,495,531,72,
174,490,526,72,
175,473,508,70,
176,467,499,64,
177,450,481,62,
178,441,472,62,
179,432,460,56,
180,423,451,56,
181,408,440,64,
182,399,428,58,
183,391,415,48,
184,382,406,48,
185,369,393,48,
186,361,384,46,
187,351,375,48,
188,344,368,48,
189,335,355,40,
190,331,352,42,
191,323,342,38,
192,318,336,36,
193,308,327,38,
194,304,322,36,
195,299,315,32,
196,295,313,36,
197,288,304,32,
198,287,304,34,
199,285,302,34,
200,284,299,30,
201,281,297,32,
202,286,301,30,
203,284,299,30,
204,287,304,34,
205,291,306,30,
206,295,312,34,
207,296,313,34,
208,302,321,38,
209,307,327,40,
210,318,338,40,
211,321,344,46,
212,330,358,56,
213,332,359,54,
214,344,370,52,
215,350,377,54,
216,355,386,62,
217,356,387,62,
218,369,402,66,
219,373,408,70,
220,382,419,74,
221,386,423,74,
222,393,432,78,
223,397,439,84,
224,405,450,90,
225,408,454,92,
226,416,463,94,
227,422,471,98,
228,432,481,98,
229,435,487,104,
230,441,493,104,
231,445,500,110,
232,460,518,116,
233,448,502,108,
234,466,524,116,
235,472,531,118,
236,476,537,122,
237,480,542,124,
238,491,551,120,
239,490,552,124,
240,499,563,128,
241,502,566,128,
242,508,574,132,
243,511,579,136,
244,518,583,130,
245,521,585,128,
246,536,596,120,
247,531,595,128,
248,541,608,134,
249,540,605,130,
250,551,616,130,
251,552,616,128,
252,556,622,132,
253,558,623,130,
254,560,624,128,
255,559,623,128,
