height,width,bottom,rate,gravity,target,
249,68,6,3.66,140,,
pixel,Brightness,Background,Difference,
0,630,641,22,
1,630,639,18,
2,637,647,20,
3,635,646,22,
4,632,643,22,
5,638,649,22,
6,649,662,26,
7,647,660,26,
8,650,663,26,
9,649,663,28,
10,655,668,26,
11,655,668,26,
12,668,680,24,
13,667,679,24,
14,668,684,32,
15,672,687,30,
16,679,691,24,
17,688,699,22,
18,691,705,28,
19,692,705,26,
20,694,708,28,
21,697,711,28,
22,700,716,32,
23,707,723,32,
24,708,723,30,
25,713,728,30,
26,715,730,30,
27,719,735,32,
28,727,742,30,
29,732,750,36,
30,729,747,36,
31,728,745,34,
32,739,757,36,
33,751,768,34,
34,755,773,36,
35,750,768,36,
36,756,775,38,
37,760,780,40,
38,768,788,40,
39,766,785,38,
40,749,768,38,
41,760,780,40,
42,792,814,44,
43,803,827,48,
44,792,813,42,
45,766,790,48,
46,772,795,46,
47,792,816,48,
48,813,838,50,
49,824,848,48,
50,816,843,54,
51,802,828,52,
52,811,835,48,
53,819,847,56,
54,830,854,48,
55,831,859,56,
56,838,865,54,
57,839,868,58,
58,845,873,56,
59,852,883,62,
60,858,888,60,
61,856,885,58,
62,844,871,54,
63,846,873,54,
64,867,896,58,
65,873,905,64,
66,860,891,62,
67,835,864,58,
68,833,864,62,
69,854,885,62,
70,844,875,62,
71,845,876,62,
72,881,914,66,
73,861,894,66,
74,847,880,66,
75,854,887,66,
76,864,898,68,
77,862,896,68,
78,857,889,64,
79,852,886,68,
80,865,897,64,
81,860,892,64,
82,854,887,66,
83,852,886,68,
84,852,886,68,
85,860,894,68,
86,862,895,66,
87,860,893,66,
88,863,895,64,
89,862,894,64,
90,864,895,62,
91,851,881,60,
92,845,876,62,
93,842,872,60,
94,862,894,64,
95,863,894,62,
96,863,895,64,
97,859,891,64,
98,866,898,64,
99,861,894,66,
100,866,897,62,
101,868,903,70,
102,874,910,72,
103,875,908,66,
104,875,908,66,
105,871,903,64,
106,872,903,62,
107,865,900,70,
108,860,897,74,
109,863,897,68,
110,854,888,68,
111,852,886,68,
112,864,896,64,
113,862,899,74,
114,857,893,72,
115,852,889,74,
116,847,884,74,
117,848,882,68,
118,843,875,64,
119,840,876,72,
120,839,877,76,
121,847,886,78,
122,855,893,76,
123,850,888,76,
124,845,883,76,
125,838,876,76,
126,835,872,74,
127,829,867,76,
128,816,855,78,
129,809,846,74,
130,808,847,78,
131,809,846,74,
132,812,849,74,
133,801,843,84,
134,799,836,74,
135,797,834,74,
136,796,830,68,
137,783,820,74,
138,777,815,76,
139,768,804,72,
140,765,803,76,
141,760,799,78,
142,755,795,80,
143,749,789,80,
144,748,786,76,
145,742,782,80,
146,739,779,80,
147,727,768,82,
148,721,763,84,
149,711,753,84,
150,707,748,82,
151,705,748,86,
152,700,743,86,
153,689,732,86,
154,683,727,88,
155,673,718,90,
156,671,715,88,
157,655,700,90,
158,656,701,90,
159,647,692,90,
160,643,688,90,
161,627,673,92,
162,623,668,90,
163,608,652,88,
164,600,647,94,
165,588,633,90,
166,587,632,90,
167,575,615,80,
168,559,601,84,
169,545,588,86,
170,535,575,80,
171,519,561,84,
172,505,547,84,
173,491,531,80,
174,486,527,82,
175,468,508,80,
176,461,499,76,
177,444,481,74,
178,435,472,74,
179,423,460,74,
180,415,451,72,
181,401,435,68,
182,393,428,70,
183,382,415,66,
184,374,407,66,
185,362,394,64,
186,353,385,64,
187,344,375,62,
188,338,367,58,
189,327,359,64,
190,323,352,58,
191,315,344,58,
192,310,337,54,
193,302,328,52,
194,295,323,56,
195,291,319,56,
196,287,314,54,
197,281,306,50,
198,280,305,50,
199,279,302,46,
200,275,300,50,
201,273,298,50,
202,276,302,52,
203,276,301,50,
204,279,304,50,
205,282,307,50,
206,287,312,50,
207,289,315,52,
208,295,321,52,
209,303,328,50,
210,312,339,54,
211,318,345,54,
212,327,355,56,
213,332,359,54,
214,344,371,54,
215,350,379,58,
216,358,387,58,
217,359,388,58,
218,374,403,58,
219,380,409,58,
220,390,422,64,
221,395,428,66,
222,403,435,64,
223,408,440,64,
224,419,451,64,
225,424,455,62,
226,432,464,64,
227,439,472,66,
228,449,483,68,
229,454,487,66,
230,459,494,70,
231,465,500,70,
232,483,519,72,
233,467,504,74,
234,488,525,74,
235,496,533,74,
236,500,537,74,
237,504,543,78,
238,515,553,76,
239,515,553,76,
240,526,565,78,
241,527,568,82,
242,536,575,78,
243,537,578,82,
244,543,584,82,
245,545,587,84,
246,556,599,86,
247,556,598,84,
248,567,608,82,
249,564,607,86,
250,575,617,84,
251,575,619,88,
252,579,625,92,
253,580,624,88,
254,583,625,84,
255,582,624,84,
