height,width,bottom,rate,gravity,target,
255,202,0,1.26,121,,
pixel,Brightness,Background,Difference,
0,579,631,104,
1,579,630,102,
2,584,637,106,
3,583,636,106,
4,579,632,106,
5,583,636,106,
6,592,647,110,
7,593,648,110,
8,596,652,112,
9,593,650,114,
10,599,655,112,
11,596,655,118,
12,607,668,122,
13,609,668,118,
14,606,668,124,
15,607,674,134,
16,624,679,110,
17,615,684,138,
18,635,691,112,
19,625,691,132,
20,628,697,138,
21,630,696,132,
22,632,700,136,
23,638,711,146,
24,638,704,132,
25,639,715,152,
26,639,719,160,
27,646,719,146,
28,649,727,156,
29,654,732,156,
30,652,732,160,
31,651,732,162,
32,659,739,160,
33,669,753,168,
34,671,758,174,
35,670,754,168,
36,673,763,180,
37,678,767,178,
38,684,772,176,
39,684,772,176,
40,676,760,168,
41,680,769,178,
42,700,799,198,
43,721,812,182,
44,707,799,184,
45,687,777,180,
46,696,791,190,
47,712,809,194,
48,727,828,202,
49,736,838,204,
50,729,831,204,
51,716,820,208,
52,726,830,208,
53,735,838,206,
54,741,851,220,
55,744,851,214,
56,751,864,226,
57,753,875,244,
58,759,875,232,
59,767,884,234,
60,771,896,250,
61,768,891,246,
62,761,879,236,
63,764,883,238,
64,781,905,248,
65,788,916,256,
66,779,906,254,
67,750,881,262,
68,748,880,264,
69,766,901,270,
70,763,891,256,
71,756,891,270,
72,792,934,284,
73,768,916,296,
74,761,903,284,
75,767,910,286,
76,774,920,292,
77,771,919,296,
78,766,912,292,
79,760,910,300,
80,768,919,302,
81,763,912,298,
82,758,920,324,
83,752,909,314,
84,750,907,314,
85,757,915,316,
86,754,912,316,
87,751,909,316,
88,749,923,348,
89,746,911,330,
90,748,911,326,
91,735,899,328,
92,724,893,338,
93,718,885,334,
94,737,912,350,
95,735,905,340,
96,732,903,342,
97,729,898,338,
98,732,905,346,
99,731,900,338,
100,735,903,336,
101,737,907,340,
102,743,912,338,
103,748,914,332,
104,743,914,342,
105,738,909,342,
106,747,908,322,
107,739,905,332,
108,736,903,334,
109,739,905,332,
110,736,899,326,
111,736,897,322,
112,742,906,328,
113,745,908,326,
114,742,906,328,
115,738,903,330,
116,737,901,328,
117,758,898,280,
118,770,886,232,
119,757,898,282,
120,734,896,324,
121,738,904,332,
122,756,916,320,
123,760,913,306,
124,759,909,300,
125,755,903,296,
126,755,904,298,
127,751,900,298,
128,745,888,286,
129,742,881,278,
130,744,884,280,
131,746,886,280,
132,757,892,270,
133,745,881,272,
134,745,882,274,
135,758,881,246,
136,747,878,262,
137,740,871,262,
138,743,865,244,
139,739,857,236,
140,740,856,232,
141,734,855,242,
142,729,851,244,
143,725,845,240,
144,726,847,242,
145,724,844,240,
146,722,839,234,
147,715,831,232,
148,708,824,232,
149,704,815,222,
150,700,812,224,
151,700,816,232,
152,700,809,218,
153,689,798,218,
154,686,795,218,
155,679,787,216,
156,673,782,218,
157,664,771,214,
158,667,775,216,
159,663,768,210,
160,659,765,212,
161,642,753,222,
162,652,752,200,
163,632,736,208,
164,625,732,214,
165,619,723,208,
166,622,728,212,
167,609,718,218,
168,604,706,204,
169,598,702,208,
170,593,704,222,
171,582,687,210,
172,575,678,206,
173,564,670,212,
174,562,662,200,
175,550,651,202,
176,545,653,216,
177,531,630,198,
178,524,622,196,
179,510,607,194,
180,503,596,186,
181,487,580,186,
182,478,569,182,
183,462,554,184,
184,455,544,178,
185,440,527,174,
186,428,516,176,
187,416,503,174,
188,408,492,168,
189,395,477,164,
190,385,467,164,
191,374,455,162,
192,359,444,170,
193,355,429,148,
194,345,418,146,
195,332,408,152,
196,325,399,148,
197,312,384,144,
198,306,377,142,
199,296,363,134,
200,289,354,130,
201,278,354,152,
202,275,344,138,
203,264,332,136,
204,260,327,134,
205,254,319,130,
206,249,312,126,
207,241,303,124,
208,236,295,118,
209,231,291,120,
210,229,285,112,
211,225,282,114,
212,221,280,118,
213,216,273,114,
214,215,272,114,
215,211,267,112,
216,214,269,110,
217,202,262,120,
218,211,267,112,
219,216,265,98,
220,214,271,114,
221,216,273,114,
222,220,280,120,
223,222,283,122,
224,232,291,118,
225,231,294,126,
226,238,302,128,
227,241,307,132,
228,249,315,132,
229,252,322,140,
230,255,324,138,
231,261,326,130,
232,271,351,160,
233,259,332,146,
234,277,354,154,
235,278,358,160,
236,285,363,156,
237,287,364,154,
238,294,384,180,
239,295,380,170,
240,304,390,172,
241,305,391,172,
242,312,399,174,
243,315,403,176,
244,321,412,182,
245,321,414,186,
246,329,426,194,
247,334,425,182,
248,337,436,198,
249,339,436,194,
250,350,449,198,
251,351,451,200,
252,355,456,202,
253,359,460,202,
254,359,463,208,
255,359,464,210,
