height,width,bottom,rate,gravity,target,
249,92,6,2.71,142,,
pixel,Brightness,Background,Difference,
0,622,632,20,
1,620,631,22,
2,628,638,20,
3,627,639,24,
4,623,633,20,
5,628,638,20,
6,638,647,18,
7,639,649,20,
8,641,652,22,
9,639,652,26,
10,646,657,22,
11,643,651,16,
12,657,675,36,
13,657,671,28,
14,657,670,26,
15,662,675,26,
16,668,680,24,
17,673,685,24,
18,679,692,26,
19,679,696,34,
20,683,696,26,
21,684,702,36,
22,688,703,30,
23,696,711,30,
24,696,711,30,
25,702,715,26,
26,697,716,38,
27,703,720,34,
28,721,728,14,
29,719,734,30,
30,718,733,30,
31,716,732,32,
32,728,743,30,
33,737,754,34,
34,751,760,18,
35,739,755,32,
36,745,758,26,
37,752,773,42,
38,756,776,40,
39,756,774,36,
40,743,761,36,
41,753,771,36,
42,780,801,42,
43,798,816,36,
44,783,803,40,
45,760,780,40,
46,774,796,44,
47,792,813,42,
48,809,832,46,
49,819,839,40,
50,813,833,40,
51,801,824,46,
52,811,834,46,
53,820,843,46,
54,829,853,48,
55,834,859,50,
56,845,867,44,
57,844,870,52,
58,848,877,58,
59,870,887,34,
60,870,894,48,
61,868,893,50,
62,860,885,50,
63,863,889,52,
64,884,910,52,
65,894,923,58,
66,888,911,46,
67,860,879,38,
68,858,888,60,
69,877,908,62,
70,866,893,54,
71,866,896,60,
72,909,938,58,
73,892,920,56,
74,877,903,52,
75,884,911,54,
76,893,924,62,
77,892,924,64,
78,887,919,64,
79,881,911,60,
80,892,924,64,
81,888,920,64,
82,882,915,66,
83,880,911,62,
84,878,911,66,
85,885,919,68,
86,883,919,72,
87,884,916,64,
88,882,918,72,
89,876,915,78,
90,888,916,56,
91,869,903,68,
92,861,896,70,
93,854,890,72,
94,872,910,76,
95,871,908,74,
96,870,907,74,
97,859,903,88,
98,868,903,70,
99,866,905,78,
100,867,914,94,
101,870,910,80,
102,873,916,86,
103,875,918,86,
104,875,920,90,
105,869,912,86,
106,867,914,94,
107,862,908,92,
108,860,908,96,
109,862,910,96,
110,856,904,96,
111,852,902,100,
112,864,912,96,
113,862,909,94,
114,853,910,114,
115,862,910,96,
116,850,903,106,
117,846,902,112,
118,839,896,114,
119,839,896,114,
120,833,898,130,
121,851,909,116,
122,859,920,122,
123,850,918,136,
124,844,914,140,
125,834,909,150,
126,828,905,154,
127,819,901,164,
128,803,896,186,
129,796,888,184,
130,792,889,194,
131,787,887,200,
132,787,897,220,
133,772,887,230,
134,768,887,238,
135,760,888,256,
136,755,879,248,
137,743,880,274,
138,736,872,272,
139,719,861,284,
140,717,862,290,
141,719,861,284,
142,711,855,288,
143,703,851,296,
144,704,849,290,
145,696,845,298,
146,692,844,304,
147,696,835,278,
148,682,829,294,
149,675,822,294,
150,675,818,286,
151,678,819,282,
152,676,814,276,
153,668,805,274,
154,667,799,264,
155,664,787,246,
156,662,793,262,
157,655,779,248,
158,663,781,236,
159,659,774,230,
160,660,771,222,
161,654,760,212,
162,652,756,208,
163,641,744,206,
164,639,740,202,
165,633,730,194,
166,638,735,194,
167,630,721,182,
168,626,715,178,
169,620,707,174,
170,615,704,178,
171,608,692,168,
172,600,683,166,
173,592,671,158,
174,590,671,162,
175,581,655,148,
176,572,650,156,
177,555,633,156,
178,561,625,128,
179,543,609,132,
180,535,601,132,
181,519,583,128,
182,510,572,124,
183,498,556,116,
184,489,547,116,
185,476,531,110,
186,467,512,90,
187,455,508,106,
188,446,497,102,
189,433,478,90,
190,425,468,86,
191,415,455,80,
192,407,446,78,
193,393,430,74,
194,385,418,66,
195,374,407,66,
196,369,399,60,
197,355,384,58,
198,348,376,56,
199,337,365,56,
200,334,358,48,
201,322,345,46,
202,316,344,56,
203,311,332,42,
204,306,326,40,
205,297,319,44,
206,295,312,34,
207,284,303,38,
208,275,295,40,
209,281,291,20,
210,274,289,30,
211,268,276,16,
212,267,281,28,
213,260,279,38,
214,259,273,28,
215,255,269,28,
216,260,270,20,
217,251,259,16,
218,253,270,34,
219,254,274,40,
220,259,274,30,
221,262,275,26,
222,267,281,28,
223,269,286,34,
224,276,296,40,
225,278,295,34,
226,284,306,44,
227,289,309,40,
228,296,317,42,
229,299,322,46,
230,303,328,50,
231,310,335,50,
232,319,347,56,
233,304,335,62,
234,332,358,52,
235,331,359,56,
236,335,368,66,
237,339,371,64,
238,346,380,68,
239,347,383,72,
240,355,393,76,
241,356,396,80,
242,363,403,80,
243,365,408,86,
244,374,415,82,
245,376,417,82,
246,385,430,90,
247,384,431,94,
248,394,436,84,
249,393,440,94,
250,404,460,112,
251,403,455,104,
252,409,461,104,
253,411,463,104,
254,413,467,108,
255,414,468,108,
