height,width,bottom,rate,gravity,target,
124,47,131,2.64,195,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,626,627,2,
2,633,634,2,
3,632,633,2,
4,629,630,2,
5,634,633,2,
6,643,644,2,
7,644,645,2,
8,650,648,4,
9,647,647,0,
10,653,653,0,
11,651,651,0,
12,664,664,0,
13,664,664,0,
14,664,664,0,
15,670,672,4,
16,675,674,2,
17,679,676,6,
18,687,696,18,
19,688,689,2,
20,691,692,2,
21,695,695,0,
22,696,696,0,
23,700,705,10,
24,707,706,2,
25,714,712,4,
26,711,709,4,
27,716,718,4,
28,723,723,0,
29,729,729,0,
30,727,729,4,
31,723,728,10,
32,737,738,2,
33,750,750,0,
34,754,755,2,
35,751,751,0,
36,758,758,0,
37,762,763,2,
38,769,769,0,
39,769,768,2,
40,755,756,2,
41,765,767,4,
42,796,792,8,
43,807,815,16,
44,796,798,4,
45,774,775,2,
46,787,788,2,
47,807,807,0,
48,824,825,2,
49,834,841,14,
50,828,830,4,
51,816,817,2,
52,827,828,2,
53,838,837,2,
54,841,847,12,
55,849,852,6,
56,867,859,16,
57,863,864,2,
58,871,874,6,
59,880,883,6,
60,888,888,0,
61,886,888,4,
62,878,879,2,
63,888,883,10,
64,908,904,8,
65,914,915,2,
66,904,903,2,
67,876,878,4,
68,880,878,4,
69,897,899,4,
70,884,887,6,
71,886,888,4,
72,931,932,2,
73,911,909,4,
74,898,902,8,
75,905,911,12,
76,914,916,4,
77,913,916,6,
78,908,911,6,
79,903,905,4,
80,915,916,2,
81,911,913,4,
82,904,908,8,
83,902,908,12,
84,903,906,6,
85,907,911,8,
86,906,911,10,
87,903,909,12,
88,915,910,10,
89,904,907,6,
90,904,910,12,
91,896,895,2,
92,885,888,6,
93,877,881,8,
94,898,901,6,
95,897,900,6,
96,900,899,2,
97,890,894,8,
98,897,900,6,
99,889,894,10,
100,894,899,10,
101,897,903,12,
102,902,907,10,
103,903,910,14,
104,903,905,4,
105,898,903,10,
106,897,911,28,
107,892,899,14,
108,890,895,10,
109,891,899,16,
110,888,895,14,
111,884,890,12,
112,888,909,42,
113,899,902,6,
114,892,900,16,
115,891,900,18,
116,886,894,16,
117,888,893,10,
118,879,883,8,
119,880,888,16,
120,880,892,24,
121,892,900,16,
122,902,911,18,
123,897,910,26,
124,895,904,18,
125,888,900,24,
126,887,897,20,
127,880,892,24,
128,871,886,30,
129,865,875,20,
130,867,876,18,
131,869,889,40,
132,875,888,26,
133,865,879,28,
134,865,880,30,
135,864,876,24,
136,860,869,18,
137,852,875,46,
138,848,862,28,
139,838,852,28,
140,839,852,26,
141,838,849,22,
142,827,845,36,
143,828,839,22,
144,828,840,24,
145,821,836,30,
146,819,834,30,
147,811,827,32,
148,804,819,30,
149,795,812,34,
150,792,809,34,
151,792,809,34,
152,788,807,38,
153,775,794,38,
154,771,791,40,
155,764,784,40,
156,759,778,38,
157,745,768,46,
158,750,771,42,
159,740,766,52,
160,737,762,50,
161,724,745,42,
162,719,754,70,
163,704,734,60,
164,699,728,58,
165,689,722,66,
166,694,726,64,
167,675,713,76,
168,672,707,70,
169,671,699,56,
170,659,696,74,
171,647,686,78,
172,639,675,72,
173,624,667,86,
174,624,663,78,
175,617,650,66,
176,605,644,78,
177,588,626,76,
178,580,621,82,
179,567,606,78,
180,556,595,78,
181,540,579,78,
182,529,568,78,
183,514,553,78,
184,505,543,76,
185,488,527,78,
186,478,515,74,
187,465,502,74,
188,455,491,72,
189,440,475,70,
190,431,467,72,
191,417,455,76,
192,409,439,60,
193,395,431,72,
194,384,422,76,
195,372,407,70,
196,366,399,66,
197,352,383,62,
198,345,375,60,
199,335,364,58,
200,327,356,58,
201,315,346,62,
202,313,343,60,
203,304,332,56,
204,295,326,62,
205,285,317,64,
206,292,311,38,
207,275,301,52,
208,270,295,50,
209,264,289,50,
210,262,286,48,
211,255,281,52,
212,255,278,46,
213,247,272,50,
214,247,270,46,
215,243,267,48,
216,245,268,46,
217,240,257,34,
218,245,265,40,
219,245,266,42,
220,249,269,40,
221,252,271,38,
222,257,280,46,
223,261,276,30,
224,270,289,38,
225,272,299,54,
226,280,300,40,
227,284,305,42,
228,292,313,42,
229,300,318,36,
230,302,323,42,
231,307,329,44,
232,327,342,30,
233,310,331,42,
234,329,352,46,
235,333,354,42,
236,339,361,44,
237,343,366,46,
238,351,374,46,
239,352,377,50,
240,363,385,44,
241,365,390,50,
242,372,397,50,
243,376,401,50,
244,384,408,48,
245,386,412,52,
246,396,423,54,
247,398,423,50,
248,408,435,54,
249,407,435,56,
250,420,448,56,
251,421,448,54,
252,427,454,54,
253,428,460,64,
254,435,459,48,
255,435,459,48,
