height,width,bottom,rate,gravity,target,
140,51,115,2.75,190,,
pixel,Brightness,Background,Difference,
0,639,639,0,
1,639,638,2,
2,647,647,0,
3,643,644,2,
4,643,641,4,
5,647,647,0,
6,659,659,0,
7,659,658,2,
8,660,660,0,
9,660,660,0,
10,667,666,2,
11,665,665,0,
12,679,679,0,
13,678,678,0,
14,679,679,0,
15,684,684,0,
16,690,689,2,
17,696,696,0,
18,703,704,2,
19,704,704,0,
20,707,707,0,
21,710,714,8,
22,713,713,0,
23,719,719,0,
24,721,721,0,
25,726,726,0,
26,728,728,0,
27,736,732,8,
28,740,740,0,
29,747,748,2,
30,743,743,0,
31,743,743,0,
32,754,755,2,
33,765,765,0,
34,771,771,0,
35,766,766,0,
36,774,774,0,
37,777,779,4,
38,786,786,0,
39,783,783,0,
40,766,766,0,
41,777,779,4,
42,812,811,2,
43,824,824,0,
44,811,811,0,
45,785,785,0,
46,793,793,0,
47,813,814,2,
48,834,835,2,
49,846,847,2,
50,839,839,0,
51,825,825,0,
52,837,838,2,
53,843,844,2,
54,851,851,0,
55,856,856,0,
56,863,864,2,
57,865,867,4,
58,871,871,0,
59,879,880,2,
60,884,888,8,
61,882,884,4,
62,868,870,4,
63,869,871,4,
64,892,894,4,
65,902,903,2,
66,886,888,4,
67,862,862,0,
68,861,862,2,
69,881,883,4,
70,871,871,0,
71,871,873,4,
72,910,911,2,
73,889,891,4,
74,875,877,4,
75,881,883,4,
76,891,894,6,
77,889,892,6,
78,884,889,10,
79,881,883,4,
80,892,894,4,
81,887,889,4,
82,881,884,6,
83,880,881,2,
84,880,882,4,
85,887,889,4,
86,888,892,8,
87,887,890,6,
88,888,893,10,
89,888,891,6,
90,889,892,6,
91,875,878,6,
92,870,874,8,
93,865,870,10,
94,887,891,8,
95,887,891,8,
96,888,891,6,
97,881,887,12,
98,890,894,8,
99,885,890,10,
100,889,896,14,
101,892,898,12,
102,898,904,12,
103,899,905,12,
104,897,905,16,
105,894,902,16,
106,894,902,16,
107,889,897,16,
108,883,890,14,
109,886,896,20,
110,878,888,20,
111,875,884,18,
112,884,893,18,
113,886,896,20,
114,880,891,22,
115,878,887,18,
116,873,880,14,
117,871,880,18,
118,861,871,20,
119,863,875,24,
120,864,875,22,
121,871,884,26,
122,880,892,24,
123,873,886,26,
124,870,880,20,
125,863,873,20,
126,859,870,22,
127,851,864,26,
128,840,852,24,
129,831,844,26,
130,832,844,24,
131,831,844,26,
132,836,847,22,
133,824,836,24,
134,823,839,32,
135,819,831,24,
136,815,827,24,
137,806,818,24,
138,799,812,26,
139,790,803,26,
140,788,799,22,
141,788,796,16,
142,780,792,24,
143,774,787,26,
144,770,783,26,
145,764,779,30,
146,762,776,28,
147,751,765,28,
148,744,760,32,
149,733,750,34,
150,729,747,36,
151,728,745,34,
152,722,740,36,
153,709,729,40,
154,704,724,40,
155,694,716,44,
156,689,711,44,
157,671,697,52,
158,671,699,56,
159,662,691,58,
160,655,686,62,
161,639,671,64,
162,632,667,70,
163,616,652,72,
164,608,643,70,
165,595,632,74,
166,594,631,74,
167,578,615,74,
168,564,601,74,
169,551,587,72,
170,540,575,70,
171,527,565,76,
172,510,546,72,
173,496,531,70,
174,490,526,72,
175,472,508,72,
176,464,499,70,
177,448,481,66,
178,439,472,66,
179,427,460,66,
180,417,449,64,
181,403,435,64,
182,396,428,64,
183,384,415,62,
184,376,406,60,
185,365,393,56,
186,358,384,52,
187,347,374,54,
188,341,368,54,
189,332,356,48,
190,327,352,50,
191,319,343,48,
192,314,336,44,
193,306,327,42,
194,303,323,40,
195,299,317,36,
196,295,313,36,
197,287,308,42,
198,287,305,36,
199,286,302,32,
200,284,299,30,
201,281,297,32,
202,287,300,26,
203,286,300,28,
204,289,303,28,
205,291,306,30,
206,296,312,32,
207,298,312,28,
208,304,320,32,
209,310,327,34,
210,320,337,34,
211,325,344,38,
212,334,354,40,
213,337,358,42,
214,349,370,42,
215,355,376,42,
216,363,385,44,
217,364,387,46,
218,378,401,46,
219,384,408,48,
220,395,419,48,
221,399,423,48,
222,407,435,56,
223,413,440,54,
224,423,450,54,
225,427,453,52,
226,436,463,54,
227,444,470,52,
228,454,483,58,
229,459,487,56,
230,465,492,54,
231,472,499,54,
232,489,518,58,
233,473,501,56,
234,496,524,56,
235,504,531,54,
236,507,536,58,
237,511,542,62,
238,522,551,58,
239,523,551,56,
240,534,563,58,
241,536,565,58,
242,543,573,60,
243,545,575,60,
244,553,583,60,
245,555,583,56,
246,566,597,62,
247,564,595,62,
248,575,606,62,
249,574,604,60,
250,585,615,60,
251,586,617,62,
252,591,620,58,
253,591,623,64,
254,595,625,60,
255,593,622,58,
