height,width,bottom,rate,gravity,target,
255,76,0,3.36,132,,
pixel,Brightness,Background,Difference,
0,385,403,36,
1,380,399,38,
2,385,404,38,
3,387,409,44,
4,390,409,38,
5,395,415,40,
6,401,423,44,
7,399,420,42,
8,393,415,44,
9,403,423,40,
10,403,428,50,
11,409,434,50,
12,415,441,52,
13,415,440,50,
14,421,448,54,
15,419,448,58,
16,418,445,54,
17,432,460,56,
18,435,464,58,
19,438,467,58,
20,439,469,60,
21,441,472,62,
22,448,478,60,
23,448,480,64,
24,451,483,64,
25,455,488,66,
26,455,492,74,
27,460,495,70,
28,461,497,72,
29,463,500,74,
30,469,505,72,
31,470,507,74,
32,469,507,76,
33,473,513,80,
34,478,516,76,
35,478,516,76,
36,480,519,78,
37,483,521,76,
38,487,526,78,
39,487,526,78,
40,491,530,78,
41,491,530,78,
42,485,524,78,
43,496,536,80,
44,496,534,76,
45,483,518,70,
46,499,536,74,
47,504,540,72,
48,499,537,76,
49,502,537,70,
50,499,536,74,
51,505,540,70,
52,505,541,72,
53,504,537,66,
54,508,542,68,
55,510,543,66,
56,507,540,66,
57,508,542,68,
58,505,536,62,
59,513,545,64,
60,514,545,62,
61,513,543,60,
62,508,540,64,
63,511,540,58,
64,518,550,64,
65,513,543,60,
66,519,549,60,
67,520,551,62,
68,527,558,62,
69,522,553,62,
70,484,511,54,
71,508,538,60,
72,541,574,66,
73,527,560,66,
74,527,558,62,
75,531,562,62,
76,521,552,62,
77,531,563,64,
78,532,563,62,
79,531,563,64,
80,534,566,64,
81,531,562,62,
82,539,571,64,
83,539,572,66,
84,544,576,64,
85,544,576,64,
86,543,575,64,
87,537,568,62,
88,550,583,66,
89,545,580,70,
90,543,577,68,
91,550,583,66,
92,555,588,66,
93,551,584,66,
94,556,590,68,
95,555,590,70,
96,558,591,66,
97,559,593,68,
98,559,592,66,
99,560,594,68,
100,568,601,66,
101,563,596,66,
102,566,600,68,
103,564,598,68,
104,570,604,68,
105,567,600,66,
106,568,603,70,
107,553,585,64,
108,555,589,68,
109,566,600,68,
110,560,593,66,
111,556,591,70,
112,556,591,70,
113,558,593,70,
114,560,595,70,
115,552,588,72,
116,559,595,72,
117,557,593,72,
118,558,591,66,
119,553,585,64,
120,560,591,62,
121,557,593,72,
122,563,603,80,
123,569,609,80,
124,572,611,78,
125,564,603,78,
126,562,600,76,
127,555,591,72,
128,542,580,76,
129,542,580,76,
130,548,588,80,
131,541,583,84,
132,545,588,86,
133,540,582,84,
134,530,574,88,
135,531,578,94,
136,537,583,92,
137,527,575,96,
138,526,573,94,
139,524,575,102,
140,527,575,96,
141,514,566,104,
142,517,571,108,
143,515,569,108,
144,513,569,112,
145,508,565,114,
146,510,568,116,
147,503,563,120,
148,499,557,116,
149,496,555,118,
150,495,553,116,
151,491,550,118,
152,487,547,120,
153,484,542,116,
154,486,543,114,
155,477,534,114,
156,472,528,112,
157,475,532,114,
158,474,529,110,
159,467,520,106,
160,456,509,106,
161,455,508,106,
162,453,504,102,
163,444,492,96,
164,447,496,98,
165,440,487,94,
166,437,483,92,
167,419,459,80,
168,384,423,78,
169,393,436,86,
170,413,455,84,
171,408,450,84,
172,401,442,82,
173,393,433,80,
174,384,422,76,
175,379,415,72,
176,372,408,72,
177,355,390,70,
178,348,380,64,
179,339,372,66,
180,337,369,64,
181,331,363,64,
182,326,356,60,
183,319,350,62,
184,319,348,58,
185,311,340,58,
186,313,343,60,
187,311,340,58,
188,312,342,60,
189,311,339,56,
190,319,350,62,
191,321,350,58,
192,327,355,56,
193,327,356,58,
194,335,363,56,
195,335,362,54,
196,337,364,54,
197,335,361,52,
198,339,365,52,
199,341,368,54,
200,344,370,52,
201,343,371,56,
202,344,371,54,
203,338,365,54,
204,345,374,58,
205,348,376,56,
206,350,379,58,
207,348,379,62,
208,351,382,62,
209,350,380,60,
210,353,384,62,
211,352,383,62,
212,353,385,64,
213,352,383,62,
214,358,389,62,
215,355,388,66,
216,359,391,64,
217,355,387,64,
218,359,391,64,
219,364,397,66,
220,367,399,64,
221,364,397,66,
222,369,401,64,
223,368,400,64,
224,371,404,66,
225,366,399,66,
226,376,409,66,
227,376,411,70,
228,374,408,68,
229,371,405,68,
230,384,420,72,
231,386,423,74,
232,393,433,80,
233,386,423,74,
234,387,426,78,
235,398,438,80,
236,398,439,82,
237,393,434,82,
238,395,435,80,
239,396,438,84,
240,401,444,86,
241,401,444,86,
242,403,446,86,
243,403,447,88,
244,407,451,88,
245,406,451,90,
246,408,452,88,
247,408,454,92,
248,411,459,96,
249,408,455,94,
250,412,460,96,
251,411,459,96,
252,413,462,98,
253,412,462,100,
254,415,463,96,
255,408,460,104,
