height,width,bottom,rate,gravity,target,
239,113,16,2.12,130,,
pixel,Brightness,Background,Difference,
0,620,631,22,
1,620,630,20,
2,627,637,20,
3,625,635,20,
4,627,633,12,
5,628,639,22,
6,639,650,22,
7,639,649,20,
8,641,652,22,
9,639,652,26,
10,646,657,22,
11,645,656,22,
12,657,670,26,
13,656,669,26,
14,658,670,24,
15,663,677,28,
16,668,682,28,
17,673,687,28,
18,679,694,30,
19,680,696,32,
20,684,698,28,
21,687,702,30,
22,689,704,30,
23,696,711,30,
24,697,712,30,
25,701,718,34,
26,702,719,34,
27,708,723,30,
28,713,731,36,
29,719,736,34,
30,716,734,36,
31,716,734,36,
32,728,745,34,
33,737,755,36,
34,743,762,38,
35,737,756,38,
36,743,764,42,
37,748,769,42,
38,756,776,40,
39,754,774,40,
40,737,757,40,
41,748,768,40,
42,779,803,48,
43,791,815,48,
44,777,801,48,
45,752,775,46,
46,760,785,50,
47,779,807,56,
48,799,825,52,
49,809,837,56,
50,803,830,54,
51,789,816,54,
52,796,824,56,
53,805,834,58,
54,812,842,60,
55,815,846,62,
56,822,854,64,
57,824,857,66,
58,829,864,70,
59,835,870,70,
60,840,876,72,
61,841,872,62,
62,824,860,72,
63,824,861,74,
64,846,884,76,
65,852,892,80,
66,838,878,80,
67,816,852,72,
68,811,852,82,
69,830,873,86,
70,822,862,80,
71,819,864,90,
72,855,901,92,
73,834,881,94,
74,819,867,96,
75,824,874,100,
76,834,883,98,
77,829,881,104,
78,824,881,114,
79,819,873,108,
80,828,884,112,
81,822,879,114,
82,816,875,118,
83,813,871,116,
84,811,872,122,
85,816,880,128,
86,815,881,132,
87,812,882,140,
88,812,883,142,
89,807,880,146,
90,807,881,148,
91,792,868,152,
92,783,864,162,
93,780,860,160,
94,795,880,170,
95,792,881,178,
96,789,881,184,
97,782,876,188,
98,787,884,194,
99,780,879,198,
100,780,884,208,
101,781,888,214,
102,783,893,220,
103,783,898,230,
104,779,894,230,
105,771,890,238,
106,771,890,238,
107,766,885,238,
108,757,880,246,
109,755,882,254,
110,749,875,252,
111,745,871,252,
112,750,882,264,
113,748,883,270,
114,743,879,272,
115,743,875,264,
116,748,868,240,
117,751,867,232,
118,739,860,242,
119,729,861,264,
120,727,863,272,
121,736,872,272,
122,748,879,262,
123,743,873,260,
124,740,868,256,
125,736,862,252,
126,735,858,246,
127,730,852,244,
128,720,841,242,
129,715,831,232,
130,717,831,228,
131,718,831,226,
132,723,836,226,
133,713,824,222,
134,714,825,222,
135,713,822,218,
136,709,816,214,
137,702,807,210,
138,700,801,202,
139,695,792,194,
140,692,790,196,
141,690,787,194,
142,686,782,192,
143,681,778,194,
144,679,775,192,
145,676,769,186,
146,675,768,186,
147,667,756,178,
148,663,751,176,
149,658,740,164,
150,653,737,168,
151,649,736,174,
152,646,732,172,
153,637,721,168,
154,633,716,166,
155,624,707,166,
156,623,704,162,
157,609,691,164,
158,613,691,156,
159,607,684,154,
160,603,679,152,
161,589,664,150,
162,586,659,146,
163,572,644,144,
164,566,636,140,
165,557,625,136,
166,556,627,142,
167,543,608,130,
168,531,595,128,
169,519,580,122,
170,511,569,116,
171,497,555,116,
172,485,540,110,
173,472,525,106,
174,472,519,94,
175,452,502,100,
176,446,494,96,
177,431,476,90,
178,423,466,86,
179,412,455,86,
180,408,445,74,
181,391,430,78,
182,385,422,74,
183,374,409,70,
184,368,401,66,
185,356,389,66,
186,351,380,58,
187,341,369,56,
188,335,363,56,
189,327,352,50,
190,322,347,50,
191,316,338,44,
192,311,332,42,
193,303,323,40,
194,300,319,38,
195,295,312,34,
196,292,310,36,
197,287,305,36,
198,287,300,26,
199,286,297,22,
200,286,295,18,
201,285,293,16,
202,289,295,12,
203,291,295,8,
204,295,299,8,
205,299,302,6,
206,304,305,2,
207,305,310,10,
208,312,316,8,
209,318,323,10,
210,327,333,12,
211,334,339,10,
212,342,349,14,
213,344,353,18,
214,355,365,20,
215,359,371,24,
216,368,381,26,
217,369,382,26,
218,384,397,26,
219,387,403,32,
220,397,413,32,
221,401,419,36,
222,408,427,38,
223,412,432,40,
224,423,444,42,
225,425,448,46,
226,433,457,48,
227,440,464,48,
228,451,476,50,
229,454,480,52,
230,459,487,56,
231,464,493,58,
232,480,511,62,
233,465,495,60,
234,483,517,68,
235,491,524,66,
236,494,529,70,
237,499,534,70,
238,508,544,72,
239,507,545,76,
240,516,557,82,
241,518,559,82,
242,525,567,84,
243,527,569,84,
244,532,575,86,
245,532,577,90,
246,543,590,94,
247,542,592,100,
248,550,599,98,
249,547,598,102,
250,556,609,106,
251,556,609,106,
252,558,617,118,
253,557,615,116,
254,560,616,112,
255,558,615,114,
