height,width,bottom,rate,gravity,target,
115,56,140,2.05,197,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,632,630,4,
2,639,637,4,
3,638,635,6,
4,636,633,6,
5,641,639,4,
6,652,650,4,
7,652,649,6,
8,655,652,6,
9,655,652,6,
10,660,657,6,
11,659,656,6,
12,672,670,4,
13,671,669,4,
14,671,670,2,
15,679,677,4,
16,683,682,2,
17,689,687,4,
18,696,694,4,
19,697,696,2,
20,700,698,4,
21,704,702,4,
22,707,704,6,
23,713,711,4,
24,714,712,4,
25,719,718,2,
26,720,719,2,
27,726,723,6,
28,732,731,2,
29,740,736,8,
30,739,734,10,
31,736,734,4,
32,748,745,6,
33,759,755,8,
34,764,762,4,
35,758,756,4,
36,766,764,4,
37,771,769,4,
38,780,776,8,
39,775,774,2,
40,760,757,6,
41,771,768,6,
42,804,803,2,
43,816,815,2,
44,803,801,4,
45,777,775,4,
46,786,785,2,
47,807,807,0,
48,828,825,6,
49,839,837,4,
50,831,830,2,
51,818,816,4,
52,827,824,6,
53,836,834,4,
54,844,842,4,
55,851,846,10,
56,856,854,4,
57,859,857,4,
58,864,864,0,
59,871,870,2,
60,877,876,2,
61,875,872,6,
62,861,860,2,
63,863,861,4,
64,886,884,4,
65,895,892,6,
66,880,878,4,
67,854,852,4,
68,854,852,4,
69,875,873,4,
70,864,862,4,
71,865,864,2,
72,903,901,4,
73,883,881,4,
74,868,867,2,
75,874,874,0,
76,884,883,2,
77,883,881,4,
78,877,881,8,
79,874,873,2,
80,884,884,0,
81,879,879,0,
82,875,875,0,
83,873,871,4,
84,871,872,2,
85,880,880,0,
86,884,881,6,
87,880,882,4,
88,881,883,4,
89,880,880,0,
90,880,881,2,
91,867,868,2,
92,863,864,2,
93,858,860,4,
94,879,880,2,
95,880,881,2,
96,879,881,4,
97,874,876,4,
98,880,884,8,
99,876,879,6,
100,884,884,0,
101,886,888,4,
102,891,893,4,
103,891,898,14,
104,891,894,6,
105,886,890,8,
106,886,890,8,
107,880,885,10,
108,875,880,10,
109,879,882,6,
110,870,875,10,
111,867,871,8,
112,876,882,12,
113,878,883,10,
114,875,879,8,
115,869,875,12,
116,860,868,16,
117,864,867,6,
118,851,860,18,
119,854,861,14,
120,856,863,14,
121,863,872,18,
122,871,879,16,
123,865,873,16,
124,859,868,18,
125,852,862,20,
126,850,858,16,
127,843,852,18,
128,830,841,22,
129,822,831,18,
130,822,831,18,
131,820,831,22,
132,824,836,24,
133,812,824,24,
134,811,825,28,
135,808,822,28,
136,803,816,26,
137,793,807,28,
138,787,801,28,
139,776,792,32,
140,774,790,32,
141,771,787,32,
142,764,782,36,
143,760,778,36,
144,755,775,40,
145,750,769,38,
146,747,768,42,
147,734,756,44,
148,731,751,40,
149,719,740,42,
150,712,737,50,
151,710,736,52,
152,704,732,56,
153,691,721,60,
154,684,716,64,
155,675,707,64,
156,671,704,66,
157,655,691,72,
158,655,691,72,
159,644,684,80,
160,639,679,80,
161,624,664,80,
162,617,659,84,
163,604,644,80,
164,594,636,84,
165,582,625,86,
166,579,627,96,
167,564,608,88,
168,551,595,88,
169,537,580,86,
170,527,569,84,
171,513,555,84,
172,499,540,82,
173,486,525,78,
174,483,519,72,
175,463,502,78,
176,455,494,78,
177,439,476,74,
178,431,466,70,
179,419,455,72,
180,412,445,66,
181,399,430,62,
182,391,422,62,
183,381,409,56,
184,374,401,54,
185,363,389,52,
186,355,380,50,
187,347,369,44,
188,340,363,46,
189,331,352,42,
190,327,347,40,
191,319,338,38,
192,313,332,38,
193,305,323,36,
194,301,319,36,
195,295,312,34,
196,292,310,36,
197,284,305,42,
198,284,300,32,
199,285,297,24,
200,278,295,34,
201,276,293,34,
202,280,295,30,
203,279,295,32,
204,283,299,32,
205,290,302,24,
206,291,305,28,
207,292,310,36,
208,300,316,32,
209,305,323,36,
210,316,333,34,
211,321,339,36,
212,331,349,36,
213,334,353,38,
214,345,365,40,
215,352,371,38,
216,359,381,44,
217,361,382,42,
218,376,397,42,
219,381,403,44,
220,391,413,44,
221,396,419,46,
222,403,427,48,
223,409,432,46,
224,419,444,50,
225,423,448,50,
226,432,457,50,
227,439,464,50,
228,449,476,54,
229,453,480,54,
230,458,487,58,
231,463,493,60,
232,480,511,62,
233,466,495,58,
234,485,517,64,
235,492,524,64,
236,499,529,60,
237,500,534,68,
238,511,544,66,
239,511,545,68,
240,519,557,76,
241,523,559,72,
242,530,567,74,
243,531,569,76,
244,539,575,72,
245,542,577,70,
246,552,590,76,
247,551,592,82,
248,561,599,76,
249,560,598,76,
250,571,609,76,
251,572,609,74,
252,575,617,84,
253,576,615,78,
254,578,616,76,
255,575,615,80,
