height,width,bottom,rate,gravity,target,
235,64,20,3.67,128,,
pixel,Brightness,Background,Difference,
0,630,641,22,
1,629,639,20,
2,637,646,18,
3,635,643,16,
4,632,642,20,
5,638,647,18,
6,649,658,18,
7,647,657,20,
8,650,660,20,
9,651,660,18,
10,655,667,24,
11,655,665,20,
12,668,678,20,
13,671,677,12,
14,668,678,20,
15,673,684,22,
16,679,689,20,
17,684,696,24,
18,691,702,22,
19,692,704,24,
20,696,707,22,
21,700,710,20,
22,702,713,22,
23,709,719,20,
24,708,719,22,
25,712,727,30,
26,715,728,26,
27,719,732,26,
28,727,739,24,
29,732,745,26,
30,729,743,28,
31,729,742,26,
32,740,754,28,
33,752,765,26,
34,756,770,28,
35,752,766,28,
36,759,773,28,
37,763,777,28,
38,774,785,22,
39,768,782,28,
40,751,766,30,
41,764,778,28,
42,796,811,30,
43,807,824,34,
44,794,810,32,
45,768,783,30,
46,775,793,36,
47,798,812,28,
48,817,835,36,
49,828,846,36,
50,822,839,34,
51,808,825,34,
52,815,833,36,
53,826,843,34,
54,831,852,42,
55,836,856,40,
56,844,863,38,
57,846,865,38,
58,851,871,40,
59,859,878,38,
60,864,884,40,
61,862,881,38,
62,847,869,44,
63,848,873,50,
64,871,893,44,
65,879,902,46,
66,865,887,44,
67,839,861,44,
68,838,864,52,
69,860,882,44,
70,850,872,44,
71,848,871,46,
72,886,911,50,
73,867,891,48,
74,851,876,50,
75,858,882,48,
76,867,892,50,
77,865,891,52,
78,862,886,48,
79,857,882,50,
80,867,892,50,
81,862,888,52,
82,857,884,54,
83,856,882,52,
84,854,882,56,
85,861,890,58,
86,862,890,56,
87,860,889,58,
88,862,891,58,
89,860,891,62,
90,861,896,70,
91,847,878,62,
92,844,873,58,
93,839,870,62,
94,857,890,66,
95,857,892,70,
96,856,891,70,
97,851,888,74,
98,857,894,74,
99,851,890,78,
100,856,895,78,
101,859,898,78,
102,862,903,82,
103,860,904,88,
104,859,904,90,
105,852,900,96,
106,852,900,96,
107,845,896,102,
108,838,891,106,
109,839,894,110,
110,832,885,106,
111,833,883,100,
112,838,892,108,
113,830,895,130,
114,824,890,132,
115,818,890,144,
116,811,879,136,
117,807,879,144,
118,799,871,144,
119,799,873,148,
120,799,874,150,
121,807,883,152,
122,812,890,156,
123,806,884,156,
124,800,880,160,
125,794,873,158,
126,791,869,156,
127,784,864,160,
128,775,852,154,
129,773,843,140,
130,769,844,150,
131,768,843,150,
132,771,847,152,
133,760,835,150,
134,761,833,144,
135,760,831,142,
136,756,826,140,
137,750,819,138,
138,745,812,134,
139,736,802,132,
140,736,799,126,
141,735,796,122,
142,733,792,118,
143,728,787,118,
144,725,783,116,
145,720,782,124,
146,721,777,112,
147,711,766,110,
148,707,760,106,
149,697,749,104,
150,696,746,100,
151,696,745,98,
152,691,741,100,
153,680,730,100,
154,675,725,100,
155,665,715,100,
156,664,712,96,
157,652,698,92,
158,651,699,96,
159,643,689,92,
160,639,686,94,
161,627,671,88,
162,622,667,90,
163,604,651,94,
164,597,641,88,
165,586,631,90,
166,586,628,84,
167,572,614,84,
168,559,599,80,
169,545,584,78,
170,536,574,76,
171,521,559,76,
172,508,543,70,
173,494,529,70,
174,489,523,68,
175,473,505,64,
176,466,499,66,
177,450,478,56,
178,441,469,56,
179,432,457,50,
180,423,447,48,
181,409,432,46,
182,403,424,42,
183,391,412,42,
184,384,403,38,
185,372,391,38,
186,364,382,36,
187,355,371,32,
188,352,365,26,
189,339,354,30,
190,334,349,30,
191,327,340,26,
192,319,334,30,
193,314,326,24,
194,310,321,22,
195,305,316,22,
196,304,312,16,
197,298,304,12,
198,298,304,12,
199,297,301,8,
200,297,299,4,
201,296,297,2,
202,302,300,4,
203,303,300,6,
204,307,304,6,
205,312,307,10,
206,317,312,10,
207,319,319,0,
208,327,321,12,
209,334,329,10,
210,344,339,10,
211,350,345,10,
212,359,355,8,
213,366,359,14,
214,377,371,12,
215,382,378,8,
216,390,387,6,
217,391,389,4,
218,406,403,6,
219,412,410,4,
220,422,420,4,
221,427,425,4,
222,434,435,2,
223,438,440,4,
224,448,451,6,
225,451,455,8,
226,460,464,8,
227,467,472,10,
228,478,483,10,
229,481,488,14,
230,487,495,16,
231,492,502,20,
232,510,519,18,
233,494,503,18,
234,513,529,32,
235,521,532,22,
236,526,537,22,
237,530,543,26,
238,540,553,26,
239,540,553,26,
240,550,565,30,
241,551,568,34,
242,559,575,32,
243,561,577,32,
244,567,585,36,
245,568,586,36,
246,579,599,40,
247,576,596,40,
248,587,608,42,
249,584,607,46,
250,596,617,42,
251,597,619,44,
252,599,622,46,
253,600,623,46,
254,600,624,48,
255,599,623,48,
