height,width,bottom,rate,gravity,target,
127,40,128,3.17,195,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,625,624,2,
2,633,632,2,
3,632,631,2,
4,627,627,0,
5,632,631,2,
6,643,643,0,
7,639,639,0,
8,647,643,8,
9,650,652,4,
10,651,650,2,
11,650,647,6,
12,664,663,2,
13,664,662,4,
14,664,662,4,
15,675,667,16,
16,674,673,2,
17,679,678,2,
18,686,686,0,
19,687,685,4,
20,691,689,4,
21,691,691,0,
22,696,694,4,
23,704,703,2,
24,706,703,6,
25,709,707,4,
26,710,708,4,
27,713,713,0,
28,721,720,2,
29,728,726,4,
30,726,723,6,
31,726,726,0,
32,736,734,4,
33,747,742,10,
34,752,751,2,
35,748,748,0,
36,755,753,4,
37,760,760,0,
38,767,766,2,
39,768,765,6,
40,755,754,2,
41,763,761,4,
42,792,796,8,
43,807,806,2,
44,791,793,4,
45,768,771,6,
46,785,783,4,
47,803,803,0,
48,821,820,2,
49,831,831,0,
50,825,824,2,
51,814,812,4,
52,823,823,0,
53,833,832,2,
54,844,841,6,
55,850,847,6,
56,857,859,4,
57,861,859,4,
58,868,867,2,
59,878,876,4,
60,885,883,4,
61,884,881,6,
62,875,875,0,
63,880,879,2,
64,900,895,10,
65,911,916,10,
66,899,900,2,
67,874,873,2,
68,876,873,6,
69,893,894,2,
70,880,879,2,
71,892,882,20,
72,927,923,8,
73,910,908,4,
74,896,896,0,
75,904,903,2,
76,911,911,0,
77,920,911,18,
78,905,905,0,
79,900,900,0,
80,912,914,4,
81,909,909,0,
82,903,903,0,
83,899,900,2,
84,904,899,10,
85,908,907,2,
86,906,907,2,
87,905,905,0,
88,905,905,0,
89,902,903,2,
90,902,903,2,
91,889,892,6,
92,883,883,0,
93,876,879,6,
94,896,899,6,
95,894,897,6,
96,893,899,12,
97,888,896,16,
98,893,895,4,
99,889,892,6,
100,892,896,8,
101,889,899,20,
102,906,904,4,
103,902,903,2,
104,902,907,10,
105,896,901,10,
106,896,902,12,
107,891,898,14,
108,887,895,16,
109,891,897,12,
110,884,892,16,
111,886,890,8,
112,895,898,6,
113,893,899,12,
114,891,898,14,
115,889,897,16,
116,884,892,16,
117,881,892,22,
118,877,883,12,
119,877,884,14,
120,878,888,20,
121,888,893,10,
122,900,910,20,
123,897,913,32,
124,893,902,18,
125,888,897,18,
126,886,896,20,
127,880,891,22,
128,878,890,24,
129,865,876,22,
130,868,878,20,
131,870,880,20,
132,876,888,24,
133,866,876,20,
134,866,880,28,
135,865,873,16,
136,860,869,18,
137,854,866,24,
138,849,861,24,
139,839,851,24,
140,840,851,22,
141,838,849,22,
142,836,845,18,
143,830,839,18,
144,827,838,22,
145,823,835,24,
146,822,833,22,
147,814,825,22,
148,806,819,26,
149,798,809,22,
150,795,809,28,
151,796,807,22,
152,791,801,20,
153,779,802,46,
154,774,790,32,
155,767,783,32,
156,763,779,32,
157,747,768,42,
158,752,772,40,
159,752,763,22,
160,742,761,38,
161,728,749,42,
162,726,750,48,
163,707,733,52,
164,702,728,52,
165,702,719,34,
166,697,724,54,
167,684,713,58,
168,676,707,62,
169,668,700,64,
170,662,695,66,
171,649,684,70,
172,639,675,72,
173,628,665,74,
174,625,662,74,
175,611,651,80,
176,605,643,76,
177,588,621,66,
178,580,627,94,
179,567,606,78,
180,556,595,78,
181,540,578,76,
182,530,568,76,
183,515,551,72,
184,506,542,72,
185,489,526,74,
186,478,513,70,
187,468,501,66,
188,455,489,68,
189,438,475,74,
190,442,465,46,
191,421,452,62,
192,412,443,62,
193,399,425,52,
194,389,416,54,
195,378,404,52,
196,371,397,52,
197,358,382,48,
198,351,374,46,
199,341,364,46,
200,334,355,42,
201,323,344,42,
202,322,342,40,
203,312,329,34,
204,307,324,34,
205,301,315,28,
206,294,311,34,
207,286,300,28,
208,281,295,28,
209,275,288,26,
210,273,286,26,
211,268,278,20,
212,265,277,24,
213,259,271,24,
214,260,265,10,
215,255,269,28,
216,255,269,28,
217,249,260,22,
218,255,264,18,
219,254,263,18,
220,253,270,34,
221,267,271,8,
222,265,276,22,
223,267,279,24,
224,276,289,26,
225,276,289,26,
226,286,300,28,
227,289,304,30,
228,295,313,36,
229,299,316,34,
230,305,323,36,
231,310,329,38,
232,321,341,40,
233,312,328,32,
234,331,352,42,
235,333,353,40,
236,339,361,44,
237,344,365,42,
238,351,374,46,
239,353,377,48,
240,363,382,38,
241,365,391,52,
242,371,401,60,
243,376,400,48,
244,383,409,52,
245,380,412,64,
246,396,422,52,
247,396,423,54,
248,403,433,60,
249,406,434,56,
250,419,447,56,
251,413,448,70,
252,429,454,50,
253,430,455,50,
254,432,460,56,
255,432,461,58,
