height,width,bottom,rate,gravity,target,
175,111,80,1.58,186,,
pixel,Brightness,Background,Difference,
0,586,587,4,
1,583,582,6,
2,591,591,4,
3,595,594,2,
4,600,600,6,
5,607,606,4,
6,620,620,6,
7,608,608,6,
8,608,608,8,
9,619,617,4,
10,624,624,6,
11,634,633,4,
12,639,639,6,
13,644,643,8,
14,652,652,8,
15,644,644,6,
16,651,652,10,
17,668,668,6,
18,674,675,8,
19,679,679,8,
20,680,680,8,
21,687,688,8,
22,694,695,12,
23,696,696,8,
24,702,703,8,
25,707,710,8,
26,714,716,10,
27,716,719,12,
28,721,722,8,
29,728,728,10,
30,732,735,10,
31,736,739,12,
32,737,739,8,
33,744,745,8,
34,752,755,12,
35,752,753,8,
36,758,760,10,
37,762,765,14,
38,768,771,14,
39,771,774,12,
40,775,779,14,
41,775,778,14,
42,774,776,14,
43,787,792,14,
44,778,782,14,
45,765,768,14,
46,790,793,16,
47,797,799,14,
48,794,797,14,
49,792,798,20,
50,795,797,14,
51,799,803,16,
52,800,804,16,
53,799,802,16,
54,806,809,16,
55,806,809,16,
56,806,811,20,
57,799,804,16,
58,801,806,14,
59,814,819,20,
60,813,819,20,
61,812,817,16,
62,806,812,18,
63,807,814,22,
64,822,828,22,
65,816,822,20,
66,822,828,22,
67,828,834,20,
68,832,839,20,
69,813,819,20,
70,771,777,24,
71,813,822,26,
72,851,859,26,
73,831,841,26,
74,831,839,22,
75,831,841,26,
76,828,838,28,
77,836,846,30,
78,839,849,28,
79,838,848,30,
80,840,852,32,
81,839,851,30,
82,847,859,32,
83,851,864,32,
84,856,868,32,
85,856,870,34,
86,851,864,34,
87,850,863,34,
88,864,879,38,
89,857,872,38,
90,860,875,38,
91,867,883,38,
92,871,886,40,
93,868,885,40,
94,873,891,42,
95,875,892,44,
96,880,898,44,
97,880,899,44,
98,882,902,48,
99,885,904,42,
100,892,911,46,
101,891,910,48,
102,892,912,48,
103,894,914,46,
104,901,921,50,
105,900,921,50,
106,893,915,52,
107,878,900,52,
108,888,911,56,
109,894,918,54,
110,892,916,54,
111,888,911,56,
112,892,915,52,
113,894,918,60,
114,892,919,62,
115,892,917,60,
116,899,924,58,
117,899,924,60,
118,892,921,66,
119,884,915,72,
120,893,924,70,
121,898,928,68,
122,916,949,76,
123,927,961,74,
124,924,959,76,
125,915,948,76,
126,909,944,80,
127,900,936,80,
128,884,921,82,
129,886,924,86,
130,894,933,88,
131,896,936,88,
132,904,945,92,
133,892,932,88,
134,883,924,88,
135,890,933,94,
136,898,942,98,
137,888,932,100,
138,888,934,100,
139,891,938,104,
140,893,941,104,
141,880,931,110,
142,885,936,110,
143,882,935,114,
144,883,937,114,
145,880,934,116,
146,883,937,116,
147,876,928,112,
148,871,925,116,
149,867,920,112,
150,868,922,114,
151,864,915,110,
152,860,912,112,
153,854,908,118,
154,852,905,112,
155,844,897,116,
156,840,893,110,
157,845,897,114,
158,845,898,114,
159,824,874,110,
160,815,868,112,
161,814,867,114,
162,813,865,112,
163,803,855,112,
164,804,859,116,
165,795,850,116,
166,783,836,112,
167,743,795,110,
168,717,767,106,
169,720,772,108,
170,743,797,112,
171,739,792,112,
172,734,785,106,
173,725,775,106,
174,720,769,102,
175,716,768,108,
176,714,764,106,
177,701,749,104,
178,705,758,112,
179,700,752,110,
180,705,758,112,
181,702,756,114,
182,700,755,118,
183,697,753,116,
184,699,755,118,
185,697,754,120,
186,707,764,120,
187,711,770,126,
188,719,779,126,
189,725,785,128,
190,734,797,132,
191,734,798,134,
192,743,807,136,
193,743,809,140,
194,750,818,142,
195,750,817,142,
196,748,817,148,
197,740,811,148,
198,743,814,148,
199,739,812,150,
200,743,816,154,
201,750,824,154,
202,749,825,156,
203,735,809,154,
204,748,822,156,
205,751,824,152,
206,752,827,156,
207,747,824,162,
208,751,827,158,
209,746,822,158,
210,749,825,156,
211,743,820,162,
212,747,824,162,
213,743,820,162,
214,745,825,164,
215,745,824,162,
216,745,825,164,
217,730,808,160,
218,740,819,164,
219,745,824,164,
220,747,825,164,
221,742,822,166,
222,745,825,166,
223,741,824,170,
224,742,821,164,
225,736,814,162,
226,742,823,168,
227,736,818,168,
228,734,815,166,
229,726,805,164,
230,742,823,168,
231,749,828,166,
232,760,840,164,
233,736,816,164,
234,745,825,164,
235,758,839,168,
236,753,835,168,
237,743,824,168,
238,745,826,168,
239,747,825,164,
240,754,831,160,
241,752,829,162,
242,752,831,162,
243,751,828,160,
244,757,835,162,
245,755,830,156,
246,758,834,156,
247,757,831,152,
248,763,836,152,
249,760,831,146,
250,765,835,144,
251,761,831,146,
252,764,834,146,
253,764,833,142,
254,767,834,140,
255,756,822,136,
