height,width,bottom,rate,gravity,target,
114,54,141,2.11,205,,
pixel,Brightness,Background,Difference,
0,630,630,6,
1,628,631,2,
2,636,639,2,
3,635,632,12,
4,632,635,2,
5,636,642,8,
6,643,647,2,
7,647,647,2,
8,651,652,2,
9,643,651,0,
10,659,655,0,
11,655,654,4,
12,666,668,2,
13,667,668,0,
14,665,670,0,
15,672,674,2,
16,678,679,0,
17,683,688,4,
18,689,689,6,
19,690,692,0,
20,695,698,2,
21,696,697,4,
22,697,700,2,
23,707,708,4,
24,707,710,0,
25,711,714,2,
26,713,715,0,
27,718,720,0,
28,725,728,0,
29,731,733,2,
30,731,732,0,
31,728,731,2,
32,740,742,0,
33,753,756,2,
34,752,755,10,
35,754,755,10,
36,764,770,10,
37,764,767,8,
38,770,772,4,
39,771,775,0,
40,758,758,6,
41,768,768,2,
42,799,809,14,
43,809,813,6,
44,798,800,6,
45,775,779,2,
46,791,792,0,
47,808,812,2,
48,827,830,2,
49,836,841,0,
50,830,836,6,
51,818,822,0,
52,829,831,0,
53,839,841,0,
54,847,851,0,
55,854,857,0,
56,862,865,2,
57,865,868,2,
58,873,876,0,
59,882,886,4,
60,889,893,8,
61,889,893,4,
62,880,884,12,
63,883,887,2,
64,908,911,4,
65,913,919,2,
66,903,903,10,
67,887,892,16,
68,879,883,2,
69,900,903,2,
70,896,896,8,
71,888,893,2,
72,932,935,0,
73,914,918,0,
74,904,905,4,
75,908,909,2,
76,918,922,4,
77,915,921,4,
78,910,915,4,
79,904,912,8,
80,920,921,0,
81,916,917,2,
82,910,914,8,
83,905,911,6,
84,903,908,0,
85,910,916,10,
86,911,916,12,
87,909,915,8,
88,908,915,4,
89,905,911,4,
90,907,913,6,
91,892,899,10,
92,886,894,10,
93,880,888,10,
94,897,905,4,
95,899,907,12,
96,894,904,8,
97,886,894,0,
98,905,911,14,
99,891,902,20,
100,895,904,12,
101,898,908,14,
102,903,912,10,
103,903,911,8,
104,903,914,12,
105,904,907,8,
106,900,908,12,
107,894,906,18,
108,891,903,18,
109,894,905,16,
110,889,899,12,
111,887,898,14,
112,894,906,20,
113,894,907,16,
114,893,905,18,
115,892,904,26,
116,886,899,0,
117,886,898,18,
118,879,892,22,
119,877,891,20,
120,880,894,22,
121,891,905,20,
122,897,916,8,
123,905,913,18,
124,896,910,20,
125,890,903,18,
126,888,902,22,
127,883,899,26,
128,868,889,20,
129,873,882,22,
130,871,883,20,
131,871,888,26,
132,878,892,22,
133,863,883,24,
134,868,883,26,
135,866,883,28,
136,859,879,28,
137,856,870,26,
138,850,866,26,
139,841,857,26,
140,841,857,26,
141,837,856,32,
142,832,850,26,
143,828,845,28,
144,825,844,28,
145,822,840,32,
146,819,839,30,
147,812,831,30,
148,804,824,42,
149,796,816,26,
150,792,812,26,
151,792,812,32,
152,789,812,40,
153,771,796,32,
154,774,793,36,
155,767,795,54,
156,759,783,32,
157,748,771,40,
158,752,776,40,
159,743,769,44,
160,739,768,48,
161,728,754,44,
162,724,749,42,
163,710,737,48,
164,704,734,48,
165,696,725,46,
166,699,729,48,
167,687,715,46,
168,679,712,52,
169,674,704,50,
170,668,698,50,
171,656,689,54,
172,647,679,52,
173,637,670,52,
174,636,667,52,
175,621,653,50,
176,615,647,52,
177,601,631,54,
178,588,624,48,
179,577,608,58,
180,575,600,54,
181,551,582,38,
182,540,570,50,
183,527,556,52,
184,511,543,48,
185,496,525,44,
186,487,526,68,
187,473,505,52,
188,463,494,54,
189,448,479,56,
190,438,469,56,
191,424,455,54,
192,415,446,54,
193,399,431,54,
194,387,419,52,
195,377,409,54,
196,368,398,50,
197,355,385,52,
198,347,376,50,
199,335,366,52,
200,327,359,54,
201,316,347,56,
202,312,344,54,
203,302,333,52,
204,295,327,60,
205,288,319,60,
206,281,312,34,
207,273,303,50,
208,268,297,50,
209,262,291,48,
210,258,289,54,
211,252,283,56,
212,249,280,54,
213,243,271,50,
214,245,273,52,
215,236,268,54,
216,235,263,46,
217,241,269,66,
218,236,267,64,
219,236,265,56,
220,241,271,58,
221,241,271,56,
222,246,278,60,
223,249,281,58,
224,260,289,56,
225,259,291,58,
226,269,301,62,
227,273,304,58,
228,280,314,62,
229,283,319,66,
230,287,323,64,
231,295,329,68,
232,307,343,66,
233,295,331,70,
234,316,352,78,
235,319,356,74,
236,326,362,70,
237,329,368,72,
238,335,375,70,
239,340,377,70,
240,349,389,76,
241,347,385,64,
242,366,401,84,
243,364,406,86,
244,372,409,72,
245,376,413,74,
246,385,423,70,
247,386,423,70,
248,398,438,78,
249,398,440,82,
250,411,448,70,
251,409,449,70,
252,416,455,70,
253,420,459,72,
254,425,462,70,
255,427,463,68,
