height,width,bottom,rate,gravity,target,
64,147,152,0.44,180,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,617,628,22,
2,632,636,8,
3,633,635,4,
4,626,632,12,
5,630,635,10,
6,640,646,12,
7,641,649,16,
8,646,647,2,
9,647,647,0,
10,649,655,12,
11,647,654,14,
12,661,667,12,
13,660,667,14,
14,660,663,6,
15,666,671,10,
16,671,684,26,
17,678,684,12,
18,686,690,8,
19,685,691,12,
20,688,694,12,
21,689,695,12,
22,692,699,14,
23,701,705,8,
24,702,708,12,
25,707,714,14,
26,707,713,12,
27,711,719,16,
28,719,726,14,
29,724,732,16,
30,723,731,16,
31,723,729,12,
32,735,740,10,
33,745,752,14,
34,750,756,12,
35,745,753,16,
36,753,760,14,
37,760,764,8,
38,765,774,18,
39,764,770,12,
40,760,755,10,
41,762,776,28,
42,792,799,14,
43,804,811,14,
44,792,798,12,
45,770,776,12,
46,784,790,12,
47,801,807,12,
48,820,825,10,
49,830,836,12,
50,825,831,12,
51,812,819,14,
52,823,831,16,
53,831,839,16,
54,841,847,12,
55,847,855,16,
56,856,866,20,
57,860,867,14,
58,866,875,18,
59,877,884,14,
60,883,891,16,
61,881,891,20,
62,876,882,12,
63,876,887,22,
64,895,908,26,
65,918,918,0,
66,898,906,16,
67,873,881,16,
68,873,879,12,
69,893,903,20,
70,879,889,20,
71,882,891,18,
72,923,942,38,
73,908,918,20,
74,894,902,16,
75,903,910,14,
76,911,920,18,
77,910,919,18,
78,903,914,22,
79,899,907,16,
80,911,924,26,
81,908,918,20,
82,902,911,18,
83,899,908,18,
84,898,906,16,
85,905,915,20,
86,904,915,22,
87,906,912,12,
88,903,912,18,
89,895,911,32,
90,910,911,2,
91,891,898,14,
92,883,891,16,
93,876,884,16,
94,890,905,30,
95,901,904,6,
96,896,896,0,
97,888,896,16,
98,896,903,14,
99,888,896,16,
100,893,903,20,
101,896,905,18,
102,904,903,2,
103,901,915,28,
104,906,915,18,
105,899,907,16,
106,897,906,18,
107,894,902,16,
108,891,900,18,
109,892,903,22,
110,888,898,20,
111,886,895,18,
112,894,908,28,
113,896,907,22,
114,895,903,16,
115,894,903,18,
116,887,897,20,
117,888,897,18,
118,881,892,22,
119,880,891,22,
120,884,893,18,
121,896,903,14,
122,904,915,22,
123,902,911,18,
124,899,907,16,
125,892,903,22,
126,887,900,26,
127,888,895,14,
128,880,888,16,
129,872,887,30,
130,876,882,12,
131,875,884,18,
132,881,896,30,
133,870,879,18,
134,870,880,20,
135,869,882,26,
136,864,877,26,
137,858,869,22,
138,853,866,26,
139,844,855,22,
140,843,855,24,
141,839,853,28,
142,836,849,26,
143,831,844,26,
144,829,842,26,
145,825,839,28,
146,824,837,26,
147,815,829,28,
148,806,822,32,
149,798,815,34,
150,796,812,32,
151,790,811,42,
152,787,809,44,
153,782,796,28,
154,767,793,52,
155,758,786,56,
156,748,780,64,
157,732,772,80,
158,729,775,92,
159,725,764,78,
160,709,772,126,
161,691,752,122,
162,680,750,140,
163,661,735,148,
164,647,731,168,
165,635,724,178,
166,632,727,190,
167,614,715,202,
168,602,708,212,
169,591,702,222,
170,582,697,230,
171,568,687,238,
172,558,677,238,
173,542,668,252,
174,538,665,254,
175,524,651,254,
176,517,646,258,
177,502,629,254,
178,494,622,256,
179,480,608,256,
180,471,597,252,
181,458,579,242,
182,444,572,256,
183,428,555,254,
184,432,544,224,
185,409,528,238,
186,401,515,228,
187,391,502,222,
188,382,494,224,
189,371,476,210,
190,366,463,194,
191,358,462,208,
192,353,446,186,
193,341,430,178,
194,334,419,170,
195,328,407,158,
196,324,400,152,
197,316,384,136,
198,312,376,128,
199,307,363,112,
200,303,357,108,
201,295,344,98,
202,297,344,94,
203,290,332,84,
204,287,326,78,
205,281,318,74,
206,280,312,64,
207,272,302,60,
208,266,295,58,
209,274,291,34,
210,267,287,40,
211,262,282,40,
212,261,278,34,
213,257,273,32,
214,258,271,26,
215,253,262,18,
216,255,273,36,
217,251,263,24,
218,253,265,24,
219,254,265,22,
220,261,271,20,
221,263,272,18,
222,267,280,26,
223,273,279,12,
224,280,290,20,
225,284,291,14,
226,292,301,18,
227,297,306,18,
228,305,313,16,
229,310,318,16,
230,316,323,14,
231,321,329,16,
232,335,340,10,
233,323,330,14,
234,345,352,14,
235,347,355,16,
236,355,361,12,
237,359,367,16,
238,362,376,28,
239,374,376,4,
240,383,387,8,
241,384,391,14,
242,391,398,14,
243,395,401,12,
244,402,409,14,
245,404,414,20,
246,416,423,14,
247,415,423,16,
248,427,435,16,
249,426,433,14,
250,440,448,16,
251,441,451,20,
252,448,450,4,
253,451,460,18,
254,455,467,24,
255,455,463,16,
