height,width,bottom,rate,gravity,target,
133,49,122,2.71,183,,
pixel,Brightness,Background,Difference,
0,637,633,8,
1,636,632,8,
2,644,639,10,
3,641,638,6,
4,639,636,6,
5,644,641,6,
6,656,652,8,
7,656,654,4,
8,658,654,8,
9,657,654,6,
10,664,659,10,
11,664,659,10,
12,678,672,12,
13,675,673,4,
14,676,672,8,
15,686,678,16,
16,688,683,10,
17,694,689,10,
18,700,696,8,
19,704,696,16,
20,704,700,8,
21,707,703,8,
22,711,706,10,
23,718,713,10,
24,718,715,6,
25,723,718,10,
26,724,721,6,
27,730,726,8,
28,737,734,6,
29,743,739,8,
30,742,737,10,
31,741,736,10,
32,752,748,8,
33,762,759,6,
34,768,764,8,
35,763,759,8,
36,770,766,8,
37,775,772,6,
38,783,778,10,
39,780,777,6,
40,763,761,4,
41,775,772,6,
42,807,804,6,
43,822,817,10,
44,807,803,8,
45,781,779,4,
46,793,787,12,
47,811,808,6,
48,831,828,6,
49,842,839,6,
50,836,833,6,
51,822,819,6,
52,830,828,4,
53,840,836,8,
54,847,846,2,
55,851,850,2,
56,861,856,10,
57,862,860,4,
58,867,865,4,
59,875,873,4,
60,880,879,2,
61,878,876,4,
62,864,863,2,
63,865,865,0,
64,888,888,0,
65,897,898,2,
66,882,881,2,
67,856,856,0,
68,856,856,0,
69,877,876,2,
70,866,866,0,
71,867,867,0,
72,905,905,0,
73,885,886,2,
74,870,871,2,
75,877,879,4,
76,886,888,4,
77,888,887,2,
78,880,881,2,
79,876,877,2,
80,887,888,2,
81,881,883,4,
82,876,878,4,
83,875,877,4,
84,875,876,2,
85,884,884,0,
86,883,885,4,
87,881,885,8,
88,883,887,8,
89,882,885,6,
90,883,887,8,
91,869,873,8,
92,866,870,8,
93,861,865,8,
94,881,886,10,
95,881,885,8,
96,881,887,12,
97,876,887,22,
98,884,889,10,
99,879,884,10,
100,883,891,16,
101,887,893,12,
102,893,900,14,
103,892,900,16,
104,892,901,18,
105,888,896,16,
106,888,898,20,
107,883,893,20,
108,879,887,16,
109,881,889,16,
110,871,881,20,
111,868,879,22,
112,879,888,18,
113,881,890,18,
114,876,888,24,
115,870,882,24,
116,862,876,28,
117,861,875,28,
118,854,867,26,
119,855,870,30,
120,857,871,28,
121,864,879,30,
122,871,888,34,
123,865,882,34,
124,860,876,32,
125,854,871,34,
126,849,867,36,
127,843,860,34,
128,831,849,36,
129,823,839,32,
130,822,841,38,
131,822,840,36,
132,824,844,40,
133,812,833,42,
134,816,831,30,
135,808,830,44,
136,803,825,44,
137,794,816,44,
138,787,810,46,
139,775,799,48,
140,774,798,48,
141,769,795,52,
142,764,791,54,
143,758,785,54,
144,755,782,54,
145,748,776,56,
146,745,775,60,
147,734,764,60,
148,727,759,64,
149,716,747,62,
150,711,745,68,
151,707,743,72,
152,702,739,74,
153,688,728,80,
154,679,723,88,
155,670,714,88,
156,665,711,92,
157,648,699,102,
158,647,700,106,
159,638,689,102,
160,632,685,106,
161,617,671,108,
162,611,665,108,
163,598,650,104,
164,588,642,108,
165,579,631,104,
166,574,629,110,
167,559,614,110,
168,547,600,106,
169,532,585,106,
170,523,575,104,
171,508,559,102,
172,496,545,98,
173,481,530,98,
174,477,524,94,
175,460,507,94,
176,454,498,88,
177,436,480,88,
178,428,471,86,
179,419,459,80,
180,411,448,74,
181,398,434,72,
182,391,425,68,
183,382,414,64,
184,376,408,64,
185,365,392,54,
186,358,383,50,
187,349,372,46,
188,343,366,46,
189,333,355,44,
190,327,350,46,
191,323,342,38,
192,316,335,38,
193,307,325,36,
194,303,320,34,
195,297,316,38,
196,297,312,30,
197,287,304,34,
198,287,303,32,
199,284,300,32,
200,281,297,32,
201,280,295,30,
202,284,300,32,
203,283,297,28,
204,286,301,30,
205,289,304,30,
206,294,310,32,
207,297,312,30,
208,304,319,30,
209,311,326,30,
210,320,335,30,
211,326,342,32,
212,335,352,34,
213,339,355,32,
214,352,368,32,
215,357,375,36,
216,366,387,42,
217,367,385,36,
218,381,399,36,
219,386,406,40,
220,397,415,36,
221,401,422,42,
222,410,430,40,
223,415,435,40,
224,425,446,42,
225,429,451,44,
226,438,460,44,
227,448,467,38,
228,457,478,42,
229,461,483,44,
230,468,491,46,
231,473,496,46,
232,489,514,50,
233,476,499,46,
234,496,521,50,
235,503,528,50,
236,508,534,52,
237,514,538,48,
238,524,548,48,
239,524,550,52,
240,536,560,48,
241,537,567,60,
242,545,572,54,
243,547,572,50,
244,555,580,50,
245,556,582,52,
246,569,593,48,
247,567,596,58,
248,577,603,52,
249,575,601,52,
250,587,614,54,
251,588,614,52,
252,591,617,52,
253,591,619,56,
254,595,620,50,
255,591,620,58,
