height,width,bottom,rate,gravity,target,
159,78,96,2.04,188,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,629,632,6,
2,632,639,14,
3,643,639,8,
4,632,634,4,
5,636,639,6,
6,647,649,4,
7,647,651,8,
8,646,654,16,
9,656,652,8,
10,655,659,8,
11,652,655,6,
12,668,670,4,
13,667,671,8,
14,668,665,6,
15,672,676,8,
16,680,688,16,
17,684,687,6,
18,690,694,8,
19,691,696,10,
20,694,694,0,
21,696,700,8,
22,699,703,8,
23,708,711,6,
24,707,711,8,
25,712,716,8,
26,712,717,10,
27,718,722,8,
28,726,730,8,
29,732,736,8,
30,730,734,8,
31,729,734,10,
32,740,745,10,
33,752,756,8,
34,755,760,10,
35,753,757,8,
36,760,765,10,
37,760,768,16,
38,775,775,0,
39,774,777,6,
40,758,763,10,
41,767,771,8,
42,798,803,10,
43,809,815,12,
44,798,803,10,
45,776,780,8,
46,789,793,8,
47,810,814,8,
48,827,831,8,
49,837,841,8,
50,830,838,16,
51,818,822,8,
52,828,830,4,
53,838,852,28,
54,847,853,12,
55,852,860,16,
56,861,867,12,
57,864,872,16,
58,872,878,12,
59,880,887,14,
60,888,897,18,
61,889,895,12,
62,878,886,16,
63,885,889,8,
64,909,909,0,
65,915,926,22,
66,903,911,16,
67,880,886,12,
68,877,885,16,
69,899,907,16,
70,892,895,6,
71,887,894,14,
72,930,939,18,
73,912,920,16,
74,897,907,20,
75,903,914,22,
76,914,924,20,
77,913,921,16,
78,908,919,22,
79,903,911,16,
80,913,920,14,
81,910,927,34,
82,903,915,24,
83,901,912,22,
84,899,912,26,
85,906,920,28,
86,906,919,26,
87,904,918,28,
88,904,920,32,
89,902,916,28,
90,901,918,34,
91,888,903,30,
92,883,896,26,
93,871,890,38,
94,892,909,34,
95,899,908,18,
96,891,906,30,
97,885,901,32,
98,896,908,24,
99,883,901,36,
100,887,906,38,
101,891,910,38,
102,896,913,34,
103,900,916,32,
104,898,916,36,
105,891,911,40,
106,889,911,44,
107,885,907,44,
108,883,903,40,
109,884,908,48,
110,878,903,50,
111,877,895,36,
112,884,913,58,
113,884,911,54,
114,883,908,50,
115,881,908,54,
116,876,902,52,
117,876,901,50,
118,871,894,46,
119,870,891,42,
120,868,893,50,
121,878,908,60,
122,888,921,66,
123,888,915,54,
124,881,911,60,
125,873,907,68,
126,883,905,44,
127,870,899,58,
128,860,891,62,
129,856,884,56,
130,860,886,52,
131,858,888,60,
132,863,896,66,
133,853,880,54,
134,851,887,72,
135,856,889,66,
136,845,879,68,
137,838,871,66,
138,835,867,64,
139,825,859,68,
140,824,860,72,
141,819,856,74,
142,815,856,82,
143,810,846,72,
144,807,846,78,
145,803,843,80,
146,801,840,78,
147,792,831,78,
148,785,825,80,
149,775,817,84,
150,773,814,82,
151,771,815,88,
152,761,812,102,
153,760,799,78,
154,752,796,88,
155,743,790,94,
156,731,784,106,
157,731,772,82,
158,731,777,92,
159,719,770,102,
160,718,768,100,
161,705,754,98,
162,704,752,96,
163,688,739,102,
164,683,730,94,
165,676,724,96,
166,678,737,118,
167,669,718,98,
168,660,711,102,
169,654,707,106,
170,649,700,102,
171,638,687,98,
172,628,688,120,
173,619,671,104,
174,615,668,106,
175,604,654,100,
176,598,648,100,
177,582,631,98,
178,574,624,100,
179,561,609,96,
180,553,600,94,
181,531,583,104,
182,528,572,88,
183,515,556,82,
184,500,547,94,
185,484,529,90,
186,473,518,90,
187,460,504,88,
188,450,494,88,
189,435,479,88,
190,426,470,88,
191,411,455,88,
192,403,447,88,
193,388,432,88,
194,377,420,86,
195,367,409,84,
196,358,399,82,
197,345,387,84,
198,335,376,82,
199,326,363,74,
200,318,367,98,
201,307,348,82,
202,304,345,82,
203,292,334,84,
204,287,327,80,
205,278,319,82,
206,273,313,80,
207,263,302,78,
208,259,299,80,
209,252,289,74,
210,248,289,82,
211,244,284,80,
212,237,280,86,
213,232,273,82,
214,239,273,68,
215,227,269,84,
216,227,268,82,
217,224,263,78,
218,225,268,86,
219,223,267,88,
220,229,272,86,
221,230,272,84,
222,235,280,90,
223,237,283,92,
224,246,287,82,
225,248,300,104,
226,255,304,98,
227,259,307,96,
228,268,316,96,
229,271,319,96,
230,275,319,88,
231,281,331,100,
232,292,345,106,
233,281,332,102,
234,301,354,106,
235,303,357,108,
236,312,363,102,
237,311,367,112,
238,320,376,112,
239,323,378,110,
240,332,389,114,
241,334,391,114,
242,344,398,108,
243,344,403,118,
244,349,412,126,
245,364,415,102,
246,366,425,118,
247,368,425,114,
248,379,436,114,
249,377,438,122,
250,391,449,116,
251,392,451,118,
252,398,455,114,
253,402,460,116,
254,405,465,120,
255,408,460,104,
