height,width,bottom,rate,gravity,target,
102,47,153,2.17,204,,
pixel,Brightness,Background,Difference,
0,638,639,2,
1,636,638,4,
2,645,647,4,
3,641,644,6,
4,639,641,4,
5,649,647,4,
6,657,659,4,
7,655,658,6,
8,659,660,2,
9,658,660,4,
10,664,666,4,
11,664,665,2,
12,677,679,4,
13,676,678,4,
14,678,679,2,
15,683,684,2,
16,688,689,2,
17,694,696,4,
18,701,704,6,
19,702,704,4,
20,704,707,6,
21,707,714,14,
22,711,713,4,
23,718,719,2,
24,719,721,4,
25,723,726,6,
26,726,728,4,
27,731,732,2,
28,739,740,2,
29,743,748,10,
30,742,743,2,
31,744,743,2,
32,752,755,6,
33,764,765,2,
34,769,771,4,
35,764,766,4,
36,771,774,6,
37,775,779,8,
38,783,786,6,
39,780,783,6,
40,766,766,0,
41,775,779,8,
42,809,811,4,
43,821,824,6,
44,807,811,8,
45,783,785,4,
46,791,793,4,
47,811,814,6,
48,831,835,8,
49,844,847,6,
50,837,839,4,
51,823,825,4,
52,831,838,14,
53,841,844,6,
54,849,851,4,
55,852,856,8,
56,864,864,0,
57,863,867,8,
58,868,871,6,
59,876,880,8,
60,882,888,12,
61,879,884,10,
62,866,870,8,
63,869,871,4,
64,891,894,6,
65,899,903,8,
66,884,888,8,
67,859,862,6,
68,858,862,8,
69,879,883,8,
70,868,871,6,
71,870,873,6,
72,909,911,4,
73,888,891,6,
74,873,877,8,
75,880,883,6,
76,889,894,10,
77,887,892,10,
78,882,889,14,
79,878,883,10,
80,889,894,10,
81,884,889,10,
82,879,884,10,
83,878,881,6,
84,878,882,8,
85,885,889,8,
86,886,892,12,
87,884,890,12,
88,886,893,14,
89,884,891,14,
90,887,892,10,
91,873,878,10,
92,867,874,14,
93,867,870,6,
94,885,891,12,
95,884,891,14,
96,885,891,12,
97,880,887,14,
98,888,894,12,
99,883,890,14,
100,888,896,16,
101,891,898,14,
102,896,904,16,
103,897,905,16,
104,897,905,16,
105,893,902,18,
106,894,902,16,
107,888,897,18,
108,882,890,16,
109,885,896,22,
110,876,888,24,
111,874,884,20,
112,884,893,18,
113,888,896,16,
114,881,891,20,
115,876,887,22,
116,870,880,20,
117,870,880,20,
118,862,871,18,
119,865,875,20,
120,866,875,18,
121,873,884,22,
122,881,892,22,
123,875,886,22,
124,870,880,20,
125,864,873,18,
126,859,870,22,
127,853,864,22,
128,841,852,22,
129,833,844,22,
130,833,844,22,
131,833,844,22,
132,836,847,22,
133,826,836,20,
134,825,839,28,
135,820,831,22,
136,816,827,22,
137,807,818,22,
138,801,812,22,
139,792,803,22,
140,788,799,22,
141,785,796,22,
142,780,792,24,
143,775,787,24,
144,771,783,24,
145,765,779,28,
146,764,776,24,
147,752,765,26,
148,747,760,26,
149,735,750,30,
150,734,747,26,
151,729,745,32,
152,723,740,34,
153,711,729,36,
154,705,724,38,
155,695,716,42,
156,691,711,40,
157,676,697,42,
158,675,699,48,
159,666,691,50,
160,659,686,54,
161,643,671,56,
162,636,667,62,
163,621,652,62,
164,611,643,64,
165,599,632,66,
166,596,631,70,
167,580,615,70,
168,568,601,66,
169,551,587,72,
170,542,575,66,
171,527,565,76,
172,512,546,68,
173,496,531,70,
174,492,526,68,
175,479,508,58,
176,466,499,66,
177,449,481,64,
178,440,472,64,
179,429,460,62,
180,420,449,58,
181,406,435,58,
182,399,428,58,
183,387,415,56,
184,377,406,58,
185,368,393,50,
186,359,384,50,
187,351,374,46,
188,344,368,48,
189,335,356,42,
190,331,352,42,
191,323,343,40,
192,319,336,34,
193,312,327,30,
194,308,323,30,
195,302,317,30,
196,300,313,26,
197,292,308,32,
198,292,305,26,
199,290,302,24,
200,287,299,24,
201,286,297,22,
202,289,300,22,
203,289,300,22,
204,291,303,24,
205,294,306,24,
206,303,312,18,
207,301,312,22,
208,308,320,24,
209,315,327,24,
210,324,337,26,
211,327,344,34,
212,342,354,24,
213,343,358,30,
214,354,370,32,
215,359,376,34,
216,368,385,34,
217,369,387,36,
218,384,401,34,
219,388,408,40,
220,399,419,40,
221,403,423,40,
222,412,435,46,
223,416,440,48,
224,427,450,46,
225,430,453,46,
226,440,463,46,
227,446,470,48,
228,457,483,52,
229,461,487,52,
230,467,492,50,
231,472,499,54,
232,489,518,58,
233,476,501,50,
234,496,524,56,
235,503,531,56,
236,508,536,56,
237,513,542,58,
238,526,551,50,
239,524,551,54,
240,534,563,58,
241,536,565,58,
242,543,573,60,
243,546,575,58,
244,552,583,62,
245,555,583,56,
246,566,597,62,
247,564,595,62,
248,575,606,62,
249,574,604,60,
250,585,615,60,
251,586,617,62,
252,590,620,60,
253,591,623,64,
254,592,625,66,
255,591,622,62,
