height,width,bottom,rate,gravity,target,
87,61,118,1.43,162,,
pixel,Brightness,Background,Difference,
0,636,625,22,
1,632,625,14,
2,637,632,10,
3,636,632,8,
4,632,627,10,
5,636,632,8,
6,646,641,10,
7,648,643,10,
8,652,647,10,
9,650,644,12,
10,655,651,8,
11,654,649,10,
12,668,663,10,
13,668,663,10,
14,667,664,6,
15,672,667,10,
16,679,670,18,
17,685,688,6,
18,691,687,8,
19,691,686,10,
20,696,691,10,
21,697,692,10,
22,699,695,8,
23,708,704,8,
24,709,705,8,
25,713,708,10,
26,714,710,8,
27,719,715,8,
28,727,723,8,
29,734,728,12,
30,727,727,0,
31,732,726,12,
32,742,737,10,
33,752,748,8,
34,757,752,10,
35,754,749,10,
36,760,756,8,
37,768,761,14,
38,777,766,22,
39,771,769,4,
40,759,753,12,
41,768,758,20,
42,799,802,6,
43,807,807,0,
44,799,794,10,
45,776,772,8,
46,790,785,10,
47,810,804,12,
48,827,822,10,
49,838,833,10,
50,830,828,4,
51,819,815,8,
52,829,825,8,
53,839,834,10,
54,847,844,6,
55,854,849,10,
56,862,858,8,
57,866,862,8,
58,872,869,6,
59,882,878,8,
60,892,885,14,
61,885,886,2,
62,879,876,6,
63,892,879,26,
64,905,903,4,
65,916,912,8,
66,906,895,22,
67,879,882,6,
68,878,878,0,
69,899,895,8,
70,889,884,10,
71,892,886,12,
72,932,923,18,
73,915,915,0,
74,900,898,4,
75,908,903,10,
76,917,914,6,
77,916,913,6,
78,911,908,6,
79,905,902,6,
80,918,915,6,
81,913,909,8,
82,908,908,0,
83,905,903,4,
84,903,903,0,
85,912,909,6,
86,908,909,2,
87,906,908,4,
88,918,908,20,
89,907,905,4,
90,907,907,0,
91,896,893,6,
92,888,886,4,
93,880,881,2,
94,899,899,0,
95,904,900,8,
96,900,899,2,
97,894,888,12,
98,897,902,10,
99,891,899,16,
100,894,895,2,
101,904,901,6,
102,900,907,14,
103,902,908,12,
104,905,908,6,
105,897,904,14,
106,896,904,16,
107,893,900,14,
108,888,898,20,
109,892,901,18,
110,885,894,18,
111,882,892,20,
112,890,900,20,
113,892,902,20,
114,890,902,24,
115,886,901,30,
116,882,894,24,
117,878,893,30,
118,867,887,40,
119,880,887,14,
120,875,889,28,
121,884,899,30,
122,896,911,30,
123,891,908,34,
124,887,904,34,
125,882,899,34,
126,875,897,44,
127,876,894,36,
128,862,880,36,
129,857,875,36,
130,859,888,58,
131,859,881,44,
132,864,888,48,
133,854,880,52,
134,854,878,48,
135,851,877,52,
136,847,882,70,
137,840,865,50,
138,834,861,54,
139,824,854,60,
140,824,852,56,
141,822,847,50,
142,817,848,62,
143,805,841,72,
144,808,837,58,
145,804,834,60,
146,799,833,68,
147,793,827,68,
148,786,820,68,
149,771,811,80,
150,776,808,64,
151,776,808,64,
152,769,805,72,
153,756,794,76,
154,752,792,80,
155,743,783,80,
156,738,779,82,
157,728,766,76,
158,729,771,84,
159,719,764,90,
160,718,758,80,
161,705,758,106,
162,700,748,96,
163,688,733,90,
164,679,728,98,
165,670,721,102,
166,674,724,100,
167,661,711,100,
168,654,707,106,
169,647,700,106,
170,641,698,114,
171,630,685,110,
172,620,675,110,
173,609,666,114,
174,608,663,110,
175,595,649,108,
176,588,643,110,
177,572,626,108,
178,564,619,110,
179,553,604,102,
180,542,595,106,
181,527,578,102,
182,524,566,84,
183,504,553,98,
184,495,542,94,
185,480,519,78,
186,470,519,98,
187,459,503,88,
188,449,490,82,
189,436,476,80,
190,427,465,76,
191,415,452,74,
192,408,443,70,
193,395,428,66,
194,387,418,62,
195,376,405,58,
196,370,396,52,
197,355,382,54,
198,349,376,54,
199,342,364,44,
200,334,355,42,
201,323,345,44,
202,322,342,40,
203,312,330,36,
204,309,324,30,
205,297,317,40,
206,291,311,40,
207,294,301,14,
208,280,295,30,
209,275,288,26,
210,275,287,24,
211,268,280,24,
212,267,278,22,
213,260,270,20,
214,260,271,22,
215,259,268,18,
216,257,261,8,
217,252,265,26,
218,257,269,24,
219,256,264,16,
220,263,270,14,
221,263,271,16,
222,270,278,16,
223,273,281,16,
224,282,292,20,
225,285,291,12,
226,294,299,10,
227,299,304,10,
228,307,314,14,
229,311,318,14,
230,317,323,12,
231,323,328,10,
232,335,342,14,
233,323,330,14,
234,344,352,16,
235,349,355,12,
236,353,359,12,
237,355,367,24,
238,376,374,4,
239,369,376,14,
240,380,387,14,
241,382,389,14,
242,390,396,12,
243,393,401,16,
244,399,408,18,
245,404,411,14,
246,415,424,18,
247,415,419,8,
248,424,433,18,
249,425,440,30,
250,439,447,16,
251,440,448,16,
252,446,454,16,
253,449,456,14,
254,452,460,16,
255,453,461,16,
