height,width,bottom,rate,gravity,target,
247,90,8,2.74,144,,
pixel,Brightness,Background,Difference,
0,622,633,22,
1,622,632,20,
2,624,639,30,
3,624,639,30,
4,620,634,28,
5,623,639,32,
6,634,649,30,
7,635,651,32,
8,637,654,34,
9,638,652,28,
10,643,659,32,
11,639,655,32,
12,654,670,32,
13,654,671,34,
14,654,665,22,
15,659,676,34,
16,664,688,48,
17,670,687,34,
18,676,694,36,
19,676,696,40,
20,680,694,28,
21,681,700,38,
22,684,703,38,
23,692,711,38,
24,692,711,38,
25,697,716,38,
26,698,717,38,
27,702,722,40,
28,710,730,40,
29,718,736,36,
30,710,734,48,
31,712,734,44,
32,724,745,42,
33,735,756,42,
34,739,760,42,
35,735,757,44,
36,743,765,44,
37,748,768,40,
38,754,775,42,
39,754,777,46,
40,739,763,48,
41,749,771,44,
42,784,803,38,
43,792,815,46,
44,780,803,46,
45,758,780,44,
46,771,793,44,
47,790,814,48,
48,807,831,48,
49,817,841,48,
50,809,838,58,
51,798,822,48,
52,809,830,42,
53,817,852,70,
54,826,853,54,
55,831,860,58,
56,839,867,56,
57,841,872,62,
58,853,878,50,
59,856,887,62,
60,863,897,68,
61,873,895,44,
62,857,886,58,
63,860,889,58,
64,882,909,54,
65,891,926,70,
66,879,911,64,
67,855,886,62,
68,856,885,58,
69,876,907,62,
70,862,895,66,
71,863,894,62,
72,905,939,68,
73,888,920,64,
74,873,907,68,
75,881,914,66,
76,889,924,70,
77,888,921,66,
78,883,919,72,
79,878,911,66,
80,889,920,62,
81,885,927,84,
82,879,915,72,
83,876,912,72,
84,875,912,74,
85,881,920,78,
86,881,919,76,
87,880,918,76,
88,879,920,82,
89,878,916,76,
90,876,918,84,
91,859,903,88,
92,865,896,62,
93,851,890,78,
94,869,909,80,
95,867,908,82,
96,863,906,86,
97,864,901,74,
98,866,908,84,
99,859,901,84,
100,861,906,90,
101,866,910,88,
102,871,913,84,
103,871,916,90,
104,871,916,90,
105,866,911,90,
106,865,911,92,
107,860,907,94,
108,859,903,88,
109,860,908,96,
110,855,903,96,
111,855,895,80,
112,863,913,100,
113,863,911,96,
114,860,908,96,
115,859,908,98,
116,847,902,110,
117,855,901,92,
118,844,894,100,
119,843,891,96,
120,845,893,96,
121,856,908,104,
122,862,921,118,
123,868,915,94,
124,862,911,98,
125,853,907,108,
126,851,905,108,
127,845,899,108,
128,838,891,106,
129,830,884,108,
130,831,886,110,
131,830,888,116,
132,833,896,126,
133,822,880,116,
134,819,887,136,
135,817,889,144,
136,811,879,136,
137,801,871,140,
138,794,867,146,
139,782,859,154,
140,777,860,166,
141,776,856,160,
142,770,856,172,
143,758,846,176,
144,758,846,176,
145,757,843,172,
146,748,840,184,
147,739,831,184,
148,732,825,186,
149,717,817,200,
150,718,814,192,
151,723,815,184,
152,713,812,198,
153,700,799,198,
154,696,796,200,
155,689,790,202,
156,684,784,200,
157,674,772,196,
158,680,777,194,
159,671,770,198,
160,670,768,196,
161,661,754,186,
162,659,752,186,
163,645,739,188,
164,643,730,174,
165,637,724,174,
166,641,737,192,
167,632,718,172,
168,627,711,168,
169,622,707,170,
170,620,700,160,
171,609,687,156,
172,603,688,170,
173,594,671,154,
174,592,668,152,
175,580,654,148,
176,575,648,146,
177,563,631,136,
178,555,624,138,
179,540,609,138,
180,536,600,128,
181,521,583,124,
182,512,572,120,
183,499,556,114,
184,491,547,112,
185,476,529,106,
186,466,518,104,
187,455,504,98,
188,446,494,96,
189,432,479,94,
190,424,470,92,
191,414,455,82,
192,406,447,82,
193,391,432,82,
194,383,420,74,
195,373,409,72,
196,366,399,66,
197,352,387,70,
198,346,376,60,
199,337,363,52,
200,329,367,76,
201,318,348,60,
202,319,345,52,
203,307,334,54,
204,299,327,56,
205,304,319,30,
206,291,313,44,
207,281,302,42,
208,279,299,40,
209,271,289,36,
210,263,289,52,
211,271,284,26,
212,262,280,36,
213,255,273,36,
214,255,273,36,
215,252,269,34,
216,251,268,34,
217,248,263,30,
218,247,268,42,
219,250,267,34,
220,252,272,40,
221,252,272,40,
222,255,280,50,
223,259,283,48,
224,265,287,44,
225,266,300,68,
226,273,304,62,
227,276,307,62,
228,283,316,66,
229,286,319,66,
230,291,319,56,
231,295,331,72,
232,303,345,84,
233,295,332,74,
234,311,354,86,
235,307,357,100,
236,323,363,80,
237,323,367,88,
238,328,376,96,
239,329,378,98,
240,338,389,102,
241,339,391,104,
242,345,398,106,
243,348,403,110,
244,354,412,116,
245,353,415,124,
246,364,425,122,
247,364,425,122,
248,372,436,128,
249,374,438,128,
250,386,449,126,
251,385,451,132,
252,388,455,134,
253,391,460,138,
254,395,465,140,
255,395,460,130,
