height,width,bottom,rate,gravity,target,
255,141,0,1.81,122,,
pixel,Brightness,Background,Difference,
0,604,627,46,
1,603,627,48,
2,611,634,46,
3,606,633,54,
4,605,630,50,
5,616,633,34,
6,617,644,54,
7,619,645,52,
8,623,648,50,
9,620,647,54,
10,624,653,58,
11,624,651,54,
12,633,664,62,
13,636,664,56,
14,635,664,58,
15,639,672,66,
16,643,674,62,
17,647,676,58,
18,653,696,86,
19,654,689,70,
20,658,692,68,
21,659,695,72,
22,659,696,74,
23,669,705,72,
24,668,706,76,
25,671,712,82,
26,671,709,76,
27,675,718,86,
28,681,723,84,
29,686,729,86,
30,685,729,88,
31,681,728,94,
32,691,738,94,
33,704,750,92,
34,704,755,102,
35,696,751,110,
36,716,758,84,
37,709,763,108,
38,711,769,116,
39,722,768,92,
40,700,756,112,
41,708,767,118,
42,737,792,110,
43,747,815,136,
44,737,798,122,
45,715,775,120,
46,728,788,120,
47,743,807,128,
48,758,825,134,
49,767,841,148,
50,760,830,140,
51,748,817,138,
52,756,828,144,
53,764,837,146,
54,771,847,152,
55,775,852,154,
56,784,859,150,
57,787,864,154,
58,792,874,164,
59,799,883,168,
60,804,888,168,
61,804,888,168,
62,793,879,172,
63,792,883,182,
64,822,904,164,
65,825,915,180,
66,815,903,176,
67,795,878,166,
68,793,878,170,
69,807,899,184,
70,794,887,186,
71,793,888,190,
72,836,932,192,
73,818,909,182,
74,803,902,198,
75,809,911,204,
76,816,916,200,
77,814,916,204,
78,807,911,208,
79,802,905,206,
80,811,916,210,
81,806,913,214,
82,799,908,218,
83,793,908,230,
84,791,906,230,
85,796,911,230,
86,793,911,236,
87,789,909,240,
88,785,910,250,
89,781,907,252,
90,781,910,258,
91,770,895,250,
92,763,888,250,
93,752,881,258,
94,758,901,286,
95,765,900,270,
96,761,899,276,
97,750,894,288,
98,755,900,290,
99,748,894,292,
100,749,899,300,
101,752,903,302,
102,754,907,306,
103,753,910,314,
104,754,905,302,
105,750,903,306,
106,747,911,328,
107,740,899,318,
108,739,895,312,
109,739,899,320,
110,736,895,318,
111,732,890,316,
112,739,909,340,
113,743,902,318,
114,756,900,288,
115,764,900,272,
116,745,894,298,
117,730,893,326,
118,728,883,310,
119,729,888,318,
120,740,892,304,
121,753,900,294,
122,766,911,290,
123,765,910,290,
124,766,904,276,
125,755,900,290,
126,760,897,274,
127,764,892,256,
128,751,886,270,
129,748,875,254,
130,754,876,244,
131,753,889,272,
132,764,888,248,
133,758,879,242,
134,761,880,238,
135,761,876,230,
136,760,869,218,
137,755,875,240,
138,753,862,218,
139,745,852,214,
140,748,852,208,
141,748,849,202,
142,745,845,200,
143,743,839,192,
144,744,840,192,
145,743,836,186,
146,740,834,188,
147,738,827,178,
148,732,819,174,
149,723,812,178,
150,720,809,178,
151,720,809,178,
152,719,807,176,
153,707,794,174,
154,702,791,178,
155,708,784,152,
156,697,778,162,
157,687,768,162,
158,690,771,162,
159,683,766,166,
160,679,762,166,
161,667,745,156,
162,665,754,178,
163,653,734,162,
164,650,728,156,
165,641,722,162,
166,644,726,164,
167,632,713,162,
168,627,707,160,
169,620,699,158,
170,615,696,162,
171,606,686,160,
172,599,675,152,
173,589,667,156,
174,585,663,156,
175,574,650,152,
176,568,644,152,
177,552,626,148,
178,545,621,152,
179,531,606,150,
180,527,595,136,
181,510,579,138,
182,497,568,142,
183,496,553,114,
184,481,543,124,
185,467,527,120,
186,457,515,116,
187,447,502,110,
188,437,491,108,
189,424,475,102,
190,417,467,100,
191,407,455,96,
192,397,439,84,
193,384,431,94,
194,376,422,92,
195,365,407,84,
196,358,399,82,
197,345,383,76,
198,339,375,72,
199,330,364,68,
200,323,356,66,
201,314,346,64,
202,313,343,60,
203,303,332,58,
204,297,326,58,
205,292,317,50,
206,286,311,50,
207,279,301,44,
208,272,295,46,
209,268,289,42,
210,263,286,46,
211,261,281,40,
212,259,278,38,
213,253,272,38,
214,255,270,30,
215,252,267,30,
216,250,268,36,
217,246,257,22,
218,249,265,32,
219,250,266,32,
220,255,269,28,
221,260,271,22,
222,262,280,36,
223,265,276,22,
224,272,289,34,
225,274,299,50,
226,281,300,38,
227,287,305,36,
228,295,313,36,
229,297,318,42,
230,302,323,42,
231,307,329,44,
232,318,342,48,
233,308,331,46,
234,327,352,50,
235,328,354,52,
236,335,361,52,
237,342,366,48,
238,342,374,64,
239,350,377,54,
240,363,385,44,
241,359,390,62,
242,366,397,62,
243,368,401,66,
244,374,408,68,
245,377,412,70,
246,385,423,76,
247,386,423,74,
248,395,435,80,
249,394,435,82,
250,405,448,86,
251,406,448,84,
252,412,454,84,
253,414,460,92,
254,414,459,90,
255,413,459,92,
