height,width,bottom,rate,gravity,target,
255,174,0,1.47,123,,
pixel,Brightness,Background,Difference,
0,595,633,80,
1,593,632,82,
2,600,639,82,
3,599,638,84,
4,596,636,86,
5,600,641,88,
6,609,652,90,
7,609,654,92,
8,611,654,92,
9,609,654,94,
10,615,659,96,
11,613,659,88,
12,625,672,100,
13,624,673,106,
14,624,672,104,
15,630,678,106,
16,632,683,108,
17,638,689,100,
18,643,696,114,
19,643,696,114,
20,646,700,118,
21,650,703,120,
22,649,706,124,
23,655,713,128,
24,655,715,132,
25,658,718,128,
26,659,721,132,
27,664,726,136,
28,669,734,140,
29,674,739,142,
30,671,737,144,
31,668,736,146,
32,678,748,154,
33,687,759,156,
34,691,764,160,
35,684,759,160,
36,691,766,164,
37,696,772,166,
38,701,778,166,
39,696,777,172,
40,682,761,170,
41,690,772,176,
42,719,804,178,
43,729,817,188,
44,715,803,190,
45,688,779,196,
46,697,787,196,
47,713,808,204,
48,734,828,200,
49,743,839,204,
50,739,833,198,
51,724,819,200,
52,728,828,210,
53,732,836,216,
54,740,846,220,
55,746,850,216,
56,749,856,216,
57,748,860,228,
58,755,865,224,
59,761,873,230,
60,763,879,238,
61,763,876,232,
62,753,863,222,
63,749,865,234,
64,768,888,244,
65,774,898,252,
66,760,881,244,
67,735,856,244,
68,739,856,240,
69,761,876,230,
70,745,866,242,
71,740,867,254,
72,777,905,260,
73,764,886,244,
74,753,871,238,
75,753,879,248,
76,765,888,248,
77,768,887,248,
78,756,881,250,
79,751,877,254,
80,762,888,254,
81,759,883,250,
82,754,878,248,
83,758,877,248,
84,754,876,246,
85,756,884,256,
86,758,885,254,
87,758,885,254,
88,760,887,254,
89,760,885,250,
90,760,887,256,
91,748,873,256,
92,742,870,258,
93,739,865,252,
94,760,886,252,
95,760,885,250,
96,763,887,246,
97,759,887,254,
98,765,889,246,
99,760,884,244,
100,767,891,248,
101,768,893,248,
102,775,900,246,
103,777,900,242,
104,778,901,246,
105,771,896,252,
106,772,898,254,
107,768,893,252,
108,770,887,242,
109,777,889,228,
110,776,881,212,
111,770,879,218,
112,766,888,246,
113,767,890,250,
114,769,888,244,
115,768,882,232,
116,764,876,232,
117,762,875,232,
118,755,867,230,
119,755,870,230,
120,760,871,228,
121,768,879,224,
122,775,888,226,
123,771,882,222,
124,768,876,216,
125,763,871,218,
126,760,867,216,
127,754,860,210,
128,747,849,204,
129,739,839,200,
130,739,841,196,
131,739,840,202,
132,743,844,202,
133,733,833,202,
134,733,831,198,
135,730,830,200,
136,728,825,198,
137,719,816,194,
138,715,810,188,
139,711,799,178,
140,710,798,182,
141,700,795,190,
142,696,791,190,
143,695,785,184,
144,691,782,180,
145,685,776,184,
146,684,775,182,
147,674,764,182,
148,670,759,178,
149,659,747,176,
150,657,745,178,
151,657,743,174,
152,653,739,174,
153,643,728,174,
154,639,723,170,
155,630,714,168,
156,628,711,168,
157,617,699,168,
158,619,700,164,
159,610,689,160,
160,605,685,162,
161,591,671,160,
162,589,665,154,
163,575,650,152,
164,568,642,150,
165,560,631,150,
166,558,629,146,
167,543,614,136,
168,530,600,140,
169,518,585,138,
170,508,575,136,
171,494,559,134,
172,479,545,134,
173,464,530,134,
174,460,524,128,
175,444,507,126,
176,435,498,126,
177,419,480,124,
178,411,471,120,
179,399,459,120,
180,391,448,116,
181,377,434,116,
182,370,425,114,
183,358,414,116,
184,350,408,118,
185,338,392,108,
186,329,383,110,
187,319,372,106,
188,314,366,106,
189,304,355,104,
190,299,350,106,
191,291,342,104,
192,286,335,94,
193,278,325,96,
194,273,320,96,
195,268,316,96,
196,269,312,98,
197,257,304,94,
198,255,303,96,
199,254,300,92,
200,253,297,92,
201,251,295,92,
202,253,300,92,
203,252,297,90,
204,255,301,92,
205,257,304,94,
206,262,310,96,
207,265,312,98,
208,271,319,96,
209,277,326,100,
210,283,335,100,
211,289,342,106,
212,298,352,110,
213,302,355,108,
214,312,368,112,
215,317,375,116,
216,326,387,126,
217,327,385,116,
218,339,399,120,
219,344,406,126,
220,352,415,126,
221,356,422,134,
222,363,430,136,
223,368,435,134,
224,378,446,138,
225,380,451,142,
226,389,460,144,
227,399,467,144,
228,403,478,150,
229,408,483,154,
230,412,491,160,
231,419,496,158,
232,433,514,164,
233,418,499,164,
234,436,521,172,
235,444,528,170,
236,448,534,172,
237,451,538,176,
238,460,548,178,
239,460,550,180,
240,468,560,186,
241,471,567,194,
242,476,572,192,
243,478,572,190,
244,486,580,192,
245,486,582,198,
246,496,593,194,
247,494,596,202,
248,504,603,202,
249,502,601,202,
250,512,614,208,
251,510,614,210,
252,518,617,210,
253,515,619,208,
254,517,620,210,
255,515,620,212,
