height,width,bottom,rate,gravity,target,
71,319,120,0.22,153,,
pixel,Brightness,Background,Difference,
0,625,624,2,
1,624,623,2,
2,632,632,0,
3,632,630,4,
4,627,627,0,
5,632,630,4,
6,641,639,4,
7,643,644,2,
8,647,643,8,
9,644,639,10,
10,650,650,0,
11,648,647,2,
12,663,659,8,
13,662,664,4,
14,662,659,6,
15,668,664,8,
16,673,679,12,
17,679,679,0,
18,680,684,8,
19,689,684,10,
20,694,688,12,
21,691,691,0,
22,695,691,8,
23,704,701,6,
24,704,700,8,
25,708,706,4,
26,707,707,0,
27,713,712,2,
28,721,719,4,
29,727,726,2,
30,727,724,6,
31,724,723,2,
32,736,736,0,
33,747,745,4,
34,752,750,4,
35,748,748,0,
36,755,755,0,
37,760,758,4,
38,766,765,2,
39,767,766,2,
40,752,747,10,
41,763,769,12,
42,795,793,4,
43,799,804,10,
44,795,792,6,
45,775,770,10,
46,783,783,0,
47,804,802,4,
48,822,824,4,
49,832,829,6,
50,823,826,6,
51,816,813,6,
52,824,823,2,
53,836,831,10,
54,842,841,2,
55,847,845,4,
56,856,858,4,
57,860,859,2,
58,867,867,0,
59,877,876,2,
60,883,883,0,
61,883,882,2,
62,875,873,4,
63,878,878,0,
64,900,899,2,
65,910,910,0,
66,898,898,0,
67,876,873,6,
68,870,871,2,
69,894,894,0,
70,883,883,0,
71,882,878,8,
72,929,931,4,
73,905,911,12,
74,892,895,6,
75,909,902,14,
76,911,912,2,
77,911,909,4,
78,906,903,6,
79,899,900,2,
80,911,909,4,
81,912,910,4,
82,904,903,2,
83,900,901,2,
84,898,899,2,
85,905,907,4,
86,905,907,4,
87,905,904,2,
88,905,906,2,
89,902,903,2,
90,903,904,2,
91,889,891,4,
92,883,884,2,
93,876,877,2,
94,896,897,2,
95,894,897,6,
96,893,896,6,
97,890,890,0,
98,892,897,10,
99,884,891,14,
100,901,896,10,
101,895,900,10,
102,900,899,2,
103,902,906,8,
104,903,911,16,
105,897,902,10,
106,898,902,8,
107,889,896,14,
108,892,895,6,
109,892,896,8,
110,886,891,10,
111,879,889,20,
112,887,900,26,
113,889,899,20,
114,892,897,10,
115,890,898,16,
116,881,891,20,
117,878,889,22,
118,869,884,30,
119,867,884,34,
120,867,887,40,
121,874,898,48,
122,883,909,52,
123,876,907,62,
124,866,903,74,
125,855,898,86,
126,846,896,100,
127,835,891,112,
128,812,878,132,
129,803,883,160,
130,792,879,174,
131,774,879,210,
132,776,887,222,
133,751,876,250,
134,734,876,284,
135,719,880,322,
136,704,873,338,
137,675,868,386,
138,669,860,382,
139,640,851,422,
140,624,852,456,
141,615,850,470,
142,598,843,490,
143,577,844,534,
144,566,838,544,
145,553,835,564,
146,540,834,588,
147,531,825,588,
148,513,818,610,
149,503,811,616,
150,492,808,632,
151,487,807,640,
152,487,806,638,
153,476,793,634,
154,473,790,634,
155,473,783,620,
156,475,776,602,
157,472,768,592,
158,481,770,578,
159,483,759,552,
160,492,770,556,
161,493,750,514,
162,493,748,510,
163,496,733,474,
164,508,728,440,
165,511,719,416,
166,520,724,408,
167,521,713,384,
168,527,708,362,
169,534,702,336,
170,539,697,316,
171,540,684,288,
172,542,675,266,
173,546,665,238,
174,549,663,228,
175,546,649,206,
176,550,643,186,
177,542,627,170,
178,543,620,154,
179,536,604,136,
180,535,595,120,
181,526,578,104,
182,519,567,96,
183,510,551,82,
184,504,543,78,
185,494,526,64,
186,488,513,50,
187,472,499,54,
188,467,491,48,
189,462,476,28,
190,447,460,26,
191,436,457,42,
192,428,445,34,
193,414,427,26,
194,405,417,24,
195,396,404,16,
196,387,396,18,
197,374,381,14,
198,368,374,12,
199,355,363,16,
200,349,353,8,
201,338,344,12,
202,335,340,10,
203,321,329,16,
204,318,324,12,
205,311,316,10,
206,304,309,10,
207,294,300,12,
208,289,294,10,
209,283,289,12,
210,280,286,12,
211,276,280,8,
212,272,275,6,
213,266,271,10,
214,264,271,14,
215,261,260,2,
216,263,268,10,
217,257,264,14,
218,255,265,20,
219,269,264,10,
220,265,269,8,
221,267,266,2,
222,273,279,12,
223,276,284,16,
224,286,288,4,
225,287,291,8,
226,295,300,10,
227,299,304,10,
228,309,313,8,
229,312,316,8,
230,319,322,6,
231,325,329,8,
232,338,340,4,
233,326,328,4,
234,348,351,6,
235,350,353,6,
236,357,359,4,
237,363,365,4,
238,370,374,8,
239,372,376,8,
240,384,387,6,
241,385,388,6,
242,393,396,6,
243,398,399,2,
244,404,408,8,
245,408,411,6,
246,417,423,12,
247,420,422,4,
248,429,434,10,
249,424,433,18,
250,451,445,12,
251,445,449,8,
252,450,449,2,
253,454,455,2,
254,456,467,22,
255,457,461,8,
