height,width,bottom,rate,gravity,target,
255,115,0,2.22,140,,
pixel,Brightness,Background,Difference,
0,619,633,28,
1,622,632,20,
2,626,639,26,
3,625,638,26,
4,622,636,28,
5,627,641,28,
6,637,652,30,
7,636,654,36,
8,639,654,30,
9,638,654,32,
10,643,659,32,
11,643,659,32,
12,655,672,34,
13,654,673,38,
14,654,672,36,
15,660,678,36,
16,664,683,38,
17,669,689,40,
18,675,696,42,
19,675,696,42,
20,679,700,42,
21,681,703,44,
22,684,706,44,
23,690,713,46,
24,689,715,52,
25,694,718,48,
26,700,721,42,
27,701,726,50,
28,707,734,54,
29,711,739,56,
30,709,737,56,
31,708,736,56,
32,718,748,60,
33,728,759,62,
34,733,764,62,
35,728,759,62,
36,736,766,60,
37,739,772,66,
38,747,778,62,
39,743,777,68,
40,728,761,66,
41,737,772,70,
42,768,804,72,
43,780,817,74,
44,767,803,72,
45,740,779,78,
46,749,787,76,
47,768,808,80,
48,790,828,76,
49,799,839,80,
50,793,833,80,
51,783,819,72,
52,787,828,82,
53,796,836,80,
54,803,846,86,
55,808,850,84,
56,819,856,74,
57,815,860,90,
58,820,865,90,
59,828,873,90,
60,833,879,92,
61,831,876,90,
62,819,863,88,
63,819,865,92,
64,839,888,98,
65,847,898,102,
66,835,881,92,
67,810,856,92,
68,810,856,92,
69,831,876,90,
70,819,866,94,
71,819,867,96,
72,856,905,98,
73,838,886,96,
74,824,871,94,
75,830,879,98,
76,839,888,98,
77,837,887,100,
78,831,881,100,
79,828,877,98,
80,838,888,100,
81,831,883,104,
82,828,878,100,
83,824,877,106,
84,824,876,104,
85,828,884,112,
86,828,885,114,
87,830,885,110,
88,828,887,118,
89,825,885,120,
90,825,887,124,
91,811,873,124,
92,805,870,130,
93,800,865,130,
94,819,886,134,
95,817,885,136,
96,819,887,136,
97,812,887,150,
98,817,889,144,
99,812,884,144,
100,816,891,150,
101,817,893,152,
102,822,900,156,
103,823,900,154,
104,819,901,164,
105,813,896,166,
106,812,898,172,
107,807,893,172,
108,803,887,168,
109,811,889,156,
110,806,881,150,
111,797,879,164,
112,799,888,178,
113,799,890,182,
114,797,888,182,
115,792,882,180,
116,785,876,182,
117,783,875,184,
118,777,867,180,
119,780,870,180,
120,782,871,178,
121,790,879,178,
122,796,888,184,
123,792,882,180,
124,787,876,178,
125,782,871,178,
126,778,867,178,
127,772,860,176,
128,765,849,168,
129,758,839,162,
130,757,841,168,
131,755,840,170,
132,759,844,170,
133,748,833,170,
134,748,831,166,
135,744,830,172,
136,741,825,168,
137,732,816,168,
138,728,810,164,
139,723,799,152,
140,719,798,158,
141,713,795,164,
142,710,791,162,
143,707,785,156,
144,705,782,154,
145,702,776,148,
146,698,775,154,
147,688,764,152,
148,684,759,150,
149,674,747,146,
150,672,745,146,
151,672,743,142,
152,668,739,142,
153,659,728,138,
154,654,723,138,
155,647,714,134,
156,644,711,134,
157,633,699,132,
158,635,700,130,
159,627,689,124,
160,623,685,124,
161,609,671,124,
162,607,665,116,
163,592,650,116,
164,585,642,114,
165,575,631,112,
166,575,629,108,
167,561,614,106,
168,549,600,102,
169,536,585,98,
170,527,575,96,
171,511,559,96,
172,498,545,94,
173,483,530,94,
174,478,524,92,
175,465,507,84,
176,454,498,88,
177,436,480,88,
178,428,471,86,
179,416,459,86,
180,408,448,80,
181,393,434,82,
182,385,425,80,
183,371,414,86,
184,365,408,86,
185,352,392,80,
186,344,383,78,
187,334,372,76,
188,327,366,78,
189,316,355,78,
190,312,350,76,
191,304,342,76,
192,299,335,72,
193,290,325,70,
194,285,320,70,
195,279,316,74,
196,275,312,74,
197,269,304,70,
198,267,303,72,
199,263,300,74,
200,263,297,68,
201,259,295,72,
202,263,300,74,
203,260,297,74,
204,263,301,76,
205,264,304,80,
206,273,310,74,
207,273,312,78,
208,280,319,78,
209,284,326,84,
210,292,335,86,
211,297,342,90,
212,306,352,92,
213,310,355,90,
214,319,368,98,
215,325,375,100,
216,332,387,110,
217,335,385,100,
218,348,399,102,
219,352,406,108,
220,361,415,108,
221,366,422,112,
222,372,430,116,
223,378,435,114,
224,388,446,116,
225,391,451,120,
226,400,460,120,
227,407,467,120,
228,415,478,126,
229,419,483,128,
230,425,491,132,
231,432,496,128,
232,448,514,132,
233,432,499,134,
234,452,521,138,
235,459,528,138,
236,463,534,142,
237,468,538,140,
238,477,548,142,
239,476,550,148,
240,486,560,148,
241,487,567,160,
242,494,572,156,
243,496,572,152,
244,504,580,152,
245,504,582,156,
246,515,593,156,
247,514,596,164,
248,524,603,158,
249,523,601,156,
250,532,614,164,
251,532,614,164,
252,536,617,162,
253,537,619,164,
254,540,620,160,
255,538,620,164,
