height,width,bottom,rate,gravity,target,
138,110,117,1.25,200,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,594,593,2,
2,603,603,0,
3,607,606,2,
4,611,610,2,
5,619,620,2,
6,632,632,0,
7,619,619,0,
8,619,619,0,
9,628,630,4,
10,636,636,0,
11,646,646,0,
12,651,652,2,
13,654,655,2,
14,664,664,0,
15,655,656,2,
16,663,663,0,
17,679,680,2,
18,687,687,0,
19,690,689,2,
20,692,691,2,
21,699,699,0,
22,707,707,0,
23,707,708,2,
24,715,715,0,
25,721,722,2,
26,728,728,0,
27,729,731,4,
28,734,734,0,
29,740,740,0,
30,747,747,0,
31,750,750,0,
32,751,752,2,
33,758,759,2,
34,766,766,0,
35,766,767,2,
36,772,772,0,
37,776,775,2,
38,783,783,0,
39,784,786,4,
40,791,792,2,
41,790,792,4,
42,788,788,0,
43,803,803,0,
44,793,793,0,
45,779,780,2,
46,805,807,4,
47,812,812,0,
48,810,811,2,
49,807,809,4,
50,809,811,4,
51,815,815,0,
52,816,818,4,
53,814,815,2,
54,822,824,4,
55,821,824,6,
56,823,824,2,
57,816,818,4,
58,818,819,2,
59,830,831,2,
60,831,831,0,
61,828,831,6,
62,824,824,0,
63,827,827,0,
64,839,841,4,
65,835,838,6,
66,841,842,2,
67,847,849,4,
68,852,854,4,
69,831,834,6,
70,790,792,4,
71,833,835,4,
72,872,874,4,
73,854,855,2,
74,851,854,6,
75,854,855,2,
76,850,852,4,
77,857,861,8,
78,862,864,4,
79,860,862,4,
80,863,866,6,
81,864,866,4,
82,871,874,6,
83,875,880,10,
84,880,882,4,
85,881,885,8,
86,875,878,6,
87,875,879,8,
88,890,894,8,
89,883,888,10,
90,886,889,6,
91,894,898,8,
92,897,901,8,
93,896,899,6,
94,901,906,10,
95,902,907,10,
96,907,913,12,
97,908,915,14,
98,911,916,10,
99,914,920,12,
100,920,926,12,
101,918,924,12,
102,920,927,14,
103,921,929,16,
104,928,937,18,
105,927,937,20,
106,922,930,16,
107,905,916,22,
108,915,926,22,
109,923,934,22,
110,920,932,24,
111,915,927,24,
112,920,932,24,
113,920,934,28,
114,921,935,28,
115,923,933,20,
116,929,940,22,
117,926,941,30,
118,920,936,32,
119,914,931,34,
120,925,940,30,
121,929,944,30,
122,948,966,36,
123,961,978,34,
124,958,976,36,
125,947,966,38,
126,941,960,38,
127,934,952,36,
128,919,937,36,
129,920,939,38,
130,928,948,40,
131,932,952,40,
132,939,960,42,
133,927,948,42,
134,920,940,40,
135,926,948,44,
136,935,958,46,
137,924,947,46,
138,927,950,46,
139,929,953,48,
140,932,956,48,
141,920,945,50,
142,927,952,50,
143,924,950,52,
144,926,952,52,
145,922,949,54,
146,923,952,58,
147,917,944,54,
148,911,940,58,
149,906,934,56,
150,907,935,56,
151,902,929,54,
152,899,927,56,
153,892,921,58,
154,890,920,60,
155,880,911,62,
156,876,907,62,
157,880,911,62,
158,879,911,64,
159,856,888,64,
160,847,881,68,
161,845,879,68,
162,843,878,70,
163,831,867,72,
164,835,871,72,
165,824,862,76,
166,809,849,80,
167,767,806,78,
168,738,779,82,
169,739,785,92,
170,762,809,94,
171,756,803,94,
172,750,798,96,
173,737,787,100,
174,729,780,102,
175,726,780,108,
176,719,775,112,
177,704,763,118,
178,710,770,120,
179,703,766,126,
180,707,771,128,
181,702,768,132,
182,700,767,134,
183,698,766,136,
184,699,768,138,
185,697,766,138,
186,705,776,142,
187,710,783,146,
188,716,792,152,
189,721,799,156,
190,732,811,158,
191,732,811,158,
192,740,820,160,
193,741,822,162,
194,748,831,166,
195,747,831,168,
196,745,830,170,
197,740,824,168,
198,742,828,172,
199,739,825,172,
200,742,829,174,
201,752,838,172,
202,752,839,174,
203,736,822,172,
204,748,836,176,
205,750,839,178,
206,752,841,178,
207,748,836,176,
208,752,840,176,
209,746,835,178,
210,750,839,178,
211,743,833,180,
212,748,838,180,
213,744,833,178,
214,748,838,180,
215,749,837,176,
216,750,839,178,
217,734,822,176,
218,744,833,178,
219,750,838,176,
220,752,839,174,
221,748,835,174,
222,753,839,172,
223,750,836,172,
224,750,834,168,
225,742,825,166,
226,752,836,168,
227,751,831,160,
228,747,828,162,
229,737,817,160,
230,755,834,158,
231,763,842,158,
232,775,856,162,
233,752,828,152,
234,764,839,150,
235,777,851,148,
236,775,847,144,
237,766,836,140,
238,769,838,138,
239,769,838,138,
240,779,845,132,
241,777,842,130,
242,779,842,126,
243,777,839,124,
244,785,846,122,
245,783,843,120,
246,788,846,116,
247,787,844,114,
248,793,847,108,
249,791,843,104,
250,796,847,102,
251,793,843,100,
252,798,846,96,
253,799,844,90,
254,802,847,90,
255,788,831,86,
