height,width,bottom,rate,gravity,target,
245,73,10,3.36,152,,
pixel,Brightness,Background,Difference,
0,623,632,18,
1,621,634,26,
2,629,639,20,
3,627,634,14,
4,624,636,24,
5,628,641,26,
6,638,649,22,
7,639,653,28,
8,643,655,24,
9,639,647,16,
10,647,665,36,
11,647,659,24,
12,653,671,36,
13,660,671,22,
14,663,671,16,
15,664,677,26,
16,670,682,24,
17,675,689,28,
18,681,693,24,
19,679,698,38,
20,686,699,26,
21,685,701,32,
22,690,703,26,
23,699,711,24,
24,699,713,28,
25,704,716,24,
26,704,718,28,
27,710,723,26,
28,716,730,28,
29,721,737,32,
30,720,736,32,
31,719,734,30,
32,730,746,32,
33,743,757,28,
34,745,762,34,
35,742,759,34,
36,752,767,30,
37,751,769,36,
38,760,776,32,
39,767,779,24,
40,748,759,22,
41,756,775,38,
42,787,808,42,
43,799,816,34,
44,786,804,36,
45,763,782,38,
46,777,796,38,
47,797,814,34,
48,816,834,36,
49,825,844,38,
50,815,838,46,
51,803,826,46,
52,817,837,40,
53,828,844,32,
54,834,854,40,
55,839,860,42,
56,847,870,46,
57,851,872,42,
58,857,880,46,
59,867,889,44,
60,874,896,44,
61,873,897,48,
62,864,887,46,
63,868,892,48,
64,890,915,50,
65,899,923,48,
66,887,911,48,
67,863,896,66,
68,862,887,50,
69,881,908,54,
70,871,896,50,
71,870,897,54,
72,911,940,58,
73,898,922,48,
74,879,905,52,
75,883,916,66,
76,897,926,58,
77,895,925,60,
78,891,920,58,
79,884,913,58,
80,896,927,62,
81,892,923,62,
82,883,916,66,
83,888,914,52,
84,884,912,56,
85,890,920,60,
86,889,920,62,
87,885,919,68,
88,884,919,70,
89,881,918,74,
90,882,914,64,
91,867,904,74,
92,862,897,70,
93,855,889,68,
94,872,912,80,
95,871,907,72,
96,870,904,68,
97,864,911,94,
98,867,910,86,
99,863,903,80,
100,865,908,86,
101,863,911,96,
102,880,911,62,
103,874,915,82,
104,873,920,94,
105,868,913,90,
106,863,910,94,
107,864,909,90,
108,860,906,92,
109,859,909,100,
110,860,903,86,
111,854,902,96,
112,863,910,94,
113,863,911,96,
114,860,910,100,
115,857,908,102,
116,852,904,104,
117,851,903,104,
118,843,894,102,
119,843,897,108,
120,844,897,106,
121,856,903,94,
122,867,928,122,
123,862,918,112,
124,860,911,102,
125,854,908,108,
126,845,905,120,
127,849,900,102,
128,838,892,108,
129,825,886,122,
130,836,889,106,
131,837,889,104,
132,843,898,110,
133,833,887,108,
134,830,887,114,
135,830,886,112,
136,826,881,110,
137,815,876,122,
138,814,870,112,
139,803,861,116,
140,805,861,112,
141,804,858,108,
142,799,854,110,
143,793,849,112,
144,792,847,110,
145,786,844,116,
146,783,841,116,
147,775,834,118,
148,768,827,118,
149,757,819,124,
150,755,815,120,
151,754,817,126,
152,749,813,128,
153,735,796,122,
154,732,801,138,
155,727,794,134,
156,715,785,140,
157,708,775,134,
158,716,780,128,
159,704,766,124,
160,700,771,142,
161,688,760,144,
162,685,753,136,
163,671,740,138,
164,667,735,136,
165,657,728,142,
166,662,732,140,
167,650,720,140,
168,643,713,140,
169,638,706,136,
170,632,702,140,
171,621,689,136,
172,614,680,132,
173,605,671,132,
174,603,668,130,
175,590,655,130,
176,585,647,124,
177,570,632,124,
178,563,625,124,
179,551,610,118,
180,543,600,114,
181,528,583,110,
182,519,572,106,
183,505,559,108,
184,497,543,92,
185,482,531,98,
186,475,525,100,
187,459,505,92,
188,449,494,90,
189,448,480,64,
190,431,470,78,
191,419,457,76,
192,412,448,72,
193,397,432,70,
194,390,419,58,
195,386,409,46,
196,371,400,58,
197,357,387,60,
198,350,377,54,
199,340,367,54,
200,332,359,54,
201,323,348,50,
202,322,345,46,
203,311,334,46,
204,305,327,44,
205,298,319,42,
206,292,315,46,
207,283,304,42,
208,278,300,44,
209,272,289,34,
210,271,286,30,
211,265,291,52,
212,262,280,36,
213,257,274,34,
214,255,274,38,
215,253,268,30,
216,254,270,32,
217,248,264,32,
218,253,268,30,
219,249,268,38,
220,249,272,46,
221,263,275,24,
222,260,280,40,
223,260,284,48,
224,268,291,46,
225,268,293,50,
226,275,302,54,
227,280,307,54,
228,286,317,62,
229,290,320,60,
230,293,326,66,
231,294,333,78,
232,305,344,78,
233,297,334,74,
234,312,355,86,
235,313,358,90,
236,319,364,90,
237,323,368,90,
238,330,380,100,
239,330,379,98,
240,338,385,94,
241,339,401,124,
242,344,401,114,
243,349,404,110,
244,354,412,116,
245,350,416,132,
246,371,427,112,
247,366,427,122,
248,373,438,130,
249,372,438,132,
250,383,449,132,
251,384,452,136,
252,389,458,138,
253,390,461,142,
254,391,464,146,
255,393,465,144,
