height,width,bottom,rate,gravity,target,
189,64,66,2.95,170,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,627,631,8,
2,638,638,0,
3,636,639,6,
4,632,633,2,
5,636,638,4,
6,646,647,2,
7,646,649,6,
8,652,652,0,
9,648,652,8,
10,649,657,16,
11,659,651,16,
12,668,675,14,
13,665,671,12,
14,667,670,6,
15,671,675,8,
16,677,680,6,
17,683,685,4,
18,689,692,6,
19,688,696,16,
20,694,696,4,
21,697,702,10,
22,697,703,12,
23,707,711,8,
24,707,711,8,
25,711,715,8,
26,711,716,10,
27,718,720,4,
28,724,728,8,
29,729,734,10,
30,729,733,8,
31,728,732,8,
32,737,743,12,
33,752,754,4,
34,755,760,10,
35,745,755,20,
36,764,758,12,
37,764,773,18,
38,769,776,14,
39,770,774,8,
40,757,761,8,
41,765,771,12,
42,796,801,10,
43,809,816,14,
44,796,803,14,
45,774,780,12,
46,787,796,18,
47,807,813,12,
48,824,832,16,
49,835,839,8,
50,828,833,10,
51,816,824,16,
52,826,834,16,
53,836,843,14,
54,845,853,16,
55,851,859,16,
56,861,867,12,
57,863,870,14,
58,870,877,14,
59,880,887,14,
60,881,894,26,
61,888,893,10,
62,880,885,10,
63,881,889,16,
64,903,910,14,
65,913,923,20,
66,904,911,14,
67,879,879,0,
68,875,888,26,
69,896,908,24,
70,886,893,14,
71,885,896,22,
72,928,938,20,
73,912,920,16,
74,896,903,14,
75,908,911,6,
76,914,924,20,
77,911,924,26,
78,907,919,24,
79,901,911,20,
80,912,924,24,
81,908,920,24,
82,903,915,24,
83,900,911,22,
84,899,911,24,
85,905,919,28,
86,907,919,24,
87,903,916,26,
88,905,918,26,
89,903,915,24,
90,897,916,38,
91,889,903,28,
92,888,896,16,
93,876,890,28,
94,895,910,30,
95,896,908,24,
96,892,907,30,
97,886,903,34,
98,893,903,20,
99,888,905,34,
100,892,914,44,
101,894,910,32,
102,899,916,34,
103,899,918,38,
104,900,920,40,
105,895,912,34,
106,893,914,42,
107,890,908,36,
108,887,908,42,
109,889,910,42,
110,883,904,42,
111,881,902,42,
112,888,912,48,
113,888,909,42,
114,887,910,46,
115,888,910,44,
116,883,903,40,
117,882,902,40,
118,871,896,50,
119,871,896,50,
120,876,898,44,
121,879,909,60,
122,893,920,54,
123,899,918,38,
124,888,914,52,
125,883,909,52,
126,880,905,50,
127,873,901,56,
128,863,896,66,
129,860,888,56,
130,862,889,54,
131,862,887,50,
132,866,897,62,
133,856,887,62,
134,857,887,60,
135,855,888,66,
136,850,879,58,
137,841,880,78,
138,837,872,70,
139,830,861,62,
140,829,862,66,
141,825,861,72,
142,820,855,70,
143,815,851,72,
144,812,849,74,
145,808,845,74,
146,806,844,76,
147,798,835,74,
148,792,829,74,
149,782,822,80,
150,779,818,78,
151,775,819,88,
152,774,814,80,
153,760,805,90,
154,751,799,96,
155,753,787,68,
156,743,793,100,
157,729,779,100,
158,733,781,96,
159,723,774,102,
160,719,771,104,
161,707,760,106,
162,704,756,104,
163,689,744,110,
164,684,740,112,
165,675,730,110,
166,676,735,118,
167,664,721,114,
168,657,715,116,
169,649,707,116,
170,644,704,120,
171,632,692,120,
172,625,683,116,
173,615,671,112,
174,611,671,120,
175,599,655,112,
176,591,650,118,
177,577,633,112,
178,571,625,108,
179,551,609,116,
180,551,601,100,
181,536,583,94,
182,523,572,98,
183,508,556,96,
184,501,547,92,
185,486,531,90,
186,476,512,72,
187,463,508,90,
188,454,497,86,
189,441,478,74,
190,432,468,72,
191,420,455,70,
192,412,446,68,
193,398,430,64,
194,389,418,58,
195,380,407,54,
196,371,399,56,
197,359,384,50,
198,351,376,50,
199,342,365,46,
200,335,358,46,
201,324,345,42,
202,323,344,42,
203,313,332,38,
204,308,326,36,
205,300,319,38,
206,294,312,36,
207,286,303,34,
208,281,295,28,
209,270,291,42,
210,275,289,28,
211,271,276,10,
212,263,281,36,
213,255,279,48,
214,258,273,30,
215,254,269,30,
216,255,270,30,
217,252,259,14,
218,254,270,32,
219,251,274,46,
220,257,274,34,
221,260,275,30,
222,263,281,36,
223,267,286,38,
224,274,296,44,
225,275,295,40,
226,283,306,46,
227,286,309,46,
228,295,317,44,
229,296,322,52,
230,302,328,52,
231,307,335,56,
232,318,347,58,
233,308,335,54,
234,322,358,72,
235,327,359,64,
236,334,368,68,
237,337,371,68,
238,345,380,70,
239,350,383,66,
240,352,393,82,
241,356,396,80,
242,371,403,64,
243,366,408,84,
244,373,415,84,
245,376,417,82,
246,384,430,92,
247,384,431,94,
248,393,436,86,
249,391,440,98,
250,403,460,114,
251,404,455,102,
252,408,461,106,
253,412,463,102,
254,415,467,104,
255,415,468,106,
