height,width,bottom,rate,gravity,target,
157,63,98,2.49,182,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,627,632,10,
2,636,639,6,
3,628,639,22,
4,636,634,4,
5,638,639,2,
6,644,649,10,
7,646,651,10,
8,649,654,10,
9,647,652,10,
10,654,659,10,
11,651,655,8,
12,664,670,12,
13,668,671,6,
14,665,665,0,
15,671,676,10,
16,676,688,24,
17,683,687,8,
18,688,694,12,
19,690,696,12,
20,695,694,2,
21,695,700,10,
22,697,703,12,
23,706,711,10,
24,707,711,8,
25,711,716,10,
26,711,717,12,
27,716,722,12,
28,723,730,14,
29,730,736,12,
30,729,734,10,
31,727,734,14,
32,739,745,12,
33,752,756,8,
34,751,760,18,
35,752,757,10,
36,764,765,2,
37,763,768,10,
38,771,775,8,
39,766,777,22,
40,757,763,12,
41,765,771,12,
42,797,803,12,
43,809,815,12,
44,798,803,10,
45,775,780,10,
46,788,793,10,
47,807,814,14,
48,825,831,12,
49,836,841,10,
50,830,838,16,
51,817,822,10,
52,828,830,4,
53,837,852,30,
54,846,853,14,
55,851,860,18,
56,861,867,12,
57,864,872,16,
58,871,878,14,
59,881,887,12,
60,889,897,16,
61,887,895,16,
62,878,886,16,
63,885,889,8,
64,901,909,16,
65,911,926,30,
66,911,911,0,
67,878,886,16,
68,877,885,16,
69,897,907,20,
70,888,895,14,
71,886,894,16,
72,930,939,18,
73,909,920,22,
74,900,907,14,
75,906,914,16,
76,915,924,18,
77,913,921,16,
78,908,919,22,
79,904,911,14,
80,916,920,8,
81,910,927,34,
82,905,915,20,
83,902,912,20,
84,900,912,24,
85,908,920,24,
86,908,919,22,
87,906,918,24,
88,907,920,26,
89,903,916,26,
90,903,918,30,
91,891,903,24,
92,884,896,24,
93,875,890,30,
94,897,909,24,
95,894,908,28,
96,889,906,34,
97,896,901,10,
98,895,908,26,
99,888,901,26,
100,896,906,20,
101,894,910,32,
102,899,913,28,
103,899,916,34,
104,904,916,24,
105,893,911,36,
106,894,911,34,
107,891,907,32,
108,888,903,30,
109,888,908,40,
110,883,903,40,
111,880,895,30,
112,888,913,50,
113,889,911,44,
114,889,908,38,
115,889,908,38,
116,882,902,40,
117,878,901,46,
118,869,894,50,
119,873,891,36,
120,874,893,38,
121,884,908,48,
122,896,921,50,
123,893,915,44,
124,888,911,46,
125,883,907,48,
126,881,905,48,
127,868,899,62,
128,865,891,52,
129,855,884,58,
130,859,886,54,
131,861,888,54,
132,870,896,52,
133,859,880,42,
134,857,887,60,
135,857,889,64,
136,853,879,52,
137,844,871,54,
138,839,867,56,
139,830,859,58,
140,829,860,62,
141,827,856,58,
142,824,856,64,
143,818,846,56,
144,816,846,60,
145,812,843,62,
146,809,840,62,
147,802,831,58,
148,793,825,64,
149,785,817,64,
150,780,814,68,
151,781,815,68,
152,779,812,66,
153,759,799,80,
154,760,796,72,
155,756,790,68,
156,746,784,76,
157,736,772,72,
158,735,777,84,
159,728,770,84,
160,724,768,88,
161,711,754,86,
162,705,752,94,
163,692,739,94,
164,684,730,92,
165,673,724,102,
166,674,737,126,
167,661,718,114,
168,652,711,118,
169,643,707,128,
170,637,700,126,
171,625,687,124,
172,615,688,146,
173,604,671,134,
174,601,668,134,
175,587,654,134,
176,579,648,138,
177,564,631,134,
178,556,624,136,
179,543,609,132,
180,534,600,132,
181,518,583,130,
182,510,572,124,
183,491,556,130,
184,483,547,128,
185,478,529,102,
186,460,518,116,
187,449,504,110,
188,440,494,108,
189,427,479,104,
190,415,470,110,
191,408,455,94,
192,399,447,96,
193,385,432,94,
194,377,420,86,
195,366,409,86,
196,359,399,80,
197,348,387,78,
198,342,376,68,
199,334,363,58,
200,327,367,80,
201,316,348,64,
202,316,345,58,
203,306,334,56,
204,302,327,50,
205,294,319,50,
206,289,313,48,
207,280,302,44,
208,275,299,48,
209,270,289,38,
210,268,289,42,
211,262,284,44,
212,258,280,44,
213,255,273,36,
214,252,273,42,
215,245,269,48,
216,257,268,22,
217,246,263,34,
218,248,268,40,
219,248,267,38,
220,253,272,38,
221,254,272,36,
222,257,280,46,
223,262,283,42,
224,267,287,40,
225,269,300,62,
226,278,304,52,
227,283,307,48,
228,290,316,52,
229,292,319,54,
230,299,319,40,
231,304,331,54,
232,315,345,60,
233,304,332,56,
234,323,354,62,
235,326,357,62,
236,332,363,62,
237,335,367,64,
238,344,376,64,
239,345,378,66,
240,350,389,78,
241,364,391,54,
242,364,398,68,
243,366,403,74,
244,374,412,76,
245,376,415,78,
246,385,425,80,
247,385,425,80,
248,398,436,76,
249,396,438,84,
250,407,449,84,
251,409,451,84,
252,415,455,80,
253,419,460,82,
254,420,465,90,
255,422,460,76,
