height,width,bottom,rate,gravity,target,
255,175,0,1.46,132,,
pixel,Brightness,Background,Difference,
0,594,633,78,
1,593,633,80,
2,600,641,82,
3,598,639,82,
4,595,638,86,
5,600,642,84,
6,609,655,92,
7,609,656,94,
8,611,655,88,
9,609,655,92,
10,614,661,94,
11,612,660,96,
12,624,673,98,
13,624,676,104,
14,623,673,100,
15,629,679,100,
16,632,685,106,
17,638,691,106,
18,643,697,108,
19,643,698,110,
20,645,702,114,
21,648,705,114,
22,650,710,120,
23,654,717,126,
24,655,716,122,
25,660,720,120,
26,659,723,128,
27,664,728,128,
28,670,735,130,
29,673,740,134,
30,672,737,130,
31,668,737,138,
32,678,749,142,
33,688,760,144,
34,691,766,150,
35,685,760,150,
36,691,768,154,
37,696,773,154,
38,701,784,166,
39,697,777,160,
40,683,761,156,
41,691,774,166,
42,721,807,172,
43,730,819,178,
44,716,806,180,
45,689,780,182,
46,696,788,184,
47,713,810,194,
48,734,831,194,
49,743,841,196,
50,743,835,184,
51,726,820,188,
52,728,828,200,
53,734,839,210,
54,743,847,208,
55,746,850,208,
56,752,859,214,
57,750,860,220,
58,755,867,224,
59,762,874,224,
60,764,881,234,
61,764,878,228,
62,753,864,222,
63,750,865,230,
64,768,889,242,
65,775,897,244,
66,761,883,244,
67,737,857,240,
68,740,856,232,
69,762,881,238,
70,746,867,242,
71,742,868,252,
72,777,907,260,
73,763,886,246,
74,750,871,242,
75,755,880,250,
76,765,888,246,
77,763,887,248,
78,758,882,248,
79,752,879,254,
80,763,889,252,
81,758,884,252,
82,754,879,250,
83,754,878,248,
84,755,878,246,
85,759,885,252,
86,760,886,252,
87,765,884,238,
88,764,888,248,
89,763,886,246,
90,765,887,244,
91,752,873,242,
92,748,870,244,
93,746,865,238,
94,767,888,242,
95,768,887,238,
96,771,887,232,
97,769,883,228,
98,774,890,232,
99,769,884,230,
100,775,892,234,
101,779,895,232,
102,785,900,230,
103,787,900,226,
104,788,901,226,
105,783,897,228,
106,783,896,226,
107,777,892,230,
108,774,888,228,
109,783,890,214,
110,788,883,190,
111,782,880,196,
112,775,889,228,
113,772,891,238,
114,775,887,224,
115,775,883,216,
116,768,876,216,
117,768,875,214,
118,760,868,216,
119,761,870,218,
120,764,871,214,
121,772,880,216,
122,782,888,212,
123,775,882,214,
124,771,877,212,
125,765,870,210,
126,760,866,212,
127,755,861,212,
128,749,849,200,
129,739,840,202,
130,738,840,204,
131,737,840,206,
132,741,844,206,
133,731,831,200,
134,729,831,204,
135,728,830,204,
136,723,825,204,
137,714,815,202,
138,711,809,196,
139,707,799,184,
140,706,797,182,
141,696,794,196,
142,694,789,190,
143,693,783,180,
144,690,781,182,
145,679,775,192,
146,679,775,192,
147,670,763,186,
148,665,758,186,
149,655,747,184,
150,652,743,182,
151,652,742,180,
152,647,738,182,
153,638,727,178,
154,633,722,178,
155,625,712,174,
156,623,711,176,
157,611,700,178,
158,612,696,168,
159,605,688,166,
160,600,684,168,
161,588,668,160,
162,585,664,158,
163,572,648,152,
164,564,641,154,
165,553,630,154,
166,555,630,150,
167,541,613,144,
168,529,600,142,
169,519,585,132,
170,508,574,132,
171,494,559,130,
172,480,543,126,
173,465,529,128,
174,461,524,126,
175,445,506,122,
176,438,497,118,
177,422,480,116,
178,413,471,116,
179,403,459,112,
180,393,448,110,
181,380,433,106,
182,372,425,106,
183,360,413,106,
184,352,404,104,
185,341,392,102,
186,332,384,104,
187,323,372,98,
188,317,369,104,
189,306,355,98,
190,302,349,94,
191,294,342,96,
192,287,335,96,
193,279,326,94,
194,274,321,94,
195,268,315,94,
196,263,312,98,
197,257,304,94,
198,255,302,94,
199,252,300,96,
200,249,297,96,
201,247,295,96,
202,249,299,100,
203,246,299,106,
204,249,300,102,
205,251,304,106,
206,255,311,112,
207,257,312,110,
208,263,319,112,
209,267,326,118,
210,275,335,120,
211,280,341,122,
212,287,351,128,
213,290,355,130,
214,299,370,142,
215,304,375,142,
216,312,383,142,
217,315,384,138,
218,324,399,150,
219,327,405,156,
220,337,415,156,
221,340,421,162,
222,345,430,170,
223,350,435,170,
224,359,447,176,
225,361,451,180,
226,369,460,182,
227,376,467,182,
228,383,479,192,
229,385,484,198,
230,391,489,196,
231,396,496,200,
232,414,515,202,
233,395,498,206,
234,412,521,218,
235,419,529,220,
236,423,534,222,
237,423,539,232,
238,433,549,232,
239,432,550,236,
240,441,561,240,
241,441,563,244,
242,448,571,246,
243,449,572,246,
244,455,582,254,
245,455,582,254,
246,464,594,260,
247,463,592,258,
248,472,604,264,
249,472,601,258,
250,480,615,270,
251,479,615,272,
252,483,617,268,
253,483,619,272,
254,484,621,274,
255,483,619,272,
