height,width,bottom,rate,gravity,target,
244,82,11,2.98,133,,
pixel,Brightness,Background,Difference,
0,619,631,24,
1,617,630,26,
2,625,637,24,
3,624,636,24,
4,621,632,22,
5,624,636,24,
6,633,647,28,
7,636,648,24,
8,639,652,26,
9,636,650,28,
10,641,655,28,
11,639,655,32,
12,652,668,32,
13,654,668,28,
14,647,668,42,
15,658,674,32,
16,668,679,22,
17,668,684,32,
18,673,691,36,
19,675,691,32,
20,677,697,40,
21,679,696,34,
22,687,700,26,
23,688,711,46,
24,689,704,30,
25,691,715,48,
26,693,719,52,
27,698,719,42,
28,704,727,46,
29,709,732,46,
30,708,732,48,
31,706,732,52,
32,717,739,44,
33,726,753,54,
34,729,758,58,
35,726,754,56,
36,732,763,62,
37,737,767,60,
38,743,772,58,
39,742,772,60,
40,728,760,64,
41,736,769,66,
42,766,799,66,
43,777,812,70,
44,765,799,68,
45,739,777,76,
46,752,791,78,
47,775,809,68,
48,787,828,82,
49,796,838,84,
50,803,831,56,
51,783,820,74,
52,790,830,80,
53,799,838,78,
54,808,851,86,
55,814,851,74,
56,819,864,90,
57,824,875,102,
58,828,875,94,
59,838,884,92,
60,845,896,102,
61,846,891,90,
62,837,879,84,
63,839,883,88,
64,860,905,90,
65,870,916,92,
66,859,906,94,
67,835,881,92,
68,836,880,88,
69,857,901,88,
70,843,891,96,
71,841,891,100,
72,887,934,94,
73,867,916,98,
74,851,903,104,
75,871,910,78,
76,873,920,94,
77,872,919,94,
78,867,912,90,
79,863,910,94,
80,876,919,86,
81,880,912,64,
82,872,920,96,
83,868,909,82,
84,868,907,78,
85,873,915,84,
86,876,912,72,
87,880,909,58,
88,875,923,96,
89,876,911,70,
90,878,911,66,
91,862,899,74,
92,857,893,72,
93,852,885,66,
94,871,912,82,
95,871,905,68,
96,871,903,64,
97,866,898,64,
98,872,905,66,
99,867,900,66,
100,872,903,62,
101,875,907,64,
102,879,912,66,
103,883,914,62,
104,882,914,64,
105,871,909,76,
106,882,908,52,
107,873,905,64,
108,870,903,66,
109,874,905,62,
110,870,899,58,
111,868,897,58,
112,871,906,70,
113,872,908,72,
114,869,906,74,
115,870,903,66,
116,865,901,72,
117,861,898,74,
118,854,886,64,
119,854,898,88,
120,855,896,82,
121,864,904,80,
122,875,916,82,
123,872,913,82,
124,867,909,84,
125,862,903,82,
126,858,904,92,
127,851,900,98,
128,843,888,90,
129,836,881,90,
130,835,884,98,
131,836,886,100,
132,842,892,100,
133,824,881,114,
134,829,882,106,
135,830,881,102,
136,819,878,118,
137,812,871,118,
138,806,865,118,
139,797,857,120,
140,796,856,120,
141,787,855,136,
142,781,851,140,
143,780,845,130,
144,775,847,144,
145,769,844,150,
146,767,839,144,
147,758,831,146,
148,751,824,146,
149,742,815,146,
150,738,812,148,
151,737,816,158,
152,734,809,150,
153,721,798,154,
154,718,795,154,
155,711,787,152,
156,706,782,152,
157,696,771,150,
158,702,775,146,
159,693,768,150,
160,691,765,148,
161,679,753,148,
162,678,752,148,
163,667,736,138,
164,657,732,150,
165,652,723,142,
166,665,728,126,
167,648,718,140,
168,643,706,126,
169,640,702,124,
170,636,704,136,
171,626,687,122,
172,619,678,118,
173,609,670,122,
174,609,662,106,
175,599,651,104,
176,593,653,120,
177,580,630,100,
178,573,622,98,
179,560,607,94,
180,551,596,90,
181,536,580,88,
182,526,569,86,
183,512,554,84,
184,504,544,80,
185,487,527,80,
186,477,516,78,
187,464,503,78,
188,455,492,74,
189,440,477,74,
190,431,467,72,
191,421,455,68,
192,408,444,72,
193,391,429,76,
194,394,418,48,
195,375,408,66,
196,367,399,64,
197,353,384,62,
198,345,377,64,
199,335,363,56,
200,327,354,54,
201,316,354,76,
202,314,344,60,
203,301,332,62,
204,294,327,66,
205,289,319,60,
206,284,312,56,
207,275,303,56,
208,271,295,48,
209,263,291,56,
210,261,285,48,
211,255,282,54,
212,253,280,54,
213,248,273,50,
214,248,272,48,
215,243,267,48,
216,243,269,52,
217,239,262,46,
218,243,267,48,
219,243,265,44,
220,248,271,46,
221,248,273,50,
222,255,280,50,
223,257,283,52,
224,262,291,58,
225,276,294,36,
226,279,302,46,
227,282,307,50,
228,291,315,48,
229,294,322,56,
230,299,324,50,
231,303,326,46,
232,316,351,70,
233,306,332,52,
234,325,354,58,
235,328,358,60,
236,336,363,54,
237,342,364,44,
238,348,384,72,
239,351,380,58,
240,361,390,58,
241,364,391,54,
242,370,399,58,
243,376,403,54,
244,383,412,58,
245,385,414,58,
246,396,426,60,
247,396,425,58,
248,408,436,56,
249,402,436,68,
250,423,449,52,
251,423,451,56,
252,427,456,58,
253,430,460,60,
254,435,463,56,
255,430,464,68,
