height,width,bottom,rate,gravity,target,
41,147,141,0.28,162,,
pixel,Brightness,Background,Difference,
0,403,403,0,
1,398,399,2,
2,403,404,2,
3,408,409,2,
4,409,409,0,
5,414,415,2,
6,423,423,0,
7,420,420,0,
8,415,415,0,
9,423,423,0,
10,429,428,2,
11,433,434,2,
12,440,441,2,
13,440,440,0,
14,448,448,0,
15,447,448,2,
16,446,445,2,
17,460,460,0,
18,463,464,2,
19,467,467,0,
20,468,469,2,
21,473,472,2,
22,478,478,0,
23,481,480,2,
24,484,483,2,
25,488,488,0,
26,492,492,0,
27,495,495,0,
28,497,497,0,
29,500,500,0,
30,505,505,0,
31,507,507,0,
32,508,507,2,
33,512,513,2,
34,516,516,0,
35,516,516,0,
36,519,519,0,
37,521,521,0,
38,527,526,2,
39,527,526,2,
40,529,530,2,
41,530,530,0,
42,524,524,0,
43,537,536,2,
44,534,534,0,
45,517,518,2,
46,535,536,2,
47,540,540,0,
48,536,537,2,
49,537,537,0,
50,535,536,2,
51,540,540,0,
52,542,541,2,
53,537,537,0,
54,542,542,0,
55,543,543,0,
56,539,540,2,
57,541,542,2,
58,536,536,0,
59,545,545,0,
60,545,545,0,
61,544,543,2,
62,540,540,0,
63,541,540,2,
64,549,550,2,
65,543,543,0,
66,550,549,2,
67,551,551,0,
68,558,558,0,
69,551,553,4,
70,510,511,2,
71,537,538,2,
72,572,574,4,
73,558,560,4,
74,558,558,0,
75,562,562,0,
76,551,552,2,
77,563,563,0,
78,563,563,0,
79,561,563,4,
80,566,566,0,
81,562,562,0,
82,570,571,2,
83,572,572,0,
84,576,576,0,
85,575,576,2,
86,574,575,2,
87,568,568,0,
88,582,583,2,
89,577,580,6,
90,575,577,4,
91,582,583,2,
92,587,588,2,
93,583,584,2,
94,588,590,4,
95,587,590,6,
96,591,591,0,
97,591,593,4,
98,591,592,2,
99,591,594,6,
100,599,601,4,
101,595,596,2,
102,598,600,4,
103,595,598,6,
104,602,604,4,
105,598,600,4,
106,600,603,6,
107,583,585,4,
108,586,589,6,
109,598,600,4,
110,591,593,4,
111,588,591,6,
112,588,591,6,
113,590,593,6,
114,591,595,8,
115,583,588,10,
116,591,595,8,
117,591,593,4,
118,588,591,6,
119,580,585,10,
120,587,591,8,
121,588,593,10,
122,598,603,10,
123,604,609,10,
124,606,611,10,
125,598,603,10,
126,593,600,14,
127,586,591,10,
128,573,580,14,
129,574,580,12,
130,580,588,16,
131,575,583,16,
132,581,588,14,
133,574,582,16,
134,564,574,20,
135,568,578,20,
136,573,583,20,
137,563,575,24,
138,561,573,24,
139,561,575,28,
140,561,575,28,
141,550,566,32,
142,551,571,40,
143,547,569,44,
144,544,569,50,
145,537,565,56,
146,536,568,64,
147,524,563,78,
148,515,557,84,
149,507,555,96,
150,499,553,108,
151,487,550,126,
152,478,547,138,
153,464,542,156,
154,458,543,170,
155,441,534,186,
156,431,528,194,
157,423,532,218,
158,414,529,230,
159,403,520,234,
160,389,509,240,
161,383,508,250,
162,380,504,248,
163,367,492,250,
164,370,496,252,
165,364,487,246,
166,362,483,242,
167,345,459,228,
168,317,423,212,
169,347,436,178,
170,355,455,200,
171,355,450,190,
172,358,442,168,
173,359,433,148,
174,355,422,134,
175,357,415,116,
176,355,408,106,
177,345,390,90,
178,344,380,72,
179,339,372,66,
180,340,369,58,
181,339,363,48,
182,337,356,38,
183,334,350,32,
184,335,348,26,
185,331,340,18,
186,335,343,16,
187,335,340,10,
188,336,342,12,
189,334,339,10,
190,343,350,14,
191,344,350,12,
192,348,355,14,
193,348,356,16,
194,355,363,16,
195,355,362,14,
196,357,364,14,
197,353,361,16,
198,358,365,14,
199,361,368,14,
200,363,370,14,
201,363,371,16,
202,364,371,14,
203,357,365,16,
204,365,374,18,
205,369,376,14,
206,371,379,16,
207,369,379,20,
208,373,382,18,
209,372,380,16,
210,376,384,16,
211,375,383,16,
212,377,385,16,
213,376,383,14,
214,381,389,16,
215,380,388,16,
216,384,391,14,
217,379,387,16,
218,384,391,14,
219,389,397,16,
220,391,399,16,
221,388,397,18,
222,395,401,12,
223,394,400,12,
224,397,404,14,
225,391,399,16,
226,401,409,16,
227,403,411,16,
228,401,408,14,
229,398,405,14,
230,414,420,12,
231,415,423,16,
232,425,433,16,
233,415,423,16,
234,418,426,16,
235,431,438,14,
236,431,439,16,
237,427,434,14,
238,428,435,14,
239,432,438,12,
240,436,444,16,
241,436,444,16,
242,439,446,14,
243,439,447,16,
244,444,451,14,
245,444,451,14,
246,447,452,10,
247,447,454,14,
248,451,459,16,
249,448,455,14,
250,453,460,14,
251,452,459,14,
252,455,462,14,
253,455,462,14,
254,457,463,12,
255,455,460,10,
