height,width,bottom,rate,gravity,target,
117,58,138,2.02,197,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,639,642,6,
2,648,649,2,
3,644,648,8,
4,643,645,4,
5,649,651,4,
6,660,662,4,
7,659,661,4,
8,660,664,8,
9,662,664,4,
10,668,669,2,
11,667,668,2,
12,679,682,6,
13,679,679,0,
14,679,681,4,
15,686,688,4,
16,691,692,2,
17,697,699,4,
18,704,705,2,
19,704,707,6,
20,711,711,0,
21,711,712,2,
22,715,716,2,
23,721,723,4,
24,721,723,4,
25,727,728,2,
26,728,730,4,
27,733,735,4,
28,740,743,6,
29,747,750,6,
30,744,747,6,
31,744,746,4,
32,756,758,4,
33,766,768,4,
34,773,775,4,
35,767,771,8,
36,774,776,4,
37,780,782,4,
38,787,790,6,
39,783,785,4,
40,767,768,2,
41,779,780,2,
42,812,815,6,
43,825,828,6,
44,812,814,4,
45,785,787,4,
46,793,796,6,
47,815,816,2,
48,835,837,4,
49,848,849,2,
50,841,843,4,
51,827,828,2,
52,834,836,4,
53,844,846,4,
54,852,854,4,
55,856,859,6,
56,864,866,4,
57,866,870,8,
58,871,873,4,
59,878,881,6,
60,885,891,12,
61,883,884,2,
62,870,871,2,
63,870,872,4,
64,894,896,4,
65,902,903,2,
66,888,890,4,
67,862,865,6,
68,862,864,4,
69,882,886,8,
70,871,875,8,
71,871,875,8,
72,911,912,2,
73,889,894,10,
74,876,879,6,
75,883,886,6,
76,893,896,6,
77,891,894,6,
78,886,889,6,
79,881,884,6,
80,893,896,6,
81,891,891,0,
82,883,887,8,
83,881,884,6,
84,880,884,8,
85,888,892,8,
86,889,893,8,
87,888,892,8,
88,889,894,10,
89,888,892,8,
90,890,898,16,
91,876,880,8,
92,871,876,10,
93,867,872,10,
94,888,893,10,
95,888,894,12,
96,890,894,8,
97,883,889,12,
98,891,900,18,
99,885,894,18,
100,891,899,16,
101,894,902,16,
102,900,907,14,
103,899,908,18,
104,900,908,16,
105,895,903,16,
106,894,903,18,
107,890,899,18,
108,886,894,16,
109,888,897,18,
110,879,889,20,
111,876,887,22,
112,886,897,22,
113,891,898,14,
114,883,893,20,
115,880,893,26,
116,872,882,20,
117,870,881,22,
118,864,875,22,
119,864,876,24,
120,865,878,26,
121,876,887,22,
122,882,894,24,
123,875,888,26,
124,870,886,32,
125,864,877,26,
126,859,872,26,
127,852,867,30,
128,841,855,28,
129,831,846,30,
130,832,847,30,
131,831,847,32,
132,835,851,32,
133,824,839,30,
134,822,838,32,
135,819,835,32,
136,814,830,32,
137,805,821,32,
138,798,815,34,
139,792,805,26,
140,786,804,36,
141,782,800,36,
142,776,795,38,
143,771,790,38,
144,767,787,40,
145,761,782,42,
146,759,780,42,
147,747,769,44,
148,742,764,44,
149,729,752,46,
150,723,750,54,
151,721,748,54,
152,715,743,56,
153,702,734,64,
154,696,728,64,
155,684,718,68,
156,679,716,74,
157,664,700,72,
158,661,701,80,
159,651,692,82,
160,644,688,88,
161,629,673,88,
162,624,668,88,
163,607,654,94,
164,598,645,94,
165,583,632,98,
166,583,632,98,
167,566,615,98,
168,555,600,90,
169,539,586,94,
170,527,575,96,
171,512,560,96,
172,499,544,90,
173,484,529,90,
174,479,524,90,
175,462,506,88,
176,454,497,86,
177,437,479,84,
178,428,471,86,
179,417,461,88,
180,409,448,78,
181,396,433,74,
182,389,425,72,
183,377,412,70,
184,371,404,66,
185,359,391,64,
186,353,383,60,
187,345,371,52,
188,339,365,52,
189,330,354,48,
190,326,350,48,
191,319,342,46,
192,315,335,40,
193,308,326,36,
194,305,322,34,
195,297,316,38,
196,295,313,36,
197,288,306,36,
198,287,304,34,
199,287,302,30,
200,286,299,26,
201,283,298,30,
202,287,302,30,
203,287,302,30,
204,290,310,40,
205,294,308,28,
206,299,314,30,
207,301,318,34,
208,307,324,34,
209,313,331,36,
210,323,342,38,
211,329,348,38,
212,339,358,38,
213,343,363,40,
214,355,375,40,
215,360,381,42,
216,368,391,46,
217,370,391,42,
218,384,407,46,
219,389,412,46,
220,399,423,48,
221,403,428,50,
222,411,438,54,
223,416,444,56,
224,426,455,58,
225,430,457,54,
226,439,468,58,
227,446,476,60,
228,455,487,64,
229,460,492,64,
230,466,498,64,
231,476,505,58,
232,489,523,68,
233,473,506,66,
234,496,531,70,
235,503,536,66,
236,508,542,68,
237,512,547,70,
238,523,556,66,
239,524,558,68,
240,535,569,68,
241,536,571,70,
242,543,579,72,
243,545,582,74,
244,551,589,76,
245,553,590,74,
246,566,602,72,
247,563,600,74,
248,574,611,74,
249,573,610,74,
250,583,621,76,
251,584,623,78,
252,589,626,74,
253,590,627,74,
254,593,630,74,
255,591,627,72,
