height,width,bottom,rate,gravity,target,
56,56,137,1.00,165,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,646,646,0,
3,644,643,2,
4,644,642,4,
5,647,647,0,
6,659,658,2,
7,657,657,0,
8,659,660,2,
9,659,660,2,
10,666,667,2,
11,665,665,0,
12,678,678,0,
13,678,677,2,
14,679,678,2,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,702,702,0,
19,704,704,0,
20,707,707,0,
21,709,710,2,
22,712,713,2,
23,719,719,0,
24,720,719,2,
25,724,727,6,
26,727,728,2,
27,732,732,0,
28,739,739,0,
29,745,745,0,
30,743,743,0,
31,742,742,0,
32,754,754,0,
33,764,765,2,
34,770,770,0,
35,768,766,4,
36,772,773,2,
37,778,777,2,
38,785,785,0,
39,783,782,2,
40,765,766,2,
41,777,778,2,
42,811,811,0,
43,824,824,0,
44,810,810,0,
45,783,783,0,
46,792,793,2,
47,812,812,0,
48,833,835,4,
49,845,846,2,
50,838,839,2,
51,824,825,2,
52,832,833,2,
53,843,843,0,
54,850,852,4,
55,855,856,2,
56,861,863,4,
57,866,865,2,
58,870,871,2,
59,877,878,2,
60,883,884,2,
61,880,881,2,
62,867,869,4,
63,869,873,8,
64,892,893,2,
65,900,902,4,
66,891,887,8,
67,860,861,2,
68,860,864,8,
69,880,882,4,
70,870,872,4,
71,871,871,0,
72,912,911,2,
73,889,891,4,
74,876,876,0,
75,882,882,0,
76,891,892,2,
77,889,891,4,
78,884,886,4,
79,880,882,4,
80,892,892,0,
81,888,888,0,
82,881,884,6,
83,880,882,4,
84,880,882,4,
85,888,890,4,
86,888,890,4,
87,887,889,4,
88,889,891,4,
89,888,891,6,
90,889,896,14,
91,880,878,4,
92,871,873,4,
93,867,870,6,
94,888,890,4,
95,888,892,8,
96,888,891,6,
97,884,888,8,
98,892,894,4,
99,887,890,6,
100,892,895,6,
101,896,898,4,
102,900,903,6,
103,902,904,4,
104,901,904,6,
105,896,900,8,
106,898,900,4,
107,891,896,10,
108,887,891,8,
109,888,894,12,
110,880,885,10,
111,877,883,12,
112,887,892,10,
113,888,895,14,
114,883,890,14,
115,880,890,20,
116,871,879,16,
117,871,879,16,
118,862,871,18,
119,864,873,18,
120,865,874,18,
121,873,883,20,
122,881,890,18,
123,875,884,18,
124,870,880,20,
125,864,873,18,
126,860,869,18,
127,851,864,26,
128,840,852,24,
129,831,843,24,
130,831,844,26,
131,831,843,24,
132,835,847,24,
133,824,835,22,
134,822,833,22,
135,819,831,24,
136,814,826,24,
137,805,819,28,
138,798,812,28,
139,787,802,30,
140,785,799,28,
141,782,796,28,
142,775,792,34,
143,770,787,34,
144,767,783,32,
145,760,782,44,
146,759,777,36,
147,745,766,42,
148,740,760,40,
149,728,749,42,
150,723,746,46,
151,721,745,48,
152,716,741,50,
153,704,730,52,
154,700,725,50,
155,687,715,56,
156,683,712,58,
157,667,698,62,
158,665,699,68,
159,655,689,68,
160,651,686,70,
161,635,671,72,
162,630,667,74,
163,614,651,74,
164,607,641,68,
165,591,631,80,
166,591,628,74,
167,575,614,78,
168,561,599,76,
169,547,584,74,
170,536,574,76,
171,522,559,74,
172,508,543,70,
173,495,529,68,
174,489,523,68,
175,472,505,66,
176,464,499,70,
177,448,478,60,
178,440,469,58,
179,432,457,50,
180,419,447,56,
181,406,432,52,
182,399,424,50,
183,387,412,50,
184,380,403,46,
185,373,391,36,
186,361,382,42,
187,352,371,38,
188,345,365,40,
189,336,354,36,
190,333,349,32,
191,325,340,30,
192,319,334,30,
193,312,326,28,
194,305,321,32,
195,302,316,28,
196,300,312,24,
197,292,304,24,
198,292,304,24,
199,290,301,22,
200,287,299,24,
201,287,297,20,
202,292,300,16,
203,292,300,16,
204,295,304,18,
205,301,307,12,
206,307,312,10,
207,310,319,18,
208,318,321,6,
209,323,329,12,
210,338,339,2,
211,340,345,10,
212,351,355,8,
213,355,359,8,
214,368,371,6,
215,374,378,8,
216,384,387,6,
217,384,389,10,
218,400,403,6,
219,406,410,8,
220,416,420,8,
221,422,425,6,
222,431,435,8,
223,436,440,8,
224,448,451,6,
225,451,455,8,
226,462,464,4,
227,470,472,4,
228,480,483,6,
229,484,488,8,
230,491,495,8,
231,498,502,8,
232,516,519,6,
233,500,503,6,
234,523,529,12,
235,529,532,6,
236,535,537,4,
237,540,543,6,
238,550,553,6,
239,550,553,6,
240,560,565,10,
241,564,568,8,
242,569,575,12,
243,571,577,12,
244,577,585,16,
245,579,586,14,
246,591,599,16,
247,589,596,14,
248,600,608,16,
249,598,607,18,
250,609,617,16,
251,611,619,16,
252,614,622,16,
253,615,623,16,
254,616,624,16,
255,614,623,18,
