height,width,bottom,rate,gravity,target,
203,57,52,3.56,160,,
pixel,Brightness,Background,Difference,
0,627,628,2,
1,627,628,2,
2,635,636,2,
3,632,633,2,
4,631,632,2,
5,636,637,2,
6,647,647,0,
7,646,647,2,
8,649,649,0,
9,649,649,0,
10,654,656,4,
11,654,655,2,
12,666,668,4,
13,665,667,4,
14,666,668,4,
15,671,674,6,
16,676,679,6,
17,684,686,4,
18,689,692,6,
19,691,694,6,
20,693,696,6,
21,696,700,8,
22,700,704,8,
23,705,710,10,
24,707,711,8,
25,711,715,8,
26,712,719,14,
27,718,723,10,
28,725,729,8,
29,731,736,10,
30,728,733,10,
31,727,732,10,
32,738,743,10,
33,749,755,12,
34,753,761,16,
35,748,756,16,
36,755,763,16,
37,760,768,16,
38,766,775,18,
39,764,772,16,
40,751,756,10,
41,759,768,18,
42,792,801,18,
43,803,814,22,
44,788,801,26,
45,764,775,22,
46,771,783,24,
47,792,804,24,
48,812,825,26,
49,822,836,28,
50,817,830,26,
51,801,817,32,
52,809,827,36,
53,818,834,32,
54,826,842,32,
55,830,846,32,
56,836,854,36,
57,839,856,34,
58,844,863,38,
59,851,871,40,
60,857,876,38,
61,854,874,40,
62,841,861,40,
63,841,861,40,
64,864,885,42,
65,876,894,36,
66,857,879,44,
67,832,855,46,
68,833,854,42,
69,853,875,44,
70,841,864,46,
71,841,865,48,
72,879,903,48,
73,860,883,46,
74,846,869,46,
75,851,876,50,
76,861,886,50,
77,859,883,48,
78,854,879,50,
79,849,874,50,
80,860,886,52,
81,856,885,58,
82,851,877,52,
83,851,876,50,
84,851,875,48,
85,857,883,52,
86,859,883,48,
87,857,882,50,
88,860,884,48,
89,859,884,50,
90,864,886,44,
91,847,871,48,
92,843,867,48,
93,839,863,48,
94,860,883,46,
95,860,883,46,
96,865,884,38,
97,856,880,48,
98,864,888,48,
99,860,883,46,
100,864,888,48,
101,868,892,48,
102,873,897,48,
103,875,899,48,
104,876,898,44,
105,870,894,48,
106,871,895,48,
107,865,890,50,
108,860,884,48,
109,863,887,48,
110,856,880,48,
111,855,877,44,
112,864,892,56,
113,863,889,52,
114,859,885,52,
115,855,880,50,
116,847,874,54,
117,847,873,52,
118,839,866,54,
119,840,867,54,
120,843,868,50,
121,851,878,54,
122,858,887,58,
123,852,880,56,
124,847,875,56,
125,841,868,54,
126,836,864,56,
127,833,859,52,
128,819,847,56,
129,809,839,60,
130,810,839,58,
131,809,839,60,
132,812,843,62,
133,801,831,60,
134,799,831,64,
135,796,827,62,
136,792,823,62,
137,783,814,62,
138,776,808,64,
139,768,798,60,
140,763,796,66,
141,758,793,70,
142,753,788,70,
143,749,783,68,
144,743,780,74,
145,737,777,80,
146,734,774,80,
147,721,762,82,
148,716,757,82,
149,704,746,84,
150,701,743,84,
151,699,742,86,
152,695,737,84,
153,684,728,88,
154,675,722,94,
155,667,713,92,
156,663,710,94,
157,647,696,98,
158,650,696,92,
159,646,688,84,
160,636,684,96,
161,620,669,98,
162,618,664,92,
163,601,649,96,
164,595,639,88,
165,583,628,90,
166,583,628,90,
167,569,612,86,
168,556,600,88,
169,543,584,82,
170,534,575,82,
171,519,560,82,
172,506,543,74,
173,492,527,70,
174,487,523,72,
175,472,504,64,
176,465,496,62,
177,449,478,58,
178,441,469,56,
179,431,457,52,
180,423,448,50,
181,409,432,46,
182,402,425,46,
183,391,412,42,
184,387,403,32,
185,371,391,40,
186,363,382,38,
187,353,371,36,
188,348,364,32,
189,337,353,32,
190,332,348,32,
191,324,340,32,
192,319,334,30,
193,309,325,32,
194,304,319,30,
195,300,315,30,
196,297,314,34,
197,290,303,26,
198,288,302,28,
199,285,300,30,
200,284,299,30,
201,281,295,28,
202,284,297,26,
203,283,297,28,
204,286,300,28,
205,287,304,34,
206,293,307,28,
207,295,310,30,
208,302,318,32,
209,311,324,26,
210,316,334,36,
211,319,339,40,
212,329,351,44,
213,334,355,42,
214,344,367,46,
215,350,373,46,
216,358,382,48,
217,359,384,50,
218,372,399,54,
219,379,403,48,
220,387,415,56,
221,391,420,58,
222,398,429,62,
223,403,434,62,
224,415,445,60,
225,416,452,72,
226,426,459,66,
227,433,467,68,
228,443,477,68,
229,448,482,68,
230,452,488,72,
231,460,495,70,
232,476,513,74,
233,460,496,72,
234,481,519,76,
235,487,527,80,
236,493,531,76,
237,497,536,78,
238,507,547,80,
239,508,547,78,
240,519,559,80,
241,521,561,80,
242,527,568,82,
243,531,571,80,
244,539,578,78,
245,540,580,80,
246,555,591,72,
247,551,591,80,
248,561,601,80,
249,561,600,78,
250,572,611,78,
251,572,612,80,
252,575,615,80,
253,577,617,80,
254,580,619,78,
255,578,616,76,
