height,width,bottom,rate,gravity,target,
132,48,123,2.75,197,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,629,632,6,
2,636,639,6,
3,636,639,6,
4,632,634,4,
5,636,639,6,
6,647,649,4,
7,647,651,8,
8,652,654,4,
9,649,652,6,
10,654,659,10,
11,655,655,0,
12,667,670,6,
13,662,671,18,
14,671,665,12,
15,675,676,2,
16,679,688,18,
17,684,687,6,
18,690,694,8,
19,691,696,10,
20,695,694,2,
21,696,700,8,
22,699,703,8,
23,708,711,6,
24,707,711,8,
25,712,716,8,
26,716,717,2,
27,719,722,6,
28,727,730,6,
29,732,736,8,
30,732,734,4,
31,729,734,10,
32,740,745,10,
33,752,756,8,
34,758,760,4,
35,753,757,8,
36,760,765,10,
37,766,768,4,
38,771,775,8,
39,772,777,10,
40,761,763,4,
41,764,771,14,
42,800,803,6,
43,816,815,2,
44,799,803,8,
45,775,780,10,
46,791,793,4,
47,809,814,10,
48,828,831,6,
49,835,841,12,
50,829,838,18,
51,820,822,4,
52,830,830,0,
53,839,852,26,
54,848,853,10,
55,855,860,10,
56,863,867,8,
57,867,872,10,
58,873,878,10,
59,884,887,6,
60,891,897,12,
61,889,895,12,
62,881,886,10,
63,886,889,6,
64,907,909,4,
65,918,926,16,
66,906,911,10,
67,880,886,12,
68,880,885,10,
69,900,907,14,
70,889,895,12,
71,892,894,4,
72,929,939,20,
73,915,920,10,
74,910,907,6,
75,908,914,12,
76,918,924,12,
77,918,921,6,
78,911,919,16,
79,903,911,16,
80,915,920,10,
81,920,927,14,
82,908,915,14,
83,906,912,12,
84,905,912,14,
85,911,920,18,
86,911,919,16,
87,910,918,16,
88,911,920,18,
89,907,916,18,
90,908,918,20,
91,894,903,18,
92,888,896,16,
93,881,890,18,
94,900,909,18,
95,897,908,22,
96,899,906,14,
97,890,901,22,
98,893,908,30,
99,900,901,2,
100,897,906,18,
101,895,910,30,
102,906,913,14,
103,904,916,24,
104,902,916,28,
105,908,911,6,
106,901,911,20,
107,895,907,24,
108,896,903,14,
109,896,908,24,
110,892,903,22,
111,887,895,16,
112,897,913,32,
113,900,911,22,
114,894,908,28,
115,895,908,26,
116,888,902,28,
117,887,901,28,
118,879,894,30,
119,880,891,22,
120,881,893,24,
121,892,908,32,
122,904,921,34,
123,901,915,28,
124,897,911,28,
125,892,907,30,
126,889,905,32,
127,884,899,30,
128,877,891,28,
129,868,884,32,
130,872,886,28,
131,872,888,32,
132,873,896,46,
133,875,880,10,
134,870,887,34,
135,867,889,44,
136,864,879,30,
137,856,871,30,
138,847,867,40,
139,839,859,40,
140,842,860,36,
141,837,856,38,
142,834,856,44,
143,831,846,30,
144,829,846,34,
145,824,843,38,
146,822,840,36,
147,815,831,32,
148,807,825,36,
149,797,817,40,
150,794,814,40,
151,795,815,40,
152,790,812,44,
153,777,799,44,
154,774,796,44,
155,768,790,44,
156,761,784,46,
157,749,772,46,
158,753,777,48,
159,747,770,46,
160,742,768,52,
161,729,754,50,
162,730,752,44,
163,711,739,56,
164,706,730,48,
165,698,724,52,
166,704,737,66,
167,690,718,56,
168,683,711,56,
169,676,707,62,
170,670,700,60,
171,659,687,56,
172,651,688,74,
173,639,671,64,
174,637,668,62,
175,624,654,60,
176,618,648,60,
177,602,631,58,
178,594,624,60,
179,580,609,58,
180,569,600,62,
181,552,583,62,
182,541,572,62,
183,526,556,60,
184,519,547,56,
185,496,529,66,
186,487,518,62,
187,482,504,44,
188,463,494,62,
189,448,479,62,
190,441,470,58,
191,423,455,64,
192,415,447,64,
193,409,432,46,
194,391,420,58,
195,379,409,60,
196,371,399,56,
197,356,387,62,
198,348,376,56,
199,335,363,56,
200,327,367,80,
201,318,348,60,
202,316,345,58,
203,304,334,60,
204,299,327,56,
205,291,319,56,
206,284,313,58,
207,276,302,52,
208,271,299,56,
209,263,289,52,
210,261,289,56,
211,255,284,58,
212,253,280,54,
213,246,273,54,
214,244,273,58,
215,243,269,52,
216,239,268,58,
217,231,263,64,
218,248,268,40,
219,239,267,56,
220,243,272,58,
221,245,272,54,
222,249,280,62,
223,251,283,64,
224,261,287,52,
225,262,300,76,
226,267,304,74,
227,273,307,68,
228,282,316,68,
229,287,319,64,
230,292,319,54,
231,295,331,72,
232,307,345,76,
233,297,332,70,
234,318,354,72,
235,322,357,70,
236,329,363,68,
237,334,367,66,
238,340,376,72,
239,344,378,68,
240,353,389,72,
241,356,391,70,
242,364,398,68,
243,368,403,70,
244,376,412,72,
245,378,415,74,
246,391,425,68,
247,391,425,68,
248,396,436,80,
249,408,438,60,
250,415,449,68,
251,414,451,74,
252,423,455,64,
253,425,460,70,
254,423,465,84,
255,436,460,48,
