height,width,bottom,rate,gravity,target,
255,239,0,1.07,107,,
pixel,Brightness,Background,Difference,
0,530,628,196,
1,528,628,200,
2,536,636,200,
3,536,633,194,
4,531,632,202,
5,533,637,208,
6,540,647,214,
7,537,647,220,
8,542,649,214,
9,537,649,224,
10,542,656,228,
11,540,655,230,
12,551,668,234,
13,547,667,240,
14,551,668,234,
15,553,674,242,
16,556,679,246,
17,559,686,254,
18,563,692,258,
19,560,694,268,
20,563,696,266,
21,564,700,272,
22,563,704,282,
23,572,710,276,
24,572,711,278,
25,572,715,286,
26,571,719,296,
27,574,723,298,
28,583,729,292,
29,582,736,308,
30,578,733,310,
31,577,732,310,
32,584,743,318,
33,591,755,328,
34,594,761,334,
35,591,756,330,
36,598,763,330,
37,598,768,340,
38,600,775,350,
39,593,772,358,
40,575,756,362,
41,587,768,362,
42,616,801,370,
43,627,814,374,
44,615,801,372,
45,600,775,350,
46,623,783,320,
47,637,804,334,
48,638,825,374,
49,643,836,386,
50,638,830,384,
51,633,817,368,
52,644,827,366,
53,653,834,362,
54,655,842,374,
55,656,846,380,
56,663,854,382,
57,666,856,380,
58,671,863,384,
59,675,871,392,
60,683,876,386,
61,680,874,388,
62,668,861,386,
63,666,861,390,
64,688,885,394,
65,700,894,388,
66,688,879,382,
67,679,855,352,
68,681,854,346,
69,689,875,372,
70,671,864,386,
71,673,865,384,
72,712,903,382,
73,696,883,374,
74,690,869,358,
75,696,876,360,
76,700,886,372,
77,700,883,366,
78,699,879,360,
79,696,874,356,
80,702,886,368,
81,700,885,370,
82,696,877,362,
83,694,876,364,
84,694,875,362,
85,700,883,366,
86,703,883,360,
87,702,882,360,
88,702,884,364,
89,699,884,370,
90,700,886,372,
91,693,871,356,
92,703,867,328,
93,696,863,334,
94,702,883,362,
95,702,883,362,
96,701,884,366,
97,698,880,364,
98,704,888,368,
99,700,883,366,
100,704,888,368,
101,707,892,370,
102,711,897,372,
103,711,899,376,
104,712,898,372,
105,710,894,368,
106,710,895,370,
107,702,890,376,
108,697,884,374,
109,697,887,380,
110,688,880,384,
111,692,877,370,
112,717,892,350,
113,724,889,330,
114,710,885,350,
115,688,880,384,
116,679,874,390,
117,679,873,388,
118,676,866,380,
119,679,867,376,
120,684,868,368,
121,691,878,374,
122,700,887,374,
123,696,880,368,
124,688,875,374,
125,681,868,374,
126,679,864,370,
127,674,859,370,
128,663,847,368,
129,659,839,360,
130,660,839,358,
131,658,839,362,
132,659,843,368,
133,649,831,364,
134,650,831,362,
135,649,827,356,
136,647,823,352,
137,641,814,346,
138,635,808,346,
139,623,798,350,
140,623,796,346,
141,625,793,336,
142,623,788,330,
143,619,783,328,
144,615,780,330,
145,612,777,330,
146,612,774,324,
147,607,762,310,
148,600,757,314,
149,591,746,310,
150,590,743,306,
151,591,742,302,
152,587,737,300,
153,577,728,302,
154,574,722,296,
155,568,713,290,
156,567,710,286,
157,554,696,284,
158,555,696,282,
159,550,688,276,
160,547,684,274,
161,537,669,264,
162,534,664,260,
163,523,649,252,
164,515,639,248,
165,505,628,246,
166,504,628,248,
167,494,612,236,
168,485,600,230,
169,475,584,218,
170,467,575,216,
171,456,560,208,
172,446,543,194,
173,435,527,184,
174,433,523,180,
175,419,504,170,
176,415,496,162,
177,401,478,154,
178,396,469,146,
179,390,457,134,
180,384,448,128,
181,371,432,122,
182,368,425,114,
183,359,412,106,
184,358,403,90,
185,345,391,92,
186,340,382,84,
187,333,371,76,
188,329,364,70,
189,321,353,64,
190,318,348,60,
191,311,340,58,
192,307,334,54,
193,301,325,48,
194,300,319,38,
195,295,315,40,
196,294,314,40,
197,287,303,32,
198,287,302,30,
199,284,300,32,
200,283,299,32,
201,281,295,28,
202,286,297,22,
203,286,297,22,
204,287,300,26,
205,291,304,26,
206,295,307,24,
207,295,310,30,
208,300,318,36,
209,304,324,40,
210,316,334,36,
211,317,339,44,
212,323,351,56,
213,326,355,58,
214,334,367,66,
215,337,373,72,
216,344,382,76,
217,343,384,82,
218,355,399,88,
219,358,403,90,
220,366,415,98,
221,369,420,102,
222,375,429,108,
223,377,434,114,
224,385,445,120,
225,387,452,130,
226,393,459,132,
227,399,467,136,
228,407,477,140,
229,409,482,146,
230,415,488,146,
231,415,495,160,
232,430,513,166,
233,419,496,154,
234,435,519,168,
235,440,527,174,
236,443,531,176,
237,447,536,178,
238,454,547,186,
239,452,547,190,
240,461,559,196,
241,462,561,198,
242,468,568,200,
243,468,571,206,
244,475,578,206,
245,476,580,208,
246,486,591,210,
247,483,591,216,
248,491,601,220,
249,489,600,222,
250,499,611,224,
251,499,612,226,
252,502,615,226,
253,504,617,226,
254,504,619,230,
255,499,616,234,
