height,width,bottom,rate,gravity,target,
229,72,26,3.18,148,,
pixel,Brightness,Background,Difference,
0,627,628,2,
1,625,628,6,
2,633,636,6,
3,632,633,2,
4,628,632,8,
5,634,637,6,
6,647,647,0,
7,644,647,6,
8,646,649,6,
9,646,649,6,
10,652,656,8,
11,652,655,6,
12,664,668,8,
13,663,667,8,
14,664,668,8,
15,668,674,12,
16,673,679,12,
17,679,686,14,
18,686,692,12,
19,687,694,14,
20,689,696,14,
21,691,700,18,
22,695,704,18,
23,701,710,18,
24,701,711,20,
25,706,715,18,
26,708,719,22,
27,711,723,24,
28,719,729,20,
29,723,736,26,
30,722,733,22,
31,719,732,26,
32,732,743,22,
33,742,755,26,
34,747,761,28,
35,742,756,28,
36,750,763,26,
37,752,768,32,
38,760,775,30,
39,757,772,30,
40,741,756,30,
41,750,768,36,
42,784,801,34,
43,793,814,42,
44,782,801,38,
45,758,775,34,
46,763,783,40,
47,782,804,44,
48,802,825,46,
49,812,836,48,
50,804,830,52,
51,791,817,52,
52,799,827,56,
53,808,834,52,
54,815,842,54,
55,819,846,54,
56,825,854,58,
57,829,856,54,
58,833,863,60,
59,840,871,62,
60,847,876,58,
61,843,874,62,
62,831,861,60,
63,833,861,56,
64,855,885,60,
65,862,894,64,
66,849,879,60,
67,828,855,54,
68,822,854,64,
69,841,875,68,
70,833,864,62,
71,835,865,60,
72,869,903,68,
73,851,883,64,
74,836,869,66,
75,844,876,64,
76,854,886,64,
77,851,883,64,
78,847,879,64,
79,844,874,60,
80,855,886,62,
81,850,885,70,
82,846,877,62,
83,844,876,64,
84,844,875,62,
85,852,883,62,
86,854,883,58,
87,853,882,58,
88,856,884,56,
89,856,884,56,
90,857,886,58,
91,844,871,54,
92,844,867,46,
93,835,863,56,
94,856,883,54,
95,857,883,52,
96,857,884,54,
97,852,880,56,
98,865,888,46,
99,856,883,54,
100,861,888,54,
101,864,892,56,
102,870,897,54,
103,871,899,56,
104,871,898,54,
105,867,894,54,
106,868,895,54,
107,862,890,56,
108,857,884,54,
109,859,887,56,
110,851,880,58,
111,848,877,58,
112,857,892,70,
113,860,889,58,
114,855,885,60,
115,851,880,58,
116,845,874,58,
117,847,873,52,
118,842,866,48,
119,842,867,50,
120,839,868,58,
121,847,878,62,
122,856,887,62,
123,849,880,62,
124,846,875,58,
125,839,868,58,
126,835,864,58,
127,828,859,62,
128,816,847,62,
129,807,839,64,
130,807,839,64,
131,807,839,64,
132,811,843,64,
133,799,831,64,
134,798,831,66,
135,795,827,64,
136,789,823,68,
137,779,814,70,
138,774,808,68,
139,764,798,68,
140,760,796,72,
141,755,793,76,
142,750,788,76,
143,743,783,80,
144,739,780,82,
145,733,777,88,
146,731,774,86,
147,718,762,88,
148,712,757,90,
149,702,746,88,
150,696,743,94,
151,694,742,96,
152,689,737,96,
153,677,728,102,
154,672,722,100,
155,664,713,98,
156,659,710,102,
157,645,696,102,
158,645,696,102,
159,636,688,104,
160,632,684,104,
161,617,669,104,
162,613,664,102,
163,598,649,102,
164,590,639,98,
165,579,628,98,
166,579,628,98,
167,564,612,96,
168,551,600,98,
169,540,584,88,
170,529,575,92,
171,515,560,90,
172,502,543,82,
173,487,527,80,
174,483,523,80,
175,466,504,76,
176,459,496,74,
177,443,478,70,
178,433,469,72,
179,423,457,68,
180,417,448,62,
181,400,432,64,
182,393,425,64,
183,382,412,60,
184,372,403,62,
185,362,391,58,
186,356,382,52,
187,344,371,54,
188,337,364,54,
189,327,353,52,
190,319,348,58,
191,312,340,56,
192,307,334,54,
193,295,325,60,
194,294,319,50,
195,287,315,56,
196,284,314,60,
197,278,303,50,
198,276,302,52,
199,273,300,54,
200,271,299,56,
201,269,295,52,
202,272,297,50,
203,271,297,52,
204,274,300,52,
205,278,304,52,
206,281,307,52,
207,284,310,52,
208,289,318,58,
209,295,324,58,
210,305,334,58,
211,315,339,48,
212,319,351,64,
213,324,355,62,
214,335,367,64,
215,341,373,64,
216,349,382,66,
217,350,384,68,
218,364,399,70,
219,369,403,68,
220,380,415,70,
221,384,420,72,
222,392,429,74,
223,397,434,74,
224,407,445,76,
225,411,452,82,
226,419,459,80,
227,426,467,82,
228,438,477,78,
229,441,482,82,
230,448,488,80,
231,454,495,82,
232,471,513,84,
233,455,496,82,
234,476,519,86,
235,483,527,88,
236,487,531,88,
237,492,536,88,
238,502,547,90,
239,504,547,86,
240,514,559,90,
241,515,561,92,
242,527,568,82,
243,527,571,88,
244,534,578,88,
245,536,580,88,
246,547,591,88,
247,548,591,86,
248,561,601,80,
249,556,600,88,
250,568,611,86,
251,568,612,88,
252,573,615,84,
253,574,617,86,
254,575,619,88,
255,575,616,82,
